Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
2522,0.0069,218.45,5.0524
2523,0.0086,221.58,3.9304
2524,0.0071,222.32,4.3643
2525,0.0070,221.24,4.7160
2526,0.0069,215.33,5.7614
2527,0.0083,216.20,4.4569
2528,0.0061,217.64,4.3194
2529,0.0089,217.11,4.7066
2530,0.0143,217.76,4.4696
2531,0.0316,219.43,4.2416
2532,0.0061,208.18,7.0197
2533,0.0055,210.18,4.3467
2534,0.0049,210.41,4.7066
2535,0.0035,210.60,4.7096
2536,0.0048,208.33,5.2646
2537,0.0049,209.97,4.4249
2538,0.0215,210.73,4.5928
2539,0.0055,210.99,4.6863
2540,0.0296,209.95,4.9744
2541,0.0395,209.57,4.8481
2542,0.0074,212.36,4.1446
2543,0.0058,210.61,5.1020
2544,0.0047,210.79,4.7070
2545,0.0196,212.70,4.3185
2546,0.0045,214.11,4.3922
2547,0.0044,207.61,6.1320
2548,0.0040,208.38,4.6397
2549,0.0102,208.38,4.7980
2550,0.0264,204.28,5.7632
2551,0.0280,204.87,4.7534
2552,0.0145,202.74,5.3943
2553,0.0102,198.81,5.9067
2554,0.0117,199.03,4.9742
2555,0.0081,202.73,4.1068
2556,0.0113,196.58,6.4760
2557,0.0071,197.88,4.7536
2558,0.0055,197.10,5.2523
2559,0.0061,199.22,4.5349
2560,0.0151,199.90,4.8489
2561,0.0488,201.83,4.5236
2562,0.0074,204.48,4.3135
2563,0.0079,201.50,5.6122
2564,0.0063,204.24,4.2973
2565,0.0059,206.98,4.2485
2566,0.0058,209.62,4.2235
2567,0.0049,207.54,5.2476
2568,0.0049,211.46,3.9250
2569,0.0201,210.74,4.8905
2570,0.0150,210.43,4.8157
2571,0.0416,211.90,4.4224
2572,0.0204,214.44,4.1599
2573,0.0051,215.73,4.3845
2574,0.0042,213.91,5.0299
2575,0.0041,216.52,4.1123
2576,0.0041,216.64,4.5916
2577,0.0047,219.60,3.9945
2578,0.0042,218.31,4.8230
2579,0.0116,219.44,4.3445
2580,0.0322,220.95,4.2461
2581,0.0553,223.36,4.0379
2582,0.0055,221.13,4.9287
2583,0.0059,221.42,4.4630
2584,0.0046,223.58,4.0788
2585,0.0036,221.29,4.9370
2586,0.0042,220.20,4.7418
2587,0.0041,221.58,4.2586
2588,0.0043,222.58,4.3104
2589,0.0055,220.86,4.8434
2590,0.0273,221.58,4.3794
2591,0.0266,222.06,4.4168
2592,0.0060,224.98,3.9177
2593,0.0054,196.27,10.9460
2594,0.0055,199.51,4.2693
2595,0.0053,198.11,5.3666
2596,0.0060,201.46,4.2081
2597,0.0045,204.18,4.3010
2598,0.0060,206.83,4.2713
2599,0.0202,203.07,5.7289
2600,0.0353,205.24,4.4038
2601,0.0549,206.91,4.4805
2602,0.0060,205.79,5.0948
2603,0.0047,208.14,4.3102
2604,0.0048,210.02,4.3756
2605,0.0037,210.35,4.6875
2606,0.0040,204.70,6.0655
2607,0.0052,203.20,5.2455
2608,0.0055,201.63,5.3051
2609,0.0189,197.77,5.9267
2610,0.0197,197.56,5.1099
2611,0.0450,197.80,5.0018
2612,0.0115,198.36,4.9110
2613,0.0112,200.27,4.5614
2614,0.0078,202.42,4.4638
2615,0.0068,202.08,5.0235
2616,0.0087,203.52,4.5977
2617,0.0073,205.21,4.5091
2618,0.0094,207.36,4.3686
2619,0.0149,206.04,5.1294
2620,0.0193,208.25,4.3395
2621,0.0451,208.10,4.8369
2622,0.0089,211.29,4.0786
2623,0.0081,209.04,5.2435
2624,0.0061,209.87,4.5948
2625,0.0045,209.07,4.9469
2626,0.0051,207.49,5.1468
2627,0.0045,210.84,4.0541
2628,0.0053,211.69,4.5520
2629,0.0072,213.95,4.2243
2630,0.0148,212.98,4.8867
2631,0.0445,215.29,4.1933
2632,0.0057,216.33,4.4209
2633,0.0049,219.23,4.0118
2634,0.0041,218.76,4.6592
2635,0.0039,218.03,4.7245
2636,0.0173,221.25,3.9174
2637,0.0043,219.81,4.8172
2638,0.0045,218.72,4.7764
2639,0.0048,219.99,4.3077
2640,0.0195,222.16,4.1017
2641,0.0549,220.44,4.8521
2642,0.0087,218.80,4.8771
2643,0.0083,221.49,4.0143
2644,0.0085,222.19,4.3724
2645,0.0069,220.28,4.8920
2646,0.0067,221.45,4.2992
2647,0.0092,223.23,4.1564
2648,0.0057,224.51,4.2228
2649,0.0065,221.51,5.0592
2650,0.0136,222.34,4.3447
2651,0.0192,225.20,3.9264
2652,0.0042,225.54,4.3732
2653,0.0035,223.87,4.7655
2654,0.0037,226.36,3.9748
2655,0.0029,226.22,4.4458
2656,0.0038,223.38,4.9814
2657,0.0030,225.04,4.1464
2658,0.0031,226.91,4.0788
2659,0.0033,226.11,4.5625
2660,0.0082,224.09,4.8216
2661,0.0460,225.89,4.1069
2662,0.0054,225.50,4.5035
2663,0.0047,222.15,5.1032
2664,0.0179,214.46,6.1145
2665,0.0051,214.73,4.6060
2666,0.0044,215.72,4.4415
2667,0.0046,211.40,5.5830
2668,0.0052,211.58,4.6901
2669,0.0065,213.21,4.3657
2670,0.0148,210.25,5.3512
2671,0.0280,210.77,4.6387
2672,0.0058,193.61,8.9495
2673,0.0054,193.60,5.1672
2674,0.0044,196.53,4.3945
2675,0.0040,196.60,5.0702
2676,0.0038,198.93,4.4903
2677,0.0045,199.45,4.8973
2678,0.0039,200.99,4.6289
2679,0.0054,203.51,4.3587
2680,0.0121,203.14,5.0036
2681,0.0523,204.96,4.4854
2682,0.0046,206.63,4.4850
2683,0.0037,206.90,4.7772
2684,0.0033,204.41,5.4215
2685,0.0027,207.17,4.2410
2686,0.0033,208.79,4.4510
2687,0.0039,206.42,5.3400
2688,0.0032,208.01,4.4738
2689,0.0035,210.63,4.2106
2690,0.0101,210.99,4.6652
2691,0.0348,209.22,5.1412
2692,0.0045,211.09,4.3568
2693,0.0038,213.14,4.2807
2694,0.0033,213.97,4.5111
2695,0.0031,212.96,4.8937
2696,0.0034,214.86,4.2817
2697,0.0039,216.66,4.2677
2698,0.0030,215.73,4.8145
2699,0.0085,216.39,4.4931
2700,0.0180,219.43,3.9808
2701,0.0443,220.37,4.3644
2702,0.0058,216.31,5.3897
2703,0.0175,218.19,4.2230
2704,0.0046,220.88,4.0257
2705,0.0044,216.23,5.5000
2706,0.0042,199.32,8.5488
2707,0.0044,201.45,4.4872
2708,0.0038,201.44,4.9670
2709,0.0076,204.02,4.3354
2710,0.0317,206.82,4.2373
2711,0.0473,209.17,4.2920
2712,0.0058,208.83,4.8587
2713,0.0053,210.11,4.4976
2714,0.0164,211.66,4.4098
2715,0.0041,213.93,4.2233
2716,0.0042,213.31,4.8116
2717,0.0045,216.56,3.9846
2718,0.0043,217.26,4.4681
2719,0.0049,216.56,4.7524
2720,0.0139,218.23,4.2632
2721,0.0447,219.63,4.2904
2722,0.0060,221.08,4.2544
2723,0.0055,219.96,4.7543
2724,0.0049,222.08,4.1111
2725,0.0039,221.93,4.5332
2726,0.0043,223.21,4.2491
2727,0.0048,216.18,5.9355
2728,0.0040,215.78,4.7132
2729,0.0049,216.27,4.5288
2730,0.0123,213.29,5.2695
2731,0.0551,211.83,5.0123
2732,0.0119,208.85,5.3938
2733,0.0072,206.06,5.4356
2734,0.0053,205.82,4.9095
2735,0.0044,203.21,5.4845
2736,0.0047,195.42,6.8818
2737,0.0051,195.41,5.1194
2738,0.0040,195.29,5.1501
2739,0.0057,192.11,5.9667
2740,0.0140,192.85,5.0061
2741,0.0367,196.44,4.2372
2742,0.0058,198.77,4.4955
2743,0.0054,197.21,5.4278
2744,0.0053,200.26,4.2990
2745,0.0212,203.09,4.2964
2746,0.0046,201.19,5.3909
2747,0.0046,202.93,4.5432
2748,0.0043,205.92,4.2126
2749,0.0061,206.75,4.6604
2750,0.0145,204.70,5.3221
2751,0.0286,206.60,4.4355
2752,0.0083,207.95,4.5264
2753,0.0051,204.50,5.6190
2754,0.0041,201.67,5.5758
2755,0.0042,199.82,5.4188
2756,0.0043,197.96,5.4744
2757,0.0054,198.64,4.8782
2758,0.0060,201.18,4.3984
2759,0.0147,201.89,4.7966
2760,1.4577,201.76,4.9855
2761,0.0727,204.07,4.3944
2762,0.0133,205.74,4.5037
2763,0.0077,205.96,4.8078
2764,0.0116,204.35,5.2371
2765,0.0074,203.53,5.0912
2766,0.0091,206.50,4.2058
2767,0.0078,203.27,5.6137
2768,0.0064,205.34,4.4239
2769,0.0180,205.84,4.7516
2770,0.0381,204.99,5.0587
2771,0.0415,204.84,4.9138
2772,0.0066,201.33,5.7342
2773,0.0051,201.42,4.9441
2774,0.0091,201.61,4.9174
2775,0.0034,202.73,4.6865
2776,0.0039,206.07,4.1329
2777,0.0039,203.39,5.4918
2778,0.0048,205.18,4.4887
2779,0.0081,206.70,4.5153
2780,0.0072,207.61,4.6256
2781,0.0433,205.06,5.4152
2782,0.0070,206.91,4.4414
2783,0.0051,207.92,4.5969
2784,0.0171,204.92,5.5148
2785,0.0045,205.85,4.6604
2786,0.0043,209.33,4.0493
2787,0.0047,210.16,4.5885
2788,0.0042,210.11,4.7686
2789,0.0054,213.04,4.1049
2790,0.0048,213.30,4.6383
2791,0.0387,212.20,4.9295
2792,0.0061,213.55,4.4146
2793,0.0047,215.87,4.1814
2794,0.0042,216.02,4.5994
2795,0.0036,215.38,4.7657
2796,0.0039,217.05,4.2867
2797,0.0067,217.17,4.5822
2798,0.0062,212.47,5.6233
2799,0.0093,210.90,5.0570
2800,0.0063,210.98,4.7234
2801,0.0374,212.51,4.3992
2802,0.0099,212.99,4.5990
2803,0.0055,214.17,4.4368
2804,0.0041,213.50,4.8142
2805,0.0042,211.52,5.1232
2806,0.0045,213.22,4.3507
2807,0.0039,213.66,4.5939
2808,0.0034,216.42,4.0823
2809,0.0077,213.82,5.1837
2810,0.0078,215.74,4.2605
2811,0.0302,216.92,4.3822
2812,0.0067,219.48,4.0732
2813,0.0047,217.50,4.9698
2814,0.0042,193.56,10.2856
2815,0.0039,194.23,4.9882
2816,0.0046,176.63,10.2772
2817,0.0054,181.02,4.2901
2818,0.0179,179.64,5.9477
2819,0.0057,182.78,4.6104
2820,0.0047,185.03,4.8054
2821,0.0673,185.40,5.2982
2822,0.0120,187.90,4.6750
2823,0.0068,191.74,4.2572
2824,0.0069,191.97,5.1508
2825,0.0059,191.93,5.2225
2826,0.0085,194.12,4.6203
2827,0.0086,197.44,4.2855
2828,0.0070,194.80,5.7519
2829,0.0077,197.76,4.3651
2830,0.0054,199.71,4.5619
2831,0.0271,198.18,5.3951
2832,0.0092,199.50,4.7107
2833,0.0105,202.59,4.2485
2834,0.0070,202.75,4.8963
2835,0.0063,201.27,5.2951
2836,0.0072,202.41,4.6889
2837,0.0065,205.05,4.3058
2838,0.0081,204.02,5.1227
2839,0.0060,205.99,4.4311
2840,0.0042,208.28,4.3215
2841,0.0419,210.19,4.3652
2842,0.0083,208.45,5.1545
2843,0.0054,210.37,4.3600
2844,0.0057,212.80,4.2095
2845,0.0045,209.11,5.5287
2846,0.0061,208.99,4.8109
2847,0.0073,210.97,4.3347
2848,0.0063,213.30,4.2229
2849,0.0100,211.44,5.1005
2850,0.0057,214.10,4.1416
2851,0.0302,215.25,4.4207
2852,0.0064,214.83,4.7365
2853,0.0046,214.58,4.7089
2854,0.0043,215.82,4.3929
2855,0.0038,218.11,4.1469
2856,0.0042,217.30,4.7568
2857,0.0043,217.63,4.5310
2858,0.0046,218.20,4.4746
2859,0.0138,220.31,4.1450
2860,0.0105,216.20,5.4014
2861,0.0482,219.27,3.9781
2862,0.0057,218.44,4.7348
2863,0.0053,213.66,5.6021
2864,0.0053,212.45,4.9459
2865,0.0041,212.46,4.7048
2866,0.0046,211.60,4.8982
2867,0.0171,210.55,4.9609
2868,0.0040,213.41,4.1133
2869,0.0052,213.57,4.6505
2870,0.0056,215.83,4.1923
2871,0.0365,215.11,4.7887
2872,0.0074,216.88,4.2682
2873,0.0063,218.44,4.2828
2874,0.0056,218.37,4.5918
2875,0.0062,217.85,4.6891
2876,0.0079,219.63,4.2187
2877,0.0066,222.03,4.0601
2878,0.0062,219.24,5.0772
2879,0.0082,220.92,4.2142
2880,0.0060,221.56,4.3968
2881,0.0402,221.61,4.5021
2882,0.0065,217.59,5.3458
2883,0.0049,219.16,4.2679
2884,0.0051,217.34,4.9436
2885,0.0047,203.64,7.6965
2886,0.0051,203.21,5.0142
2887,0.0061,206.46,4.1462
2888,0.0043,204.58,5.2892
2889,0.0059,205.98,4.5552
2890,0.0037,207.13,4.5851
2891,0.0812,208.97,4.4041
2892,0.0105,205.98,5.4797
2893,0.0055,208.53,4.2622
2894,0.0045,209.08,4.6688
2895,0.0046,206.65,5.3439
2896,0.0048,206.26,4.9324
2897,0.0166,208.55,4.3143
2898,0.0042,206.99,5.1564
2899,0.0049,207.47,4.7205
2900,0.0044,208.87,4.4960
2901,0.0185,210.08,4.5121
2902,0.0048,208.11,5.2100
2903,0.0035,209.39,4.5112
2904,0.0032,210.38,4.5513
2905,0.0037,210.74,4.6729
2906,0.0046,206.62,5.6901
2907,0.0051,209.81,4.1058
2908,0.0059,211.12,4.4688
2909,0.0087,207.88,5.4746
2910,0.0095,209.56,4.4247
2911,0.0449,211.31,4.3782
2912,0.0071,213.73,4.1961
2913,0.0050,212.59,4.9301
2914,0.0040,213.62,4.4763
2915,0.0166,215.26,4.3239
2916,0.0049,217.36,4.1981
2917,0.0043,217.22,4.6302
2918,0.0043,217.90,4.4597
2919,0.0047,220.95,3.9556
2920,0.0065,220.32,4.6553
2921,0.0395,220.01,4.6028
2922,0.0062,220.97,4.3476
2923,0.0047,223.22,4.0695
2924,0.0044,220.65,5.0013
2925,0.0042,221.79,4.3000
2926,0.0042,224.50,3.9648
2927,0.0043,224.41,4.4712
2928,0.0040,222.55,4.8280
2929,0.0057,223.08,4.3874
2930,0.0053,224.99,4.1023
2931,0.0228,225.08,4.4261
2932,0.0075,218.53,5.7756
2933,0.0063,216.34,5.0397
2934,0.0059,217.01,4.4782
2935,0.0074,211.64,5.7782
2936,0.0098,214.07,4.1877
2937,0.0115,216.30,4.1912
2938,0.0120,217.48,4.3709
2939,0.0071,215.70,4.9782
2940,0.0059,217.53,4.2455
2941,0.0536,219.95,4.0926
2942,0.0090,219.22,4.6973
2943,0.0054,220.63,4.2694
2944,0.0048,220.34,4.5935
2945,0.0044,200.88,8.9346
2946,0.0041,203.26,4.3959
2947,0.0046,204.18,4.6977
2948,0.0049,205.62,4.5535
2949,0.0055,202.14,5.7024
2950,0.0048,205.43,4.1548
2951,0.0348,187.02,9.6585
2952,0.0065,188.70,4.8706
2953,0.0049,190.05,4.9226
2954,0.0044,190.21,5.2176
2955,0.0046,191.89,4.7988
2956,0.0065,194.85,4.4192
2957,0.0054,197.00,4.5703
2958,0.0044,197.51,4.9473
2959,0.0138,197.79,4.9908
2960,0.0116,199.40,4.6465
2961,0.0156,200.28,4.7960
2962,0.0042,199.26,5.2477
2963,0.0035,198.36,5.2457
2964,0.0032,201.57,4.2388
2965,0.0028,200.25,5.2881
2966,0.0031,202.80,4.3661
2967,0.0028,204.18,4.5976
2968,0.0032,204.77,4.7569
2969,0.0036,204.14,5.0347
2970,0.0034,206.56,4.3246
2971,0.0477,205.10,5.1863
2972,0.0066,203.71,5.2066
2973,0.0055,205.41,4.5027
2974,0.0156,207.54,4.3702
2975,0.0045,207.08,4.9242
2976,0.0046,205.81,5.1273
2977,0.0049,209.55,3.9915
2978,0.0053,212.17,4.1840
2979,0.0086,211.38,4.8875
2980,0.0069,213.62,4.2360
2981,0.0317,216.60,4.0366
2982,0.0057,215.80,4.7891
2983,0.0054,215.47,4.7051
2984,0.0045,216.37,4.4461
2985,0.0039,218.45,4.1822
2986,0.0045,200.68,8.6311
2987,0.0046,204.92,3.9519
2988,0.0048,207.34,4.3117
2989,0.0047,208.61,4.5275
2990,0.0046,200.44,6.7489
2991,0.0299,206.55,3.5121
2992,0.0060,207.32,4.6620
2993,0.0050,206.43,5.0312
2994,0.0041,209.08,4.2314
2995,0.0037,211.57,4.2199
2996,0.0047,212.49,4.5206
2997,0.0042,204.98,6.4304
2998,0.0045,210.41,3.6201
2999,0.0062,206.96,5.5446
3000,0.0058,204.03,5.5268
3001,0.0238,202.98,5.1531
3002,0.0061,207.09,3.9491
3003,0.0050,197.61,7.1457
3004,0.0048,202.62,3.8090
3005,0.0038,205.34,4.2818
3006,0.0040,206.51,4.5951
3007,0.0041,205.89,4.9878
3008,0.0045,208.05,4.3535
3009,0.0103,201.27,6.4249
3010,0.0042,203.92,4.3232
3011,0.0285,203.93,4.9015
3012,0.0064,206.09,4.3900
3013,0.0060,205.09,5.0871
3014,0.0049,204.45,5.0304
3015,0.0048,199.45,6.1177
3016,0.0048,200.59,4.7288
3017,0.0048,200.84,4.9219
3018,0.0044,203.91,4.2303
3019,0.0051,204.94,4.6582
3020,0.0047,204.89,4.8910
3021,0.0244,193.85,7.6606
3022,0.0049,199.78,3.6278
3023,0.0040,200.15,4.9115
3024,0.0037,202.69,4.3697
3025,0.0030,204.75,4.4383
3026,0.0037,207.71,4.1868
3027,0.0037,183.65,11.1224
3028,0.0031,188.27,4.1095
3029,0.0034,190.22,4.7681
3030,0.0042,191.85,4.8097
3031,0.0608,195.43,4.2573
3032,0.0177,197.79,4.5071
3033,0.0079,188.70,7.4903
3034,0.0054,193.83,3.8975
3035,0.0044,197.89,4.1012
3036,0.0039,196.84,5.3216
3037,0.0035,201.47,3.9142
3038,0.0032,204.82,4.1496
3039,0.0080,199.20,6.2608
3040,0.0065,202.80,4.1287
3041,0.0557,207.18,3.8899
3042,0.0130,208.92,4.4229
3043,0.0110,210.75,4.3715
3044,0.0073,211.90,4.4886
3045,0.0102,213.27,4.4152
3046,0.0078,208.05,5.8657
3047,0.0109,208.30,4.7478
3048,0.0080,212.77,3.7933
3049,0.0115,213.62,4.5118
3050,0.0080,214.63,4.4614
3051,0.0335,214.97,4.5846
3052,0.0058,215.20,4.6025
3053,0.0048,210.87,5.6014
3054,0.0045,213.13,4.2390
3055,0.0044,216.01,4.0660
3056,0.0042,216.41,4.5438
3057,0.0042,219.01,4.0726
3058,0.0038,216.06,5.1894
3059,0.0058,207.94,6.4349
3060,0.0046,212.05,3.8774
3061,0.0411,213.29,4.4412
3062,0.0078,211.56,5.0723
3063,0.0056,214.66,4.0444
3064,0.0050,216.57,4.2471
3065,0.0049,200.57,8.3013
3066,0.0586,199.51,5.2521
3067,0.0097,201.30,4.5655
3068,0.0049,198.68,5.6217
3069,0.0053,201.13,4.4203
3070,0.0042,202.91,4.5366
3071,0.0293,201.95,5.1613
3072,0.0059,203.08,4.6778
3073,0.0048,206.08,4.2058
3074,0.0041,207.12,4.6099
3075,0.0040,203.83,5.6079
3076,0.0040,204.98,4.6306
3077,0.0041,207.64,4.2540
3078,0.0042,205.29,5.3667
3079,0.0047,207.91,4.2579
3080,0.0039,210.74,4.1631
3081,0.0210,211.19,4.6437
3082,0.0054,209.41,5.1385
3083,0.0053,211.61,4.2788
3084,0.0043,212.94,4.4309
3085,0.0043,210.83,5.1661
3086,0.0040,210.56,4.8025
3087,0.0046,211.70,4.4953
3088,0.0042,213.37,4.3533
3089,0.0051,211.08,5.1944
3090,0.0040,211.93,4.5484
3091,0.0291,212.27,4.6435
3092,0.0065,212.65,4.6270
3093,0.0051,211.50,4.9569
3094,0.0039,211.95,4.6285
3095,0.0042,214.31,4.1973
3096,0.0068,190.65,10.4572
3097,0.0051,193.74,4.4100
3098,0.0042,195.68,4.6500
3099,0.0051,195.88,5.0586
3100,0.0044,198.43,4.4489
3101,0.0508,200.70,4.4678
3102,0.0102,199.82,5.2018
3103,0.0547,202.44,4.3580
3104,0.0079,205.52,4.1989
3105,0.0055,206.80,4.5641
3106,0.0057,206.54,4.8965
3107,0.0059,207.98,4.5061
3108,0.0058,207.97,4.8106
3109,0.0080,207.42,4.9373
3110,0.0057,208.05,4.6739
3111,0.0584,209.46,4.4834
3112,0.0070,210.89,4.4500
3113,0.0058,209.99,4.9460
3114,0.0051,210.45,4.6577
3115,0.0046,212.81,4.2256
3116,0.0057,212.19,4.8361
3117,0.0049,208.31,5.5907
3118,0.0047,209.29,4.5751
3119,0.0053,211.21,4.3434
3120,0.0048,208.23,5.4128
3121,0.0332,210.42,4.3012
3122,0.0066,211.49,4.5126
3123,0.0050,210.59,4.9315
3124,0.0045,207.61,5.4294
3125,0.0041,210.11,4.2436
3126,0.0044,208.14,5.2099
3127,0.0044,207.81,4.8818
3128,0.0042,209.71,4.3741
3129,0.0049,211.67,4.3281
3130,0.0050,211.79,4.6975
3131,0.0697,212.17,4.6366
3132,0.0179,214.88,4.1202
3133,0.0227,214.71,4.6897
3134,0.0158,208.96,5.9398
3135,0.0131,209.11,4.7510
3136,0.0100,210.94,4.3677
3137,0.0072,209.83,4.9903
3138,0.0056,211.44,4.4035
3139,0.0103,212.77,4.4339
3140,0.0059,215.43,4.1190
3141,0.0239,214.06,4.9383
3142,0.0058,213.29,4.8413
3143,0.0052,213.95,4.5440
3144,0.0046,218.09,3.7872
3145,0.0176,217.19,4.7739
3146,0.0046,217.37,4.5668
3147,0.0042,220.17,4.0159
3148,0.0044,218.11,4.9696
3149,0.0044,217.40,4.7343
3150,0.0039,219.44,4.1730
3151,0.0300,221.66,4.1001
3152,0.0064,219.79,4.8968
3153,0.0050,220.54,4.3935
3154,0.0047,222.80,4.0759
3155,0.0058,222.25,4.5981
3156,0.0063,221.36,4.6801
3157,0.0072,205.08,8.1038
3158,0.0065,208.25,4.1335
3159,0.0293,207.69,4.9328
3160,0.0229,209.89,4.3093
3161,0.0381,212.02,4.2857
3162,0.0071,213.34,4.4242
3163,0.0057,210.52,5.3153
3164,0.0045,212.55,4.2961
3165,0.0047,213.82,4.4263
3166,0.0040,209.79,5.5747
3167,0.0045,208.03,5.1702
3168,0.0046,204.64,5.6026
3169,0.0041,200.05,6.0097
3170,0.0040,198.86,5.2962
3171,0.0331,197.44,5.3916
3172,0.0039,195.00,5.6991
3173,0.0032,197.61,4.4498
3174,0.0036,199.93,4.4727
3175,0.0021,198.60,5.3380
3176,0.0021,198.86,4.9676
3177,0.0021,200.99,4.4967
3178,0.0023,202.62,4.5756
3179,0.0133,202.55,4.9524
3180,0.0104,205.47,4.2341
3181,0.0296,207.08,4.4896
3182,0.0060,209.69,4.2271
3183,0.0048,207.56,5.2599
3184,0.0048,209.41,4.3925
3185,0.0044,210.73,4.4742
3186,0.0046,211.25,4.6288
3187,0.0044,209.14,5.2114
3188,0.0039,210.33,4.5112
3189,0.0184,211.74,4.4380
3190,0.0061,210.28,5.0515
3191,0.0404,211.70,4.4356
3192,0.0092,214.56,4.0936
3193,0.0081,216.68,4.2060
3194,0.0070,216.12,4.7345
3195,0.0067,217.58,4.3164
3196,0.0063,218.51,4.4011
3197,0.0068,220.16,4.2332
3198,0.0063,218.90,4.8021
3199,0.0130,220.60,4.2164
3200,0.0122,223.44,3.9577
3201,0.0281,222.76,4.6119
3202,0.0056,217.67,5.5397
3203,0.0036,213.52,5.4859
3204,0.0033,211.20,5.1985
3205,0.0031,208.49,5.3494
3206,0.0030,208.02,4.9057
3207,0.0036,211.28,4.0645
3208,0.0030,209.37,5.1665
3209,0.0043,210.38,4.5469
3210,0.0040,213.84,3.9835
3211,0.0302,211.98,5.0876
3212,0.0044,213.93,4.2872
3213,0.0031,215.78,4.2724
3214,0.0033,218.70,4.0153
3215,0.0030,216.84,4.9650
3216,0.0030,218.21,4.3224
3217,0.0029,220.70,4.0666
3218,0.0025,220.01,4.6722
3219,0.0029,219.34,4.6848
3220,0.0046,220.82,4.2532
3221,0.0288,221.74,4.3398
3222,0.0050,220.71,4.7205
3223,0.0037,220.13,4.6517
3224,0.0029,194.65,10.4891
3225,0.0032,192.11,5.8156
3226,0.0031,194.72,4.5090
3227,0.0029,197.60,4.3865
3228,0.0027,199.87,4.4864
3229,0.0035,199.48,5.0995
3230,0.0044,202.37,4.2984
3231,0.0580,205.59,4.1664
3232,0.0064,204.08,5.2257
3233,0.0046,207.35,4.1273
3234,0.0046,207.98,4.6753
3235,0.0039,210.15,4.3118
3236,0.0047,206.86,5.5166
3237,0.0051,206.20,4.9879
3238,0.0053,191.50,8.5732
3239,0.0148,192.52,4.9452
3240,0.0134,195.46,4.4133
3241,0.0368,198.10,4.4331
3242,0.0058,197.82,5.1206
3243,0.0033,200.31,4.4270
3244,0.0029,203.12,4.3009
3245,0.0031,204.07,4.6934
3246,0.0027,204.02,4.9117
3247,0.0031,206.25,4.3720
3248,0.0027,207.20,4.6255
3249,0.0164,206.72,4.9382
3250,0.0038,205.61,5.0988
3251,0.0274,207.98,4.3105
3252,0.0038,208.67,4.6494
3253,0.0027,206.67,5.2549
3254,0.0024,209.21,4.2523
3255,0.0023,212.00,4.1496
3256,0.0021,211.76,4.7704
3257,0.0022,213.42,4.3566
3258,0.0023,216.71,3.9725
3259,0.0097,217.79,4.3864
3260,0.0076,216.87,4.7873
3261,0.0755,218.38,4.2919
3262,0.0216,220.59,4.1196
3263,0.0169,222.38,4.1695
3264,0.0150,214.45,6.1588
3265,0.0151,212.73,5.0396
3266,0.0387,215.97,3.9961
3267,0.0193,213.76,5.1090
3268,0.0076,216.68,4.0468
3269,0.0193,219.63,3.9971
3270,0.0096,218.66,4.7541
3271,0.0190,214.71,5.4146
3272,0.0096,213.84,4.8472
3273,0.0041,214.08,4.6240
3274,0.0051,214.00,4.6877
3275,0.0040,214.32,4.6046
3276,0.0036,216.17,4.2655
3277,0.0053,218.46,4.1418
3278,0.0045,168.16,18.2690
3279,0.0130,171.97,4.6291
3280,0.0150,176.66,4.2723
3281,0.0119,180.96,4.3135
3282,0.0031,184.16,4.5661
3283,0.0031,187.66,4.4194
3284,0.0019,189.27,4.8745
3285,0.0020,194.35,3.9032
3286,0.0018,195.33,4.8874
3287,0.0020,196.42,4.8345
3288,0.0019,199.27,4.3629
3289,0.0025,201.90,4.3654
3290,0.0028,201.19,5.1265
3291,0.0231,202.98,4.5316
3292,0.0047,206.18,4.1638
3293,0.0036,204.21,5.3181
3294,0.0027,205.26,4.6452
3295,0.0028,206.90,4.4855
3296,0.0030,209.16,4.3106
3297,0.0028,206.55,5.3854
3298,0.0026,208.42,4.4071
3299,0.0037,205.61,5.4540
3300,0.0043,207.20,4.4894
3301,0.0266,205.26,5.2830
3302,0.0043,207.40,4.3706
3303,0.0030,209.90,4.2454
3304,0.0024,207.23,5.3799
3305,0.0022,208.49,4.5338
3306,0.0023,210.67,4.2993
3307,0.0021,211.91,4.4689
3308,0.0018,209.49,5.2651
3309,0.0043,212.30,4.1409
3310,0.0042,211.64,4.8564
3311,0.0234,210.85,4.9020
3312,0.0032,210.27,4.8749
3313,0.0036,212.93,4.1609
3314,0.0025,213.03,4.6738
3315,0.0024,212.34,4.8475
3316,0.0022,213.08,4.5448
3317,0.0022,215.08,4.2565
3318,0.0026,215.74,4.5080
3319,0.0031,215.83,4.6170
3320,0.0032,217.64,4.2474
3321,0.0279,219.20,4.2683
3322,0.0053,218.11,4.7894
3323,0.0037,218.46,4.5105
3324,0.0030,220.96,4.0596
3325,0.0030,221.70,4.3762
3326,0.0032,220.12,4.8337
3327,0.0032,222.33,4.0908
3328,0.0029,222.90,4.3822
3329,0.0044,224.60,4.1475
3330,0.0039,221.78,5.0182
3331,0.0348,222.88,4.2869
3332,0.0077,220.78,4.9139
3333,0.0061,220.99,4.4851
3334,0.0048,220.11,4.7071
3335,0.0035,220.80,4.4010
3336,0.0046,222.58,4.1661
3337,0.0067,220.87,4.8420
3338,0.0083,220.81,4.5390
3339,0.0099,215.58,5.6276
3340,0.0051,212.42,5.3288
3341,0.0237,213.69,4.4282
3342,0.0044,216.11,4.1550
