Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
2521,0.0163,163.61,12.2743
2522,0.0015,165.99,5.2374
2523,0.0011,167.45,5.4973
2524,0.0025,170.07,5.0534
2525,0.0023,171.05,5.5431
2526,0.0022,164.59,8.1415
2527,0.0015,167.87,4.8866
2528,0.0020,168.30,5.8047
2529,0.0016,167.53,6.2137
2530,0.0013,169.51,5.2724
2531,0.0012,162.66,8.3838
2532,0.0016,164.47,5.4719
2533,0.0019,168.40,4.6613
2534,0.0013,169.74,5.4684
2535,0.0027,171.83,5.1774
2536,0.0016,166.73,7.6000
2537,0.0073,169.16,5.1356
2538,0.0022,171.01,5.2702
2539,0.0011,172.19,5.4474
2540,0.0011,173.28,5.4442
2541,0.0087,173.55,5.6784
2542,0.0011,168.11,7.6265
2543,0.0010,168.56,5.7920
2544,0.0011,172.64,4.5298
2545,0.0011,175.22,4.9396
2546,0.0010,173.23,6.3629
2547,0.0011,170.43,6.7201
2548,0.0012,173.62,4.7893
2549,0.0015,174.47,5.4783
2550,0.0011,176.31,5.1351
2551,0.0010,180.67,4.3021
2552,0.0010,179.62,5.8586
2553,0.0010,175.87,6.7555
2554,0.0009,179.71,4.4699
2555,0.0011,180.63,5.2829
2556,0.0007,181.95,5.1339
2557,0.0041,184.29,4.7991
2558,0.0009,174.76,8.3842
2559,0.0014,177.80,4.7429
2560,0.0010,181.01,4.6281
2561,0.0109,178.97,6.1533
2562,0.0015,182.60,4.4760
2563,0.0014,183.65,5.1642
2564,0.0025,175.87,7.8556
2565,0.0015,180.35,4.2717
2566,0.0014,182.67,4.8420
2567,0.0010,180.19,6.2277
2568,0.0015,180.16,5.5579
2569,0.0010,174.91,7.2156
2570,0.0009,176.27,5.2767
2571,0.0010,180.10,4.4676
2572,0.0009,180.98,5.2825
2573,0.0009,182.26,5.1358
2574,0.0009,181.23,5.7986
2575,0.0009,177.91,6.5480
2576,0.0013,178.88,5.3171
2577,0.0052,181.11,4.9012
2578,0.0014,182.42,5.1247
2579,0.0012,181.71,5.6953
2580,0.0015,175.81,7.3527
2581,0.0087,176.51,5.4626
2582,0.0013,177.76,5.2670
2583,0.0012,180.02,4.9196
2584,0.0010,182.70,4.7402
2585,0.0013,174.05,8.1911
2586,0.0010,173.90,5.7967
2587,0.0008,175.55,5.2091
2588,0.0011,174.33,6.0939
2589,0.0014,175.73,5.2791
2590,0.0009,172.20,6.8569
2591,0.0009,170.48,6.3955
2592,0.0012,165.73,7.5470
2593,0.0009,163.63,6.8083
2594,0.0009,165.57,5.3957
2595,0.0009,168.67,4.9296
2596,0.0007,167.18,6.4569
2597,0.0037,167.61,5.8275
2598,0.0009,169.15,5.4243
2599,0.0009,166.67,6.7916
2600,0.0011,170.01,4.8211
2601,0.0132,168.45,6.4267
2602,0.0026,163.50,7.7326
2603,0.0036,162.11,6.6415
2604,0.0018,162.14,6.1575
2605,0.0015,163.56,5.6322
2606,0.0014,167.37,4.7224
2607,0.0015,165.89,6.5058
2608,0.0016,169.80,4.6408
2609,0.0026,171.88,5.1773
2610,0.0016,171.36,5.9956
2611,0.0009,172.97,5.2910
2612,0.0020,173.21,5.6998
2613,0.0045,170.88,6.5610
2614,0.0014,170.17,6.0960
2615,0.0013,168.43,6.4850
2616,0.0013,167.25,6.3569
2617,0.0087,167.92,5.7401
2618,0.0029,166.48,6.4702
2619,0.0009,165.92,6.2094
2620,0.0015,165.78,6.0788
2621,0.0091,163.47,6.8820
2622,0.0016,162.83,6.3577
2623,0.0017,163.38,5.9343
2624,0.0014,162.90,6.3039
2625,0.0020,163.38,5.9581
2626,0.0011,162.44,6.4747
2627,0.0072,163.37,5.8052
2628,0.0018,163.80,5.9609
2629,0.0012,162.98,6.4120
2630,0.0015,163.42,5.9712
2631,0.0012,165.48,5.3562
2632,0.0012,163.68,6.7084
2633,0.0013,160.64,7.2650
2634,0.0013,157.19,7.5899
2635,0.0012,158.67,5.7697
2636,0.0014,160.31,5.6577
2637,0.0050,159.48,6.5628
2638,0.0015,159.90,6.1065
2639,0.0015,160.88,5.8736
2640,0.0013,157.50,7.5476
2641,0.0073,157.89,6.1931
2642,0.0010,157.14,6.6339
2643,0.0012,158.30,5.8975
2644,0.0011,161.14,5.2071
2645,0.0009,159.54,6.8266
2646,0.0011,160.50,5.8911
2647,0.0006,161.64,5.7916
2648,0.0007,161.02,6.4274
2649,0.0008,163.25,5.3611
2650,0.0006,161.95,6.6164
2651,0.0006,162.78,5.8605
2652,0.0006,164.71,5.4220
2653,0.0006,163.44,6.5453
2654,0.0008,164.06,5.8846
2655,0.0007,165.10,5.7118
2656,0.0005,164.53,6.2690
2657,0.0063,165.80,5.6116
2658,0.0014,164.42,6.5369
2659,0.0008,164.17,6.1750
2660,0.0020,163.36,6.3938
2661,0.0085,161.60,6.7886
2662,0.0014,162.73,5.7570
2663,0.0012,162.66,6.1708
2664,0.0015,160.55,6.9575
2665,0.0010,162.61,5.4395
2666,0.0015,163.22,5.9202
2667,0.0012,160.91,7.0053
2668,0.0010,162.73,5.5200
2669,0.0019,161.22,6.7189
2670,0.0013,161.81,5.9773
2671,0.0013,163.23,5.6416
2672,0.0012,161.40,6.8242
2673,0.0014,163.56,5.3765
2674,0.0012,163.76,6.0397
2675,0.0014,164.42,5.8595
2676,0.0019,163.99,6.2437
2677,0.0048,163.24,6.3756
2678,0.0016,163.20,6.1406
2679,0.0013,164.69,5.5733
2680,0.0010,164.34,6.2031
2681,0.0103,164.21,6.1329
2682,0.0018,163.78,6.2500
2683,0.0017,162.97,6.4085
2684,0.0016,162.67,6.2486
2685,0.0019,161.32,6.6629
2686,0.0020,161.58,6.0979
2687,0.0009,160.47,6.6194
2688,0.0014,158.79,6.8898
2689,0.0009,157.44,6.8377
2690,0.0006,148.20,10.3102
2691,0.0017,151.82,5.1407
2692,0.0009,153.85,5.7182
2693,0.0009,153.97,6.4486
2694,0.0010,156.39,5.4898
2695,0.0010,160.87,4.6143
2696,0.0007,162.57,5.5633
2697,0.0043,165.47,5.0756
2698,0.0011,168.42,4.9858
2699,0.0009,169.00,5.7316
2700,0.0011,170.46,5.4102
2701,0.0056,174.03,4.6649
2702,0.0015,173.84,5.8066
2703,0.0011,177.77,4.4814
2704,0.0011,179.34,5.1334
2705,0.0010,179.97,5.3794
2706,0.0011,180.37,5.4356
2707,0.0010,182.90,4.7749
2708,0.0010,183.87,5.1796
2709,0.0010,183.10,5.6675
2710,0.0008,184.32,5.1003
2711,0.0010,187.52,4.5006
2712,0.0010,184.90,6.0871
2713,0.0010,188.02,4.5123
2714,0.0010,188.71,5.1240
2715,0.0009,188.77,5.2813
2716,0.0008,189.64,5.0534
2717,0.0035,190.64,4.9970
2718,0.0009,185.27,6.7666
2719,0.0010,185.34,5.3780
2720,0.0008,188.97,4.3581
2721,0.0115,174.45,9.6979
2722,0.0012,170.64,7.0126
2723,0.0014,175.61,4.2010
2724,0.0012,175.81,5.6297
2725,0.0009,178.06,4.9674
2726,0.0013,179.79,5.0757
2727,0.0014,176.31,6.6596
2728,0.0020,172.89,6.7933
2729,0.0014,175.50,4.9241
2730,0.0022,177.23,5.1416
2731,0.0010,178.62,5.2039
2732,0.0077,182.08,4.5359
2733,0.0011,175.77,7.4637
2734,0.0011,181.06,4.0262
2735,0.0009,182.49,5.0900
2736,0.0010,180.38,6.1207
2737,0.0062,180.63,5.4683
2738,0.0014,182.11,5.0865
2739,0.0013,177.48,6.9244
2740,0.0016,180.96,4.5494
2741,0.0083,183.61,4.7283
2742,0.0013,183.59,5.4523
2743,0.0018,185.91,4.7678
2744,0.0015,186.90,5.0926
2745,0.0014,180.29,7.3135
2746,0.0011,182.79,4.7884
2747,0.0010,185.58,4.6482
2748,0.0009,182.38,6.3349
2749,0.0017,184.57,4.8325
2750,0.0008,181.54,6.3219
2751,0.0011,177.87,6.6430
2752,0.0011,179.69,5.0544
2753,0.0008,180.51,5.3109
2754,0.0011,180.63,5.5043
2755,0.0012,176.65,6.7839
2756,0.0008,180.24,4.5325
2757,0.0048,180.04,5.6090
2758,0.0016,181.91,4.9830
2759,0.0012,182.53,5.3116
2760,0.0009,180.22,6.1818
2761,0.0092,178.09,6.2099
2762,0.0014,179.54,5.1629
2763,0.0014,181.20,5.0596
2764,0.0022,182.07,5.2538
2765,0.0013,183.66,5.0172
2766,0.0016,175.59,7.9490
2767,0.0036,178.08,4.8992
2768,0.0013,179.34,5.2185
2769,0.0016,179.19,5.6228
2770,0.0016,180.90,5.0537
2771,0.0032,182.19,5.1379
2772,0.0020,175.83,7.4742
2773,0.0011,175.89,5.6681
2774,0.0013,178.32,4.9101
2775,0.0013,177.73,5.7926
2776,0.0025,177.52,5.6945
2777,0.0053,175.64,6.2371
2778,0.0014,174.78,5.9716
2779,0.0009,179.12,4.3361
2780,0.0018,179.54,5.4505
2781,0.0075,179.50,5.5826
2782,0.0013,178.50,5.8833
2783,0.0014,175.72,6.4879
2784,0.0015,177.23,5.2070
2785,0.0010,179.57,4.9065
2786,0.0011,181.15,5.0827
2787,0.0011,176.49,6.9804
2788,0.0014,174.43,6.3324
2789,0.0010,173.27,6.1184
2790,0.0009,175.79,4.9429
2791,0.0009,177.72,5.0730
2792,0.0010,177.53,5.6862
2793,0.0008,168.52,8.6453
2794,0.0009,168.36,5.9910
2795,0.0009,168.35,5.9405
2796,0.0007,171.49,4.8543
2797,0.0034,169.05,6.6716
2798,0.0011,163.57,7.8974
2799,0.0009,167.25,4.7672
2800,0.0008,170.50,4.8416
2801,0.0203,171.22,5.6171
2802,0.0015,172.30,5.4751
2803,0.0018,168.84,6.9927
2804,0.0019,171.66,4.9486
2805,0.0014,174.60,4.8459
2806,0.0026,176.52,5.1032
2807,0.0015,175.36,6.0409
2808,0.0027,173.65,6.2648
2809,0.0018,168.04,7.6814
2810,0.0019,169.62,5.3956
2811,0.0026,171.69,5.1842
2812,0.0019,172.00,5.7196
2813,0.0015,167.09,7.5244
2814,0.0021,171.23,4.5371
2815,0.0017,171.78,5.6523
2816,0.0013,173.64,5.1971
2817,0.0091,175.03,5.3041
2818,0.0056,173.30,6.2816
2819,0.0034,170.55,6.7009
2820,0.0027,174.60,4.5032
2821,0.0344,172.11,6.5558
2822,0.0025,176.83,4.2605
2823,0.0018,179.67,4.7602
2824,0.0019,172.31,7.9450
2825,0.0022,175.27,4.8237
2826,0.0016,178.59,4.6447
2827,0.0015,176.70,6.1982
2828,0.0017,179.80,4.6813
2829,0.0015,179.56,5.6379
2830,0.0018,173.39,7.5488
2831,0.0018,176.27,4.8273
2832,0.0018,177.44,5.2991
2833,0.0012,179.02,5.1389
2834,0.0019,180.24,5.2058
2835,0.0020,172.73,7.9607
2836,0.0015,174.82,5.0975
2837,0.0035,177.36,4.9022
2838,0.0023,180.10,4.7799
2839,0.0017,180.15,5.5380
2840,0.0018,179.80,5.6573
2841,0.0168,176.29,6.6710
2842,0.0015,178.83,4.8661
2843,0.0013,178.93,5.5598
2844,0.0012,181.34,4.8472
2845,0.0011,177.18,6.8072
2846,0.0015,174.09,6.6480
2847,0.0014,175.93,5.1413
2848,0.0009,176.73,5.4286
2849,0.0009,178.15,5.2053
2850,0.0008,176.37,6.1798
2851,0.0006,172.54,6.9297
2852,0.0008,170.53,6.4786
2853,0.0009,163.72,8.3044
2854,0.0008,164.74,5.7272
2855,0.0007,158.78,8.3507
2856,0.0007,161.20,5.3520
2857,0.0042,164.95,4.7934
2858,0.0019,166.91,5.3502
2859,0.0012,169.47,5.0863
2860,0.0012,172.25,4.9469
2861,0.0110,166.79,7.7082
2862,0.0016,170.29,4.7624
2863,0.0014,173.47,4.7973
2864,0.0013,174.49,5.4254
2865,0.0009,171.32,6.7933
2866,0.0011,171.82,5.6651
2867,0.0012,166.75,7.5903
2868,0.0013,169.74,4.9418
2869,0.0011,158.07,10.2389
2870,0.0010,162.40,4.6399
2871,0.0014,163.10,5.8927
2872,0.0012,160.04,7.3067
2873,0.0011,162.98,5.1195
2874,0.0013,166.28,4.9171
2875,0.0011,166.84,5.8139
2876,0.0009,166.99,5.9377
2877,0.0031,165.03,6.7026
2878,0.0010,166.21,5.6285
2879,0.0011,168.69,5.1302
2880,0.0008,172.57,4.5954
2881,0.0058,174.17,5.2634
2882,0.0014,169.05,7.4799
2883,0.0011,172.07,4.8788
2884,0.0012,174.08,5.1404
2885,0.0013,175.74,5.1997
2886,0.0010,177.54,5.1131
2887,0.0009,175.37,6.3292
2888,0.0011,172.02,6.8144
2889,0.0034,176.37,4.3803
2890,0.0021,175.12,6.0750
2891,0.0021,177.94,4.8035
2892,0.0009,176.24,6.1624
2893,0.0008,172.16,7.0196
2894,0.0009,174.40,5.0615
2895,0.0008,177.72,4.6644
2896,0.0008,177.63,5.6556
2897,0.0041,179.71,4.9758
2898,0.0011,180.10,5.4453
2899,0.0014,174.96,7.1824
2900,0.0009,178.19,4.6795
2901,0.0099,180.92,4.7671
2902,0.0017,180.64,5.6134
2903,0.0015,171.17,8.5974
2904,0.0013,163.66,8.5233
2905,0.0016,166.28,5.1473
2906,0.0012,169.31,4.9387
2907,0.0012,169.69,5.7719
2908,0.0013,170.17,5.7265
2909,0.0010,167.30,6.8862
2910,0.0011,168.74,5.4662
2911,0.0008,172.01,4.7988
2912,0.0010,175.36,4.7046
2913,0.0008,173.59,6.2831
2914,0.0010,170.37,6.8514
2915,0.0009,174.29,4.5481
2916,0.0008,175.94,5.1992
2917,0.0039,177.28,5.2552
2918,0.0013,176.84,5.7791
2919,0.0012,168.24,8.5482
2920,0.0011,168.21,5.9548
2921,0.0093,166.19,6.6648
2922,0.0016,168.25,5.2803
2923,0.0016,167.87,6.0784
2924,0.0014,164.16,7.3039
2925,0.0016,169.75,4.0845
2926,0.0014,172.29,5.0236
2927,0.0011,174.03,5.2252
2928,0.0016,176.55,4.9239
2929,0.0019,175.78,5.9126
2930,0.0012,172.11,6.9010
2931,0.0011,174.35,5.0660
2932,0.0016,178.26,4.4779
2933,0.0020,179.95,5.0829
2934,0.0021,181.21,5.1701
2935,0.0021,176.98,6.8365
2936,0.0020,179.47,4.8656
2937,0.0120,183.29,4.4117
2938,0.0045,185.75,4.7339
2939,0.0016,188.64,4.5579
2940,0.0016,166.75,12.2588
2941,0.0095,172.31,4.0619
2942,0.0013,172.15,5.8600
2943,0.0013,176.54,4.3633
2944,0.0012,180.08,4.5508
2945,0.0021,178.65,5.9967
2946,0.0012,174.02,7.0882
2947,0.0010,177.27,4.6926
2948,0.0014,177.41,5.5963
2949,0.0010,179.55,4.9663
2950,0.0011,181.21,5.0570
2951,0.0010,172.32,8.3661
2952,0.0012,177.53,4.0994
2953,0.0008,180.46,4.7181
2954,0.0009,180.12,5.6455
2955,0.0010,181.12,5.2471
2956,0.0007,181.35,5.4494
2957,0.0038,175.36,7.3990
2958,0.0020,179.00,4.5439
2959,0.0011,181.89,4.6967
2960,0.0011,181.54,5.6056
2961,0.0177,181.30,5.5800
2962,0.0025,175.09,7.4734
2963,0.0026,177.20,5.0320
2964,0.0015,177.76,5.4650
2965,0.0019,179.82,4.9796
2966,0.0020,179.06,5.7986
2967,0.0020,181.35,4.8804
2968,0.0020,175.77,7.2630
2969,0.0017,177.55,5.1188
2970,0.0017,181.03,4.5490
2971,0.0035,180.68,5.6329
2972,0.0016,181.31,5.3423
2973,0.0010,176.62,6.9804
2974,0.0014,179.76,4.6728
2975,0.0015,179.26,5.7173
2976,0.0012,183.46,4.3026
2977,0.0029,183.79,5.3513
2978,0.0014,183.31,5.5834
2979,0.0011,176.82,7.4577
2980,0.0009,177.50,5.4395
2981,0.0094,178.68,5.2605
2982,0.0018,177.73,5.8951
2983,0.0014,179.98,4.9252
2984,0.0011,172.47,7.9758
2985,0.0013,176.04,4.6223
2986,0.0012,179.79,4.4943
2987,0.0012,178.11,6.0863
2988,0.0020,180.79,4.7829
2989,0.0011,174.25,7.6084
2990,0.0009,176.45,5.0211
2991,0.0011,179.12,4.8232
2992,0.0011,182.29,4.6129
2993,0.0015,179.67,6.2860
2994,0.0010,181.26,5.0778
2995,0.0010,178.20,6.4645
2996,0.0009,177.86,5.7175
2997,0.0038,181.12,4.6098
2998,0.0011,181.53,5.3972
2999,0.0009,181.50,5.5182
3000,0.0009,177.06,6.8907
3001,0.0396,178.39,5.2285
3002,0.0024,179.90,5.1346
3003,0.0020,181.54,5.0550
3004,0.0021,181.88,5.4056
3005,0.0023,178.86,6.4273
3006,0.0019,177.15,6.1316
3007,0.0024,177.60,5.5021
3008,0.0028,179.44,5.0516
3009,0.0030,180.20,5.3395
3010,0.0026,180.70,5.3934
3011,0.0025,171.93,8.3573
3012,0.0014,173.30,5.3568
3013,0.0010,175.43,5.0696
3014,0.0012,174.98,5.8483
3015,0.0014,177.31,4.9616
3016,0.0010,172.04,7.3672
3017,0.0040,173.86,5.2042
3018,0.0015,178.43,4.2805
3019,0.0017,180.14,5.0711
3020,0.0012,180.24,5.5217
3021,0.0065,180.53,5.4580
3022,0.0012,173.70,7.7184
3023,0.0011,171.10,6.6315
3024,0.0010,171.77,5.6148
3025,0.0010,174.30,4.9767
3026,0.0011,175.71,5.2787
3027,0.0010,173.46,6.4305
3028,0.0010,172.37,6.1294
3029,0.0010,177.23,4.2092
3030,0.0008,178.06,5.3807
3031,0.0011,179.15,5.2723
3032,0.0011,173.31,7.4639
3033,0.0009,176.07,4.8662
3034,0.0009,178.66,4.8566
3035,0.0008,178.38,5.6843
3036,0.0010,180.33,4.9982
3037,0.0028,179.14,5.9142
3038,0.0009,172.58,7.7054
3039,0.0008,172.26,5.9005
3040,0.0008,172.27,5.8039
3041,0.0178,174.45,5.0790
3042,0.0019,172.98,6.2202
3043,0.0021,167.43,7.6949
3044,0.0026,170.64,4.8503
3045,0.0017,170.98,5.7424
3046,0.0017,173.28,5.0731
3047,0.0011,165.29,8.5601
3048,0.0023,153.38,10.7505
3049,0.0028,157.95,4.6318
3050,0.0020,156.89,6.7583
3051,0.0023,152.79,8.0857
3052,0.0019,153.11,6.4086
3053,0.0013,155.14,5.6771
3054,0.0038,156.74,5.7850
3055,0.0031,159.88,5.1266
3056,0.0018,152.78,9.1609
3057,0.0059,154.10,5.9846
3058,0.0034,157.45,5.1111
3059,0.0020,160.81,5.0215
3060,0.0011,163.22,5.3010
3061,0.0190,157.33,8.4204
3062,0.0037,160.19,5.2227
3063,0.0033,164.17,4.7288
3064,0.0023,163.33,6.4027
3065,0.0020,166.04,5.1238
3066,0.0025,162.04,7.5102
3067,0.0023,163.92,5.4647
3068,0.0023,167.54,4.7823
3069,0.0009,168.40,5.6641
3070,0.0010,171.00,5.0355
3071,0.0014,171.99,5.5094
3072,0.0016,165.87,7.9605
3073,0.0010,168.19,5.1988
3074,0.0010,170.69,5.0747
3075,0.0011,172.53,5.2315
3076,0.0008,173.28,5.5478
3077,0.0043,170.51,6.7079
3078,0.0012,169.90,6.0737
3079,0.0011,173.38,4.7064
3080,0.0016,172.13,6.1845
3081,0.0053,156.86,11.4663
3082,0.0013,160.91,4.7694
3083,0.0010,160.67,6.3076
3084,0.0010,163.01,5.3316
3085,0.0011,166.35,4.9015
3086,0.0010,164.98,6.5129
3087,0.0010,161.23,7.4686
3088,0.0012,164.62,4.9259
3089,0.0011,164.91,5.9685
3090,0.0011,166.65,5.4305
3091,0.0011,163.28,7.2407
3092,0.0010,160.56,7.1592
3093,0.0012,162.15,5.6182
3094,0.0010,162.78,5.9274
3095,0.0008,165.88,4.9957
3096,0.0008,167.31,5.5137
3097,0.0032,164.37,7.0470
3098,0.0010,161.69,7.0899
3099,0.0009,161.45,6.2767
3100,0.0010,163.79,5.3086
3101,0.0094,165.65,5.4216
3102,0.0012,167.39,5.4106
3103,0.0013,169.13,5.3587
3104,0.0014,170.34,5.4915
3105,0.0011,172.15,5.2540
3106,0.0013,171.47,6.0393
3107,0.0010,173.25,5.2335
3108,0.0017,174.57,5.3351
3109,0.0012,174.72,5.6776
3110,0.0011,177.40,4.8584
3111,0.0010,177.55,5.5892
3112,0.0010,176.85,5.8569
3113,0.0009,178.36,5.1741
3114,0.0011,181.15,4.7457
3115,0.0010,177.93,6.5185
3116,0.0009,179.79,5.0387
3117,0.0038,174.84,7.1360
3118,0.0012,170.79,7.0762
3119,0.0011,168.90,6.5104
3120,0.0010,166.10,6.9177
3121,0.0093,163.25,7.0718
3122,0.0013,159.96,7.3858
3123,0.0014,157.87,7.0809
3124,0.0011,156.88,6.7347
3125,0.0013,153.40,7.8181
3126,0.0012,153.13,6.6346
3127,0.0011,149.96,7.9118
3128,0.0015,149.46,6.8919
3129,0.0012,147.09,7.7694
3130,0.0011,148.67,6.0731
3131,0.0018,148.09,6.9915
3132,0.0011,145.71,7.8557
3133,0.0009,146.80,6.3545
3134,0.0010,146.10,7.1348
3135,0.0011,143.88,7.9005
3136,0.0008,144.10,6.8449
3137,0.0122,139.95,8.9969
3138,0.0030,137.32,8.5151
3139,0.0034,138.25,6.7904
3140,0.0024,138.03,7.3484
3141,0.0041,138.69,6.9027
3142,0.0013,139.09,7.0022
3143,0.0014,138.57,7.4608
3144,0.0007,127.90,13.2358
3145,0.0007,130.16,6.4631
3146,0.0006,132.57,6.2818
3147,0.0006,132.98,7.3122
3148,0.0007,135.92,5.8928
3149,0.0006,139.56,5.4401
3150,0.0006,140.66,6.6021
3151,0.0006,144.86,5.0516
3152,0.0006,145.51,6.5929
3153,0.0006,148.05,5.6933
3154,0.0007,150.85,5.4998
3155,0.0006,152.23,6.0303
3156,0.0006,155.40,5.2293
3157,0.0021,158.74,5.0821
3158,0.0005,161.66,5.1593
3159,0.0007,163.99,5.3061
3160,0.0006,167.38,4.8640
3161,0.0199,168.74,5.4936
3162,0.0031,170.88,5.1836
3163,0.0023,171.44,5.6593
3164,0.0031,169.70,6.4317
3165,0.0018,169.80,5.8577
3166,0.0021,167.94,6.5412
3167,0.0024,167.68,6.0482
3168,0.0026,168.89,5.5372
3169,0.0025,169.92,5.5624
3170,0.0022,170.06,5.8359
3171,0.0021,170.85,5.6067
3172,0.0030,172.37,5.3397
3173,0.0014,170.57,6.4118
3174,0.0020,172.43,5.2301
3175,0.0036,170.18,6.5659
3176,0.0024,167.76,6.7238
3177,0.0128,171.84,4.5462
3178,0.0065,174.74,4.8528
3179,0.0049,174.54,5.7902
3180,0.0036,176.01,5.2498
3181,0.0104,179.89,4.4550
3182,0.0017,179.58,5.6558
3183,0.0016,182.98,4.5354
3184,0.0011,184.31,5.0688
3185,0.0014,184.85,5.2682
3186,0.0014,184.79,5.4268
3187,0.0011,187.30,4.6854
3188,0.0014,187.76,5.2106
3189,0.0012,188.69,5.0614
3190,0.0013,190.32,4.8466
3191,0.0011,192.93,4.5443
3192,0.0011,189.05,6.2472
3193,0.0009,191.51,4.6084
3194,0.0011,188.31,6.1108
3195,0.0012,187.01,5.6783
3196,0.0008,188.33,4.9736
3197,0.0040,188.89,5.1517
3198,0.0012,184.26,6.6249
3199,0.0012,183.76,5.5744
3200,0.0013,183.85,5.4152
3201,0.0163,183.76,5.4646
3202,0.0026,185.45,4.9477
3203,0.0025,185.66,5.3294
3204,0.0020,185.85,5.3311
3205,0.0017,186.31,5.2499
3206,0.0017,186.40,5.3416
3207,0.0017,187.74,4.9802
3208,0.0020,188.81,5.0259
3209,0.0013,188.02,5.5182
3210,0.0014,184.86,6.2288
3211,0.0017,183.95,5.6765
3212,0.0019,183.77,5.4901
3213,0.0010,183.08,5.6451
3214,0.0013,183.34,5.3852
3215,0.0015,185.55,4.8059
3216,0.0022,185.20,5.4900
3217,0.0074,186.08,5.1459
3218,0.0037,186.05,5.3814
3219,0.0013,188.87,4.5731
3220,0.0012,187.29,5.7410
3221,0.0058,189.17,4.8071
3222,0.0012,188.53,5.4671
3223,0.0011,186.50,5.8822
3224,0.0015,183.10,6.3566
3225,0.0011,179.89,6.4374
3226,0.0010,177.89,6.1821
3227,0.0009,178.55,5.4136
3228,0.0011,177.24,6.0151
3229,0.0007,176.44,5.8990
3230,0.0007,175.42,5.9957
3231,0.0007,171.55,6.9889
3232,0.0008,171.89,5.7134
3233,0.0007,172.51,5.6077
3234,0.0010,172.06,5.9482
3235,0.0014,172.37,5.7063
3236,0.0008,174.01,5.2573
3237,0.0037,171.43,6.6105
3238,0.0009,170.89,6.0190
3239,0.0008,172.76,5.2153
3240,0.0008,169.96,6.7449
3241,0.0100,171.28,5.4285
3242,0.0017,167.98,6.9858
3243,0.0012,168.62,5.7272
3244,0.0013,169.51,5.6201
3245,0.0013,167.49,6.6114
3246,0.0013,168.73,5.5300
3247,0.0013,168.26,6.0909
3248,0.0014,168.44,5.8803
3249,0.0013,172.45,4.5575
3250,0.0011,171.76,6.0305
3251,0.0011,155.44,11.9371
3252,0.0016,158.88,5.0404
3253,0.0016,157.86,6.7011
3254,0.0011,159.78,5.5719
3255,0.0011,159.31,6.4434
3256,0.0012,158.76,6.4963
3257,0.0114,161.46,5.2423
3258,0.0072,163.84,5.2961
3259,0.0026,163.32,6.2960
3260,0.0030,166.78,4.8552
3261,0.0072,166.04,6.2623
3262,0.0013,169.19,4.9001
3263,0.0010,171.68,5.0540
3264,0.0011,174.84,4.7706
3265,0.0009,173.73,6.0866
3266,0.0012,177.62,4.4967
3267,0.0008,178.71,5.2860
3268,0.0010,178.87,5.5446
3269,0.0008,180.05,5.2240
3270,0.0010,182.22,4.8924
3271,0.0011,178.35,6.6805
3272,0.0010,176.75,6.1147
3273,0.0007,179.71,4.7243
3274,0.0008,178.50,5.9426
3275,0.0009,181.22,4.7601
3276,0.0006,180.93,5.6066
3277,0.0044,180.83,5.5572
3278,0.0014,179.60,5.9089
3279,0.0016,181.14,5.0967
3280,0.0011,180.73,5.6452
3281,0.0115,184.26,4.4734
3282,0.0019,184.84,5.2549
3283,0.0012,184.49,5.5149
3284,0.0011,185.38,5.1588
3285,0.0017,186.42,5.0932
3286,0.0013,184.20,6.0112
3287,0.0011,178.53,7.1530
3288,0.0019,180.98,4.8434
3289,0.0009,179.00,6.1369
3290,0.0010,181.68,4.7606
3291,0.0009,182.15,5.3622
3292,0.0008,182.81,5.2936
3293,0.0010,183.18,5.3576
3294,0.0013,185.41,4.8036
3295,0.0013,185.46,5.3785
3296,0.0008,186.13,5.1974
3297,0.0040,187.02,5.1187
3298,0.0012,189.29,4.7039
3299,0.0011,187.03,5.9216
3300,0.0012,187.83,5.1200
3301,0.0072,189.12,4.9618
3302,0.0014,187.38,5.7777
3303,0.0020,188.82,4.9290
3304,0.0013,189.90,4.9950
3305,0.0013,188.73,5.5922
3306,0.0015,184.78,6.4320
3307,0.0011,182.03,6.2289
3308,0.0012,178.18,6.6810
3309,0.0018,172.89,7.3296
3310,0.0011,167.06,7.8027
3311,0.0012,160.96,8.2555
3312,0.0012,155.86,8.2446
3313,0.0011,155.12,6.7199
3314,0.0011,155.77,6.1814
3315,0.0009,155.95,6.3458
3316,0.0012,159.56,4.9587
3317,0.0040,161.53,5.5035
3318,0.0015,163.19,5.5599
3319,0.0014,166.76,4.8175
3320,0.0012,168.66,5.3200
3321,0.0070,169.22,5.7326
3322,0.0010,162.27,8.4409
3323,0.0010,164.03,5.5023
3324,0.0010,168.05,4.6370
3325,0.0010,170.46,5.1108
3326,0.0009,173.02,4.9989
3327,0.0011,173.66,5.5659
3328,0.0010,175.61,5.1191
3329,0.0008,176.89,5.2830
3330,0.0008,177.16,5.5646
3331,0.0008,178.17,5.3251
3332,0.0008,180.96,4.7470
3333,0.0008,181.43,5.3832
3334,0.0008,182.28,5.2546
3335,0.0010,183.26,5.1947
3336,0.0009,180.55,6.2752
3337,0.0046,182.84,4.8459
3338,0.0021,184.51,4.9718
3339,0.0017,183.13,5.8301
3340,0.0011,185.08,4.8837
3341,0.0075,187.40,4.7360
