Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
2522,0.0044,209.60,4.5560
2523,0.0024,209.36,4.8258
2524,0.0025,208.54,4.9649
2525,0.0024,209.02,4.6841
2526,0.0021,209.10,4.7675
2527,0.0025,207.69,5.1068
2528,0.0023,208.87,4.5435
2529,0.0023,209.17,4.7190
2530,0.0025,209.04,4.8096
2531,0.0022,209.45,4.6906
2532,0.0019,210.22,4.6000
2533,0.0018,212.62,4.2193
2534,0.0017,210.99,5.0674
2535,0.0027,212.11,4.4877
2536,0.0019,215.15,4.0497
2537,0.0022,214.78,4.7272
2538,0.0046,214.11,4.8018
2539,0.0038,214.13,4.6666
2540,0.0027,217.33,3.9824
2541,0.0272,215.49,4.9944
2542,0.0159,214.70,4.8118
2543,0.0026,214.54,4.6925
2544,0.0027,217.07,4.1170
2545,0.0023,215.55,4.9319
2546,0.0024,216.10,4.5216
2547,0.0025,217.68,4.2906
2548,0.0022,217.08,4.7203
2549,0.0024,216.86,4.6536
2550,0.0025,216.49,4.6917
2551,0.0021,218.67,4.1572
2552,0.0020,216.46,5.0409
2553,0.0019,217.72,4.3520
2554,0.0018,219.57,4.2053
2555,0.0220,220.69,4.3236
2556,0.0020,213.97,5.9550
2557,0.0020,212.46,5.0057
2558,0.0048,210.89,5.0580
2559,0.0031,208.44,5.2988
2560,0.0028,210.67,4.2887
2561,0.0186,211.95,4.4597
2562,0.0052,214.65,4.1245
2563,0.0032,211.06,5.4523
2564,0.0030,211.53,4.6328
2565,0.0032,212.71,4.4643
2566,0.0031,210.44,5.2079
2567,0.0023,210.36,4.7715
2568,0.0021,212.10,4.3635
2569,0.0027,212.31,4.6674
2570,0.0024,209.41,5.3634
2571,0.0021,210.09,4.6205
2572,0.0024,209.00,5.0084
2573,0.0019,207.51,5.1269
2574,0.0018,209.36,4.3946
2575,0.0028,210.60,4.4956
2576,0.0019,206.71,5.6401
2577,0.0021,205.59,5.1014
2578,0.0039,207.65,4.3820
2579,0.0034,208.15,4.7008
2580,0.0032,206.67,5.1470
2581,0.0208,208.23,4.4767
2582,0.0052,204.72,5.6270
2583,0.0032,200.24,5.9760
2584,0.0032,199.84,5.0939
2585,0.0030,201.72,4.5382
2586,0.0024,203.02,4.6390
2587,0.0036,202.24,5.1175
2588,0.0024,204.00,4.5167
2589,0.0038,204.73,4.7276
2590,0.0034,203.69,5.1334
2591,0.0030,204.13,4.8030
2592,0.0035,205.71,4.5224
2593,0.0021,204.68,5.1070
2594,0.0024,205.43,4.7061
2595,0.0031,207.89,4.2933
2596,0.0026,209.10,4.5305
2597,0.0023,209.48,4.6961
2598,0.0069,211.28,4.3677
2599,0.0067,212.30,4.5060
2600,0.0027,213.87,4.3633
2601,0.0218,211.23,5.2616
2602,0.0061,211.50,4.6723
2603,0.0026,214.34,4.1014
2604,0.0025,212.48,5.0736
2605,0.0027,211.70,4.8816
2606,0.0025,213.91,4.2351
2607,0.0023,216.49,4.1165
2608,0.0024,214.20,5.1130
2609,0.0028,215.77,4.3286
2610,0.0026,218.10,4.1413
2611,0.0019,219.22,4.3499
2612,0.0020,216.54,5.1263
2613,0.0017,214.28,5.1045
2614,0.0018,216.58,4.1727
2615,0.0030,213.79,5.2197
2616,0.0021,213.85,4.6640
2617,0.0019,215.47,4.3238
2618,0.0043,216.93,4.3294
2619,0.0033,214.28,5.1799
2620,0.0031,216.08,4.2780
2621,0.0680,216.76,4.4826
2622,0.0091,214.13,5.1805
2623,0.0039,210.16,5.5523
2624,0.0046,208.80,5.0670
2625,0.0037,208.03,4.9673
2626,0.0040,208.42,4.7181
2627,0.0033,208.05,4.8818
2628,0.0037,189.28,9.5748
2629,0.0036,190.94,4.8219
2630,0.0052,187.10,6.3141
2631,0.0044,191.05,4.2375
2632,0.0050,194.43,4.3257
2633,0.0036,196.66,4.5585
2634,0.0029,198.42,4.6353
2635,0.0064,197.45,5.2860
2636,0.0044,200.00,4.4208
2637,0.0030,200.82,4.7958
2638,0.0086,201.39,4.8369
2639,0.0079,200.60,5.1614
2640,0.0038,203.11,4.3692
2641,0.0233,204.61,4.5621
2642,0.0067,202.20,5.4693
2643,0.0041,203.60,4.6065
2644,0.0041,205.93,4.3558
2645,0.0037,203.85,5.3527
2646,0.0032,204.24,4.8099
2647,0.0037,205.80,4.5251
2648,0.0034,206.83,4.6190
2649,0.0052,205.06,5.2502
2650,0.0036,205.45,4.7861
2651,0.0031,206.93,4.5178
2652,0.0036,204.27,5.4622
2653,0.0029,204.49,4.8439
2654,0.0032,206.19,4.4864
2655,0.0043,207.14,4.6265
2656,0.0030,205.14,5.2983
2657,0.0028,207.50,4.3202
2658,0.0055,208.28,4.6383
2659,0.0043,206.19,5.2885
2660,0.0027,207.43,4.5593
2661,0.0240,209.20,4.4141
2662,0.0050,208.54,4.9306
2663,0.0032,208.77,4.7440
2664,0.0028,209.90,4.5319
2665,0.0029,210.99,4.5170
2666,0.0031,208.10,5.3986
2667,0.0026,208.04,4.8195
2668,0.0024,209.21,4.5375
2669,0.0025,206.65,5.3716
2670,0.0032,205.19,5.1845
2671,0.0032,206.85,4.4810
2672,0.0030,207.56,4.6688
2673,0.0032,206.76,5.0051
2674,0.0034,208.04,4.5394
2675,0.0040,209.00,4.5846
2676,0.0038,209.08,4.7672
2677,0.0038,207.46,5.1560
2678,0.0075,209.28,4.4012
2679,0.0096,208.39,4.9835
2680,0.0046,207.11,5.0954
2681,0.0519,209.32,4.3183
2682,0.0137,210.10,4.6001
2683,0.0053,210.85,4.5894
2684,0.0051,210.10,4.9120
2685,0.0038,209.66,4.8604
2686,0.0060,211.86,4.2727
2687,0.0036,210.15,5.1058
2688,0.0036,212.13,4.3147
2689,0.0034,208.99,5.4218
2690,0.0042,207.03,5.2372
2691,0.0034,206.02,5.0678
2692,0.0029,208.37,4.3068
2693,0.0020,210.00,4.4262
2694,0.0018,210.02,4.7575
2695,0.0034,210.76,4.5937
2696,0.0020,212.52,4.3530
2697,0.0024,215.16,4.1266
2698,0.0056,212.05,5.3293
2699,0.0065,213.63,4.3670
2700,0.0029,214.43,4.5080
2701,0.0196,213.46,4.8755
2702,0.0093,213.08,4.7682
2703,0.0031,215.65,4.1339
2704,0.0027,216.54,4.4452
2705,0.0025,213.24,5.3331
2706,0.0021,214.90,4.3265
2707,0.0022,216.60,4.2894
2708,0.0021,213.72,5.2381
2709,0.0025,213.92,4.6349
2710,0.0025,214.87,4.4692
2711,0.0020,216.83,4.2330
2712,0.0019,213.72,5.2818
2713,0.0018,197.61,8.4952
2714,0.0018,200.47,4.3385
2715,0.0027,198.45,5.4946
2716,0.0019,200.54,4.5155
2717,0.0019,202.82,4.4258
2718,0.0041,203.17,4.8450
2719,0.0028,204.13,4.6904
2720,0.0028,206.15,4.4193
2721,0.0190,207.16,4.6143
2722,0.0048,204.53,5.4467
2723,0.0029,206.40,4.4479
2724,0.0026,207.52,4.5837
2725,0.0024,206.94,4.9527
2726,0.0021,207.15,4.7843
2727,0.0025,208.47,4.5207
2728,0.0022,209.68,4.5207
2729,0.0027,208.14,5.1216
2730,0.0028,209.57,4.4762
2731,0.0026,209.43,4.8040
2732,0.0022,209.94,4.6601
2733,0.0020,207.45,5.3333
2734,0.0020,209.28,4.3993
2735,0.0029,210.57,4.4853
2736,0.0021,207.68,5.4111
2737,0.0022,209.36,4.4291
2738,0.0044,208.83,4.8976
2739,0.0035,206.66,5.2914
2740,0.0027,208.87,4.3266
2741,0.0341,209.69,4.6011
2742,0.0055,209.19,4.8830
2743,0.0030,207.13,5.2537
2744,0.0031,208.71,4.4634
2745,0.0030,208.78,4.7754
2746,0.0022,206.82,5.2444
2747,0.0023,207.96,4.5697
2748,0.0023,192.01,8.8023
2749,0.0025,191.23,5.4207
2750,0.0025,191.96,5.0293
2751,0.0024,194.88,4.4306
2752,0.0033,193.48,5.5021
2753,0.0019,192.89,5.3274
2754,0.0021,193.11,5.1236
2755,0.0032,193.31,5.1270
2756,0.0029,192.69,5.3390
2757,0.0028,194.08,4.8177
2758,0.0110,188.33,6.7261
2759,0.0113,184.52,6.4041
2760,0.0098,178.24,7.3300
2761,0.0200,175.19,6.5874
2762,0.0044,178.43,4.6723
2763,0.0033,181.80,4.5645
2764,0.0030,179.63,6.1648
2765,0.0029,182.06,4.8234
2766,0.0026,185.08,4.5979
2767,0.0025,184.78,5.4899
2768,0.0024,187.49,4.6307
2769,0.0028,189.28,4.8287
2770,0.0029,190.02,5.0765
2771,0.0022,190.21,5.2114
2772,0.0020,191.95,4.7795
2773,0.0022,194.97,4.4041
2774,0.0020,195.24,5.0568
2775,0.0041,196.73,4.7346
2776,0.0025,198.21,4.7047
2777,0.0029,198.32,5.0149
2778,0.0052,198.08,5.1044
2779,0.0055,199.59,4.6675
2780,0.0035,199.82,4.9528
2781,0.0201,199.12,5.1792
2782,0.0043,201.14,4.5189
2783,0.0027,202.20,4.7094
2784,0.0027,201.56,5.1045
2785,0.0024,204.09,4.3454
2786,0.0021,205.55,4.5524
2787,0.0023,206.51,4.6379
2788,0.0021,204.04,5.4284
2789,0.0028,205.21,4.6216
2790,0.0024,206.91,4.4725
2791,0.0020,206.25,4.9891
2792,0.0021,203.49,5.5062
2793,0.0019,204.87,4.5815
2794,0.0017,206.15,4.5790
2795,0.0030,203.43,5.5004
2796,0.0020,204.41,4.6784
2797,0.0020,205.83,4.5548
2798,0.0040,201.40,5.9272
2799,0.0028,204.26,4.2697
2800,0.0029,205.58,4.5810
2801,0.0222,205.12,4.9731
2802,0.0050,204.03,5.1354
2803,0.0027,206.20,4.3861
2804,0.0027,207.65,4.5109
2805,0.0029,205.63,5.2889
2806,0.0031,205.80,4.8241
2807,0.0023,207.39,4.4866
2808,0.0020,207.85,4.7141
2809,0.0024,206.12,5.2157
2810,0.0024,209.36,4.1011
2811,0.0022,211.62,4.2660
2812,0.0020,207.81,5.5920
2813,0.0018,209.74,4.3680
2814,0.0017,212.56,4.1359
2815,0.0030,213.80,4.4310
2816,0.0019,211.75,5.1319
2817,0.0021,212.53,4.5481
2818,0.0046,213.41,4.5108
2819,0.0027,205.09,6.5881
2820,0.0027,206.13,4.6282
2821,0.0233,206.31,4.8089
2822,0.0063,207.31,4.6135
2823,0.0043,207.20,4.8492
2824,0.0039,209.80,4.2284
2825,0.0029,211.63,4.3535
2826,0.0030,207.39,5.6913
2827,0.0026,204.01,5.6223
2828,0.0025,205.29,4.5955
2829,0.0036,206.21,4.6527
2830,0.0039,205.79,4.9482
2831,0.0020,207.39,4.4845
2832,0.0024,207.95,4.6937
2833,0.0024,206.50,5.1451
2834,0.0017,206.97,4.7329
2835,0.0033,208.64,4.4443
2836,0.0030,209.21,4.6638
2837,0.0019,207.89,5.0817
2838,0.0043,209.48,4.4463
2839,0.0039,211.49,4.3209
2840,0.0035,208.32,5.4464
2841,0.0166,209.53,4.5236
2842,0.0043,210.39,4.5769
2843,0.0029,209.52,4.9505
2844,0.0029,208.49,5.0093
2845,0.0025,210.35,4.3726
2846,0.0022,210.41,4.7394
2847,0.0026,209.04,5.0650
2848,0.0021,210.71,4.4053
2849,0.0025,211.54,4.5598
2850,0.0026,210.88,4.8739
2851,0.0020,193.74,8.9383
2852,0.0021,197.60,4.1531
2853,0.0023,193.91,6.0222
2854,0.0019,196.27,4.5388
2855,0.0031,198.47,4.5301
2856,0.0021,198.88,4.9333
2857,0.0019,197.43,5.3983
2858,0.0044,199.29,4.5916
2859,0.0032,201.74,4.4085
2860,0.0024,199.97,5.3971
2861,0.0179,202.60,4.3517
2862,0.0042,203.46,4.7252
2863,0.0025,200.82,5.5617
2864,0.0025,200.91,4.9575
2865,0.0024,202.27,4.6416
2866,0.0023,203.88,4.5543
2867,0.0023,201.31,5.5320
2868,0.0023,202.39,4.7025
2869,0.0025,204.25,4.4893
2870,0.0026,203.21,5.1468
2871,0.0019,205.80,4.3027
2872,0.0022,208.22,4.2929
2873,0.0018,210.04,4.3878
2874,0.0016,208.55,5.0997
2875,0.0032,209.86,4.4961
2876,0.0020,209.78,4.7832
2877,0.0020,210.74,4.5508
2878,0.0043,211.33,4.6117
2879,0.0046,211.73,4.6437
2880,0.0027,217.95,3.3737
2881,0.0203,206.68,7.0904
2882,0.0059,209.08,4.2832
2883,0.0040,211.08,4.3292
2884,0.0041,211.44,4.6568
2885,0.0038,211.47,4.7234
2886,0.0033,211.44,4.7354
2887,0.0033,209.58,5.1488
2888,0.0030,205.08,5.8191
2889,0.0043,207.65,4.2732
2890,0.0039,209.63,4.3601
2891,0.0034,209.58,4.7810
2892,0.0031,210.36,4.5951
2893,0.0028,212.37,4.3050
2894,0.0023,213.40,4.4795
2895,0.0042,212.25,4.9414
2896,0.0031,213.02,4.5396
2897,0.0029,214.12,4.4536
2898,0.0054,215.84,4.2981
2899,0.0050,214.75,4.8684
2900,0.0034,215.19,4.5614
2901,0.0336,216.94,4.2719
2902,0.0067,215.01,5.0231
2903,0.0033,215.13,4.6262
2904,0.0031,216.31,4.3948
2905,0.0028,216.76,4.5266
2906,0.0036,212.91,5.4478
2907,0.0030,214.93,4.2559
2908,0.0031,215.01,4.6344
2909,0.0047,212.42,5.2174
2910,0.0043,211.74,4.8608
2911,0.0032,212.92,4.4604
2912,0.0036,212.92,4.6973
2913,0.0034,209.31,5.5068
2914,0.0043,210.30,4.5517
2915,0.0043,211.82,4.4143
2916,0.0040,210.55,5.0046
2917,0.0045,210.69,4.7184
2918,0.0073,211.69,4.5230
2919,0.0079,212.08,4.6357
2920,0.0052,209.60,5.2734
2921,0.0334,210.32,4.6086
2922,0.0080,210.10,4.8028
2923,0.0045,207.50,5.3570
2924,0.0048,208.84,4.5109
2925,0.0049,209.13,4.7216
2926,0.0040,188.89,9.9052
2927,0.0035,191.03,4.7012
2928,0.0027,191.20,5.1891
2929,0.0025,186.89,6.4344
2930,0.0027,178.53,7.8562
2931,0.0025,181.07,4.8171
2932,0.0851,182.68,5.0341
2933,0.0054,185.21,4.7267
2934,0.0031,189.21,4.2593
2935,0.0046,190.48,4.9324
2936,0.0049,185.36,6.6995
2937,0.0041,188.85,4.3993
2938,0.0067,187.18,5.7667
2939,0.0073,190.53,4.4026
2940,0.0031,191.37,5.0196
2941,0.0282,192.77,4.8438
2942,0.0068,188.69,6.3104
2943,0.0094,193.10,4.0880
2944,0.0036,195.54,4.5327
2945,0.0034,195.03,5.2491
2946,0.0026,196.73,4.6834
2947,0.0041,198.74,4.5688
2948,0.0026,192.90,6.5543
2949,0.0036,196.51,4.2328
2950,0.0048,199.26,4.3856
2951,0.0027,201.45,4.4730
2952,0.0024,196.19,6.2945
2953,0.0023,195.36,5.3159
2954,0.0017,187.13,7.3690
2955,0.0042,190.72,4.3378
2956,0.0024,194.02,4.3523
2957,0.0036,195.17,4.8499
2958,0.0067,193.88,5.4637
2959,0.0113,196.74,4.4085
2960,0.0042,192.29,6.2583
2961,0.0189,194.37,4.6440
2962,0.0039,196.74,4.5262
2963,0.0029,198.64,4.5968
2964,0.0030,198.62,5.0378
2965,0.0030,196.34,5.6201
2966,0.0031,193.32,5.8894
2967,0.0027,196.44,4.3509
2968,0.0023,196.66,5.0325
2969,0.0026,198.49,4.6169
2970,0.0030,200.51,4.5312
2971,0.0022,201.51,4.7403
2972,0.0022,195.00,6.6176
2973,0.0019,182.12,8.7556
2974,0.0021,182.98,5.2333
2975,0.0032,186.06,4.5590
2976,0.0023,189.16,4.4937
2977,0.0023,183.42,6.9426
2978,0.0046,188.74,3.9159
2979,0.0037,192.07,4.3793
2980,0.0029,192.89,4.9845
2981,0.0185,193.72,4.9612
2982,0.0052,195.70,4.6412
2983,0.0030,188.07,7.1823
2984,0.0027,192.18,4.1810
2985,0.0026,195.10,4.4236
2986,0.0023,196.17,4.8462
2987,0.0024,195.17,5.3599
2988,0.0022,197.13,4.6126
2989,0.0023,194.27,5.8197
2990,0.0026,196.40,4.5885
2991,0.0021,197.64,4.7721
2992,0.0022,200.33,4.3821
2993,0.0019,202.20,4.5301
2994,0.0020,201.17,5.1974
2995,0.0034,195.79,6.3373
2996,0.0024,200.82,3.8286
2997,0.0022,200.48,5.0628
2998,0.0041,202.03,4.6052
2999,0.0030,203.79,4.5227
3000,0.0024,205.26,4.5563
3001,0.0382,196.33,7.0870
3002,0.0075,202.19,3.6185
3003,0.0043,203.39,4.6529
3004,0.0040,202.06,5.2408
3005,0.0036,204.46,4.3672
3006,0.0033,206.90,4.3154
3007,0.0037,206.06,5.0299
3008,0.0033,197.67,6.9138
3009,0.0033,202.64,3.8166
3010,0.0043,204.79,4.4180
3011,0.0033,201.80,5.6055
3012,0.0033,204.49,4.3035
3013,0.0028,205.41,4.6712
3014,0.0022,197.15,6.9089
3015,0.0044,201.59,3.9545
3016,0.0025,201.18,5.0612
3017,0.0027,196.75,6.0913
3018,0.0061,196.63,5.1138
3019,0.0070,195.02,5.5050
3020,0.0046,190.55,6.3293
3021,0.0226,194.74,4.1198
3022,0.0054,182.33,8.6287
3023,0.0029,182.07,5.5637
3024,0.0031,185.66,4.4317
3025,0.0022,183.15,6.1234
3026,0.0022,186.26,4.5479
3027,0.0024,189.51,4.4473
3028,0.0025,192.52,4.4533
3029,0.0023,195.45,4.4142
3030,0.0025,195.00,5.2341
3031,0.0019,190.26,6.4072
3032,0.0019,195.82,3.7643
3033,0.0018,195.89,5.0880
3034,0.0018,197.43,4.7055
3035,0.0024,200.29,4.3415
3036,0.0019,200.61,4.9135
3037,0.0019,193.58,6.7952
3038,0.0044,197.98,4.0190
3039,0.0036,201.20,4.2431
3040,0.0032,199.39,5.4200
3041,0.0140,202.86,4.1585
3042,0.0042,203.91,4.6758
3043,0.0031,196.87,6.6559
3044,0.0030,201.92,3.8099
3045,0.0028,204.09,4.4263
3046,0.0021,204.81,4.7272
3047,0.0023,204.65,4.9205
3048,0.0024,206.16,4.5290
3049,0.0030,206.05,4.8774
3050,0.0026,184.98,10.3810
3051,0.0022,189.86,4.0154
3052,0.0023,193.66,4.2341
3053,0.0021,191.75,5.6780
3054,0.0018,194.36,4.5158
3055,0.0032,190.96,6.0604
3056,0.0028,194.13,4.3813
3057,0.0021,196.79,4.4539
3058,0.0057,198.71,4.5927
3059,0.0059,197.64,5.3037
3060,0.0035,198.40,4.8672
3061,0.0186,194.52,6.0445
3062,0.0047,197.94,4.2530
3063,0.0027,197.85,5.0740
3064,0.0026,200.59,4.3654
3065,0.0024,202.51,4.5128
3066,0.0022,201.77,5.1188
3067,0.0028,197.15,6.1166
3068,0.0028,202.41,3.7556
3069,0.0024,200.95,5.2978
3070,0.0029,199.51,5.3354
3071,0.0021,201.94,4.4100
3072,0.0021,203.66,4.5335
3073,0.0020,196.57,6.6818
3074,0.0017,200.60,4.0644
3075,0.0029,202.69,4.4706
3076,0.0020,202.04,5.0935
3077,0.0021,204.56,4.3402
3078,0.0045,203.10,5.2382
3079,0.0038,204.56,4.5728
3080,0.0034,196.20,6.9711
3081,0.0178,197.10,4.8646
3082,0.0051,197.19,5.0501
3083,0.0026,195.55,5.4958
3084,0.0026,198.26,4.4154
3085,0.0026,194.78,5.9447
3086,0.0022,196.62,4.6548
3087,0.0023,199.32,4.3957
3088,0.0025,201.64,4.4408
3089,0.0026,203.11,4.6001
3090,0.0030,201.90,5.2194
3091,0.0022,196.59,6.2898
3092,0.0021,202.21,3.6726
3093,0.0020,187.59,8.7988
3094,0.0021,191.56,4.2280
3095,0.0030,194.07,4.5431
3096,0.0021,193.40,5.3329
3097,0.0023,190.54,5.9451
3098,0.0042,195.06,4.0319
3099,0.0037,194.30,5.3278
3100,0.0028,197.20,4.3894
3101,0.0168,198.82,4.6576
3102,0.0053,196.39,5.6532
3103,0.0029,190.17,6.7561
3104,0.0026,194.77,4.0167
3105,0.0029,196.84,4.5954
3106,0.0023,197.31,4.9600
3107,0.0026,199.32,4.5550
3108,0.0023,201.38,4.5052
3109,0.0031,194.89,6.6197
3110,0.0028,200.50,3.6956
3111,0.0021,202.62,4.4647
3112,0.0023,202.92,4.8618
3113,0.0022,205.45,4.3227
3114,0.0019,207.14,4.4700
3115,0.0029,209.21,4.3495
3116,0.0021,203.13,6.2108
3117,0.0021,207.63,3.8550
3118,0.0047,209.60,4.3652
3119,0.0027,211.25,4.3986
3120,0.0026,209.72,5.0771
3121,0.0188,210.72,4.5439
3122,0.0050,203.86,6.3421
3123,0.0030,206.58,4.2583
3124,0.0028,209.02,4.2754
3125,0.0025,210.67,4.4097
3126,0.0023,212.64,4.3084
3127,0.0024,211.54,4.9467
3128,0.0022,203.99,6.4780
3129,0.0026,209.89,3.5224
3130,0.0026,208.96,4.9779
3131,0.0022,210.51,4.4330
3132,0.0022,213.10,4.1724
3133,0.0021,214.82,4.3160
3134,0.0018,212.83,5.0916
3135,0.0035,207.83,5.8281
3136,0.0020,208.20,4.7275
3137,0.0026,204.98,5.5567
3138,0.0049,207.04,4.3931
3139,0.0034,209.72,4.2133
3140,0.0027,212.25,4.1994
3141,0.0252,208.59,5.5379
3142,0.0046,210.72,4.3089
3143,0.0032,211.00,4.6843
3144,0.0035,208.43,5.3231
3145,0.0031,210.91,4.2331
3146,0.0029,211.89,4.5221
3147,0.0023,208.62,5.4597
3148,0.0020,204.31,5.8039
3149,0.0031,203.09,5.1894
3150,0.0023,205.11,4.4384
3151,0.0021,201.96,5.6372
3152,0.0020,204.26,4.3932
3153,0.0019,204.09,4.9359
3154,0.0019,202.65,5.2476
3155,0.0028,204.08,4.5905
3156,0.0023,206.28,4.3759
3157,0.0022,206.76,4.7364
3158,0.0047,205.78,5.0653
3159,0.0052,207.06,4.5598
3160,0.0029,183.04,11.1667
3161,0.0162,186.12,4.5586
3162,0.0043,188.63,4.6596
3163,0.0027,190.99,4.6456
3164,0.0025,192.02,4.9539
3165,0.0024,194.89,4.4411
3166,0.0020,197.00,4.5812
3167,0.0024,195.95,5.3481
3168,0.0022,195.84,5.1332
3169,0.0025,198.77,4.3526
3170,0.0025,198.85,5.0103
3171,0.0020,197.21,5.4475
3172,0.0019,199.52,4.4852
3173,0.0019,201.62,4.4898
3174,0.0018,199.41,5.5082
3175,0.0027,201.01,4.6155
3176,0.0020,202.61,4.5824
3177,0.0018,201.71,5.1564
3178,0.0044,203.40,4.5466
3179,0.0033,205.11,4.5066
3180,0.0033,206.49,4.5491
3181,0.0163,204.75,5.2551
3182,0.0040,206.24,4.5295
3183,0.0026,205.93,4.9216
3184,0.0028,201.66,5.8846
3185,0.0027,203.50,4.5098
3186,0.0020,205.14,4.5212
3187,0.0023,205.44,4.8048
3188,0.0021,204.58,5.0708
3189,0.0025,206.56,4.4208
3190,0.0024,208.51,4.3885
3191,0.0020,206.58,5.2445
3192,0.0020,191.74,8.5863
3193,0.0019,193.59,4.7178
3194,0.0018,193.90,5.0817
3195,0.0027,195.67,4.6903
3196,0.0021,196.55,4.8819
3197,0.0022,196.46,5.1112
3198,0.0042,198.13,4.6609
3199,0.0035,199.06,4.8120
3200,0.0032,200.87,4.5701
3201,0.0189,199.72,5.2647
3202,0.0063,202.48,4.3251
3203,0.0026,203.09,4.7904
3204,0.0025,203.12,4.9170
3205,0.0024,204.14,4.6769
3206,0.0024,206.88,4.2498
3207,0.0023,208.74,4.4024
3208,0.0020,207.27,5.1316
3209,0.0025,210.13,4.1685
3210,0.0024,211.65,4.4157
3211,0.0021,210.04,5.0871
3212,0.0020,210.46,4.6667
3213,0.0019,211.38,4.5442
3214,0.0017,208.68,5.3437
3215,0.0030,207.36,5.0977
3216,0.0024,208.29,4.6057
3217,0.0021,209.43,4.5397
3218,0.0045,210.92,4.4368
3219,0.0036,211.05,4.7124
3220,0.0032,207.76,5.4891
3221,0.0165,210.29,4.2330
3222,0.0052,209.80,4.8665
3223,0.0027,211.05,4.4854
3224,0.0028,212.77,4.3550
3225,0.0024,212.30,4.8040
3226,0.0021,211.24,4.9454
3227,0.0023,213.53,4.2275
3228,0.0021,215.00,4.3620
3229,0.0024,212.94,5.1028
3230,0.0027,213.73,4.5218
3231,0.0025,214.86,4.4328
3232,0.0022,216.29,4.3470
3233,0.0019,213.26,5.2795
3234,0.0020,214.31,4.4591
3235,0.0028,215.01,4.5151
3236,0.0023,214.00,4.8710
3237,0.0026,213.95,4.6819
3238,0.0043,214.45,4.5666
3239,0.0028,215.21,4.4985
3240,0.0023,194.47,9.6009
3241,0.0169,197.17,4.4377
3242,0.0044,198.38,4.7626
3243,0.0027,197.71,5.2120
3244,0.0026,200.90,4.2556
3245,0.0035,203.08,4.4423
3246,0.0023,201.30,5.3605
3247,0.0024,203.88,4.3377
3248,0.0022,205.84,4.4398
3249,0.0026,204.19,5.2496
3250,0.0027,204.95,4.7148
3251,0.0021,207.42,4.2987
3252,0.0022,208.68,4.5300
3253,0.0018,206.39,5.3245
3254,0.0019,207.04,4.6923
3255,0.0031,207.54,4.7145
3256,0.0021,207.42,4.8468
3257,0.0021,205.29,5.3199
3258,0.0046,204.91,4.9621
3259,0.0035,205.87,4.6536
3260,0.0022,204.71,5.1320
3261,0.0195,206.64,4.4291
3262,0.0063,207.11,4.7281
3263,0.0034,206.27,5.0262
3264,0.0042,206.27,4.8485
3265,0.0029,205.61,5.0040
3266,0.0032,207.21,4.4867
3267,0.0027,206.16,5.0716
3268,0.0027,208.14,4.3902
3269,0.0030,207.67,4.9129
3270,0.0033,206.79,5.0208
3271,0.0021,207.44,4.6829
3272,0.0027,208.59,4.5560
3273,0.0028,210.16,4.4344
3274,0.0041,207.82,5.2947
3275,0.0055,208.45,4.6658
3276,0.0021,209.23,4.6183
3277,0.0034,208.77,4.8850
3278,0.0072,202.57,6.2573
3279,0.0081,204.88,4.3794
3280,0.0047,205.37,4.7639
3281,0.0167,200.93,5.9447
3282,0.0049,198.18,5.6691
3283,0.0031,195.07,5.8497
3284,0.0027,195.72,4.9557
3285,0.0025,198.27,4.4530
3286,0.0021,199.61,4.7044
3287,0.0025,198.35,5.3283
3288,0.0021,200.65,4.4647
3289,0.0025,202.27,4.5827
3290,0.0027,202.24,4.9525
3291,0.0022,200.81,5.2963
3292,0.0025,204.16,4.1636
3293,0.0019,206.12,4.4307
3294,0.0018,204.54,5.2273
3295,0.0030,207.43,4.2069
3296,0.0022,209.24,4.4056
3297,0.0021,191.79,9.1270
3298,0.0043,194.97,4.3633
3299,0.0039,198.56,4.2020
3300,0.0023,198.51,5.0487
3301,0.0243,200.98,4.4179
3302,0.0060,202.63,4.5707
3303,0.0029,205.09,4.3440
3304,0.0032,204.86,4.9305
3305,0.0032,207.46,4.2695
3306,0.0028,208.20,4.6487
3307,0.0037,207.56,4.9510
3308,0.0024,208.08,4.6970
3309,0.0029,208.80,4.6412
3310,0.0033,210.66,4.3662
3311,0.0024,208.71,5.1897
3312,0.0030,210.90,4.2937
3313,0.0025,212.90,4.2967
3314,0.0019,214.89,4.2631
3315,0.0037,212.21,5.2399
3316,0.0021,214.70,4.1671
3317,0.0029,216.05,4.3657
3318,0.0058,215.25,4.8014
3319,0.0035,215.98,4.4890
3320,0.0027,216.36,4.5475
3321,0.0253,217.27,4.4281
3322,0.0057,217.01,4.6583
3323,0.0033,217.19,4.5694
3324,0.0029,217.23,4.5972
3325,0.0038,219.67,4.0913
3326,0.0028,217.02,5.1088
3327,0.0028,217.70,4.4624
3328,0.0026,216.71,4.8039
3329,0.0034,216.02,4.7629
3330,0.0037,209.68,6.0284
3331,0.0025,204.59,5.9550
3332,0.0028,201.04,5.7515
3333,0.0024,202.74,4.5563
3334,0.0029,204.11,4.6025
3335,0.0040,204.74,4.7490
3336,0.0028,202.60,5.3985
3337,0.0034,203.00,4.8392
3338,0.0084,205.89,4.2343
3339,0.0173,205.66,4.9127
3340,0.0035,204.27,5.1920
3341,0.0158,206.64,4.3347
3342,0.0051,206.40,4.8959
