Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
2522,0.0082,182.41,4.8274
2523,0.0098,180.47,6.0709
2524,0.0093,182.67,4.8752
2525,0.0080,184.49,4.9343
2526,0.0112,180.96,6.4763
2527,0.0107,182.85,4.9548
2528,0.0263,185.90,4.5720
2529,0.0332,188.09,4.7520
2530,0.0082,180.08,7.6809
2531,0.0109,181.67,5.0676
2532,0.0118,181.37,5.5971
2533,0.0299,179.16,6.1939
2534,0.0086,182.21,4.6472
2535,0.0108,184.11,4.9223
2536,0.0086,184.08,5.4404
2537,0.0096,187.55,4.4270
2538,0.0106,187.16,5.4417
2539,0.0106,179.81,7.5266
2540,0.0091,182.47,4.7520
2541,0.0174,184.41,4.9031
2542,0.0087,184.09,5.5160
2543,0.0105,184.72,5.2479
2544,0.0096,186.13,5.0036
2545,0.0095,184.86,5.7403
2546,0.0225,187.35,4.6922
2547,0.0086,186.31,5.6347
2548,0.0101,185.44,5.6184
2549,0.0088,187.23,4.8794
2550,0.0085,189.56,4.6835
2551,0.0088,187.06,5.9792
2552,0.0115,189.35,4.6994
2553,0.0091,189.13,5.3446
2554,0.0580,189.83,5.0927
2555,0.0085,187.70,5.8634
2556,0.0231,188.82,5.0118
2557,0.0085,184.79,6.4511
2558,0.0121,181.33,6.4444
2559,0.0112,183.22,4.9464
2560,0.0101,180.93,6.1497
2561,0.0261,182.75,4.9761
2562,0.0089,184.05,5.0853
2563,0.0189,184.81,5.2087
2564,0.0095,185.46,5.2208
2565,0.0235,186.47,5.1019
2566,0.0343,188.39,4.8159
2567,0.0124,184.76,6.3497
2568,0.0088,187.97,4.4885
2569,0.0111,187.75,5.3816
2570,0.0182,185.52,5.9678
2571,0.0087,184.48,5.6928
2572,0.0129,186.66,4.7887
2573,0.0096,182.00,6.7294
2574,0.0105,183.93,4.9165
2575,0.0139,183.83,5.4675
2576,0.0242,182.60,5.8054
2577,0.0343,184.69,4.8566
2578,0.0551,186.06,5.0157
2579,0.0106,185.54,5.5253
2580,0.0131,187.94,4.7013
2581,0.0094,189.36,4.9224
2582,0.0112,187.41,5.8315
2583,0.0089,190.66,4.4245
2584,0.1717,191.36,5.0546
2585,0.0187,189.81,5.6506
2586,0.0092,189.48,5.3611
2587,0.0096,190.16,5.0889
2588,0.0153,189.17,5.5334
2589,0.0097,189.69,5.1423
2590,0.0090,189.11,5.4331
2591,0.0092,191.18,4.7160
2592,0.0089,188.87,5.8710
2593,0.0124,190.13,4.9421
2594,0.0093,190.80,5.0767
2595,0.0169,189.88,5.4951
2596,0.0087,189.97,5.2399
2597,0.0167,190.30,5.1744
2598,0.0081,182.46,7.5128
2599,0.0118,181.15,5.8748
2600,0.0087,183.76,4.7378
2601,0.0102,180.83,6.3243
2602,0.0087,183.16,4.8268
2603,0.0085,185.09,4.8880
2604,0.0217,183.13,5.9808
2605,0.0110,181.74,5.8805
2606,0.0112,184.30,4.7361
2607,0.0087,182.78,5.8770
2608,0.0083,183.02,5.4006
2609,0.0092,185.65,4.6899
2610,0.0116,182.95,6.1821
2611,0.0085,185.97,4.5782
2612,0.0090,187.32,4.9886
2613,0.0080,187.68,5.2370
2614,0.0086,189.37,4.8534
2615,0.0097,192.20,4.5034
2616,0.0195,192.11,5.2264
2617,0.0094,189.91,5.8068
2618,0.0096,189.90,5.2696
2619,0.0093,192.56,4.5378
2620,0.0096,189.69,5.9797
2621,0.0079,193.11,4.3390
2622,0.0089,192.60,5.3152
2623,0.0108,191.35,5.5298
2624,0.0079,191.62,5.1535
2625,0.0277,192.67,4.9349
2626,0.0149,187.22,6.6993
2627,0.0101,183.50,6.4238
2628,0.0195,186.41,4.6009
2629,0.0087,184.06,6.0479
2630,0.0096,186.75,4.6501
2631,0.0135,185.98,5.5776
2632,0.0101,183.98,5.9615
2633,0.0184,183.81,5.4864
2634,0.0100,185.75,4.8705
2635,0.0085,185.15,5.5586
2636,0.0104,187.60,4.6952
2637,0.0089,190.10,4.6292
2638,0.0231,194.04,4.1918
2639,0.0109,191.82,5.7510
2640,0.0089,193.17,4.8484
2641,0.0115,194.99,4.6952
2642,0.0085,195.34,5.0355
2643,0.0103,196.02,4.9424
2644,0.0178,197.87,4.6233
2645,0.0140,186.62,8.1008
2646,0.0133,185.80,5.5939
2647,0.0121,189.47,4.3415
2648,0.0086,187.66,5.7860
2649,0.0096,190.06,4.6557
2650,0.0081,191.14,4.9658
2651,0.0114,191.21,5.2111
2652,0.0093,188.69,5.9291
2653,0.0090,192.00,4.3859
2654,0.0132,194.61,4.5084
2655,0.0100,191.49,5.9782
2656,0.0092,192.00,5.0812
2657,0.0115,194.60,4.5140
2658,0.0118,190.90,6.1348
2659,0.0092,191.13,5.1752
2660,0.0098,191.18,5.2172
2661,0.0089,191.93,5.0279
2662,0.0093,191.09,5.4374
2663,0.0097,194.28,4.3760
2664,0.0089,191.61,5.8635
2665,0.0098,194.77,4.3708
2666,0.0093,196.62,4.6511
2667,0.0077,199.09,4.4557
2668,0.0091,196.45,5.6971
2669,0.0114,198.95,4.4506
2670,0.0086,198.95,5.0275
2671,0.0074,200.33,4.6793
2672,0.0079,194.37,6.5239
2673,0.0086,195.16,4.9348
2674,0.0080,191.75,6.0370
2675,0.0116,192.20,5.0915
2676,0.0094,192.71,5.0663
2677,0.0094,190.54,5.7798
2678,0.0128,190.93,5.1417
2679,0.0114,192.12,4.9134
2680,0.0103,195.15,4.3970
2681,0.0112,191.97,5.9720
2682,0.0102,195.45,4.2819
2683,0.0158,196.28,4.8989
2684,0.0083,194.78,5.4883
2685,0.0096,193.42,5.4959
2686,0.0098,195.00,4.7515
2687,0.0224,192.62,5.7598
2688,0.0098,191.17,5.5850
2689,0.0081,192.09,4.9816
2690,0.0140,191.66,5.3234
2691,0.0077,192.09,5.0990
2692,0.0092,195.10,4.4034
2693,0.0150,192.92,5.7053
2694,0.0178,190.98,5.7089
2695,0.0151,189.19,5.7337
2696,0.0080,178.64,8.4050
2697,0.0095,180.84,4.9192
2698,0.0084,183.15,4.8323
2699,0.0128,181.45,5.9711
2700,0.0103,183.31,4.9509
2701,0.0086,186.37,4.5589
2702,0.0104,182.69,6.4463
2703,0.0090,185.31,4.7022
2704,0.0109,184.52,5.6268
2705,0.0119,182.75,5.9434
2706,0.0104,185.31,4.7155
2707,0.0115,186.30,5.1118
2708,0.0153,186.71,5.2500
2709,0.0094,187.23,5.2058
2710,0.0120,189.15,4.7978
2711,0.0144,190.08,5.0292
2712,0.0134,190.43,5.1631
2713,0.0148,192.22,4.7624
2714,0.0157,194.25,4.6602
2715,0.0203,192.55,5.6008
2716,0.0094,195.50,4.4103
2717,0.0083,194.48,5.3851
2718,0.0193,194.58,5.1151
2719,0.0081,193.45,5.4380
2720,0.0075,194.12,4.9903
2721,0.0123,194.90,4.9456
2722,0.0098,193.00,5.6357
2723,0.0081,193.28,5.1083
2724,0.0114,192.31,5.4347
2725,0.0115,186.64,6.7792
2726,0.0127,185.58,5.6625
2727,0.0194,188.12,4.6623
2728,0.0120,185.65,6.0228
2729,0.0085,188.11,4.6814
2730,0.0139,185.81,5.9735
2731,0.0117,184.43,5.7851
2732,0.0100,183.81,5.6063
2733,0.0091,186.32,4.7074
2734,0.0099,183.80,6.1023
2735,0.0087,186.97,4.5170
2736,0.0083,188.19,5.0038
2737,0.0087,188.34,5.2703
2738,0.0099,188.84,5.1683
2739,0.0084,192.12,4.3925
2740,0.0092,188.68,6.1530
2741,0.0082,190.65,4.7525
2742,0.0104,190.27,5.3511
2743,33.3085,186.35,6.3621
2744,0.0095,115.61,38.1986
2745,0.0080,104.27,18.0551
2746,0.0144,109.82,4.7498
2747,0.0156,113.61,6.0669
2748,0.0117,116.22,6.8266
2749,0.0201,120.52,5.5351
2750,0.0104,124.61,5.5688
2751,0.0242,128.68,5.4869
2752,0.0113,134.45,4.4393
2753,0.0103,137.27,5.9090
2754,0.1584,141.59,5.0595
2755,0.0120,128.38,14.3306
2756,0.0112,128.86,7.5033
2757,0.0105,132.17,5.8151
2758,0.0226,136.34,5.2493
2759,0.0108,140.63,5.1003
2760,0.0259,142.43,6.2114
2761,0.0123,146.07,5.2725
2762,0.0113,150.34,4.9024
2763,0.0129,154.68,4.7828
2764,0.0098,154.30,6.6247
2765,0.0122,155.73,5.8866
2766,0.0152,156.85,5.9639
2767,0.0107,161.10,4.6919
2768,0.0108,163.90,5.1468
2769,0.0156,165.94,5.3505
2770,0.0101,167.05,5.6261
2771,0.0138,170.95,4.6227
2772,0.0111,173.60,4.9541
2773,0.0127,173.38,5.8333
2774,0.0099,176.63,4.7085
2775,0.0194,179.37,4.7949
2776,0.0112,177.32,6.2209
2777,0.0139,178.69,5.2067
2778,0.0107,181.21,4.8171
2779,0.0117,179.01,6.1987
2780,0.0139,181.14,4.9290
2781,0.0122,180.54,5.7034
2782,0.0097,179.03,6.0077
2783,0.0142,180.83,5.0268
2784,0.0105,70.08,92.9268
2785,0.0091,67.55,19.6167
2786,0.0133,70.00,9.6098
2787,0.0306,73.96,6.6469
2788,0.0105,78.64,5.4667
2789,0.0101,80.34,10.0265
2790,0.0115,82.61,9.0251
2791,0.0498,87.17,5.7744
2792,0.0103,92.05,5.3912
2793,0.0111,97.11,5.2023
2794,0.0110,88.65,20.1206
2795,0.1212,92.81,6.2266
2796,0.0075,97.57,5.5250
2797,0.0175,101.94,5.8502
2798,0.0069,106.42,5.6856
2799,0.0088,111.66,4.9806
2800,0.0092,116.57,5.1889
2801,0.0066,120.34,5.8858
2802,0.0246,122.38,6.9276
2803,0.0105,126.99,5.2075
2804,0.0077,129.89,6.1129
2805,0.0132,135.14,4.7103
2806,0.0072,115.01,20.3489
2807,0.0075,118.04,6.4610
2808,0.0113,104.13,19.7926
2809,0.0097,109.64,4.7722
2810,0.0326,113.64,5.9154
2811,0.0069,118.02,5.5336
2812,0.0126,122.28,5.5217
2813,0.0273,126.80,5.2599
2814,0.0072,130.09,5.8905
2815,0.0091,135.30,4.7313
2816,0.0192,140.05,4.8850
2817,0.0107,141.73,6.2934
2818,0.0084,144.22,5.8376
2819,0.0127,146.82,5.7043
2820,0.0078,151.33,4.7804
2821,0.0099,121.61,22.7603
2822,0.0161,125.00,5.9914
2823,0.0095,127.92,6.1732
2824,0.0116,130.64,6.1924
2825,0.0073,133.66,5.9206
2826,0.0123,137.50,5.3934
2827,0.0098,141.31,5.3150
2828,0.0074,141.84,6.8082
2829,0.0087,145.86,5.1077
2830,0.0106,148.88,5.4685
2831,0.0173,149.49,6.4415
2832,0.0141,151.92,5.6207
2833,0.0092,144.26,10.0767
2834,0.0086,141.41,8.3283
2835,0.0174,146.13,4.7886
2836,0.0070,147.15,6.3690
2837,0.0076,150.48,5.2918
2838,0.0094,155.47,4.5129
2839,0.0191,156.29,6.0920
2840,0.0083,160.00,4.9172
2841,0.0097,160.62,6.0093
2842,0.0082,162.64,5.4527
2843,0.0099,164.34,5.5103
2844,0.0075,167.78,4.8369
2845,0.0076,166.79,6.3155
2846,0.0085,170.53,4.6809
2847,0.0088,172.04,5.3487
2848,0.0087,174.54,4.9815
2849,0.0078,177.29,4.8400
2850,0.0079,181.22,4.4170
2851,0.0099,178.24,6.4408
2852,0.0183,176.24,6.2462
2853,0.0089,181.20,4.1200
2854,0.0122,179.30,6.1046
2855,0.0098,181.09,5.0259
2856,0.0082,180.84,5.6002
2857,0.0076,180.00,5.7856
2858,0.0074,177.59,6.3092
2859,0.0075,181.30,4.4795
2860,0.0306,182.40,5.1831
2861,0.0124,180.37,6.0990
2862,0.0072,181.65,5.1545
2863,0.1395,179.81,6.0671
2864,0.0087,181.47,5.0549
2865,0.0108,183.20,4.9891
2866,0.0167,184.80,4.9860
2867,0.0106,181.70,6.3346
2868,0.0096,184.14,4.7731
2869,0.0244,180.60,6.4964
2870,0.0178,177.62,6.4641
2871,0.0149,177.35,5.7159
2872,0.0153,175.37,6.2769
2873,0.0079,170.86,7.2066
2874,0.0132,169.51,6.3183
2875,0.0074,169.08,6.0506
2876,0.0090,172.49,4.7446
2877,0.0228,172.83,5.6842
2878,0.0070,174.44,5.2516
2879,0.0106,175.61,5.3497
2880,0.0072,180.19,4.2477
2881,0.0076,178.13,6.1917
2882,0.0076,178.65,5.4512
2883,0.0075,178.75,5.5657
2884,0.0076,179.40,5.3925
2885,0.0078,179.25,5.6211
2886,0.0079,183.21,4.3733
2887,0.0118,183.57,5.3496
2888,0.0196,180.69,6.3175
2889,0.0093,181.19,5.3792
2890,0.0197,178.45,6.3689
2891,0.0070,181.28,4.7290
2892,0.0113,182.32,5.1998
2893,0.0090,165.47,11.0704
2894,0.0327,169.83,4.4926
2895,0.0328,170.17,5.7689
2896,0.0434,171.62,5.3797
2897,0.0368,173.33,5.2519
2898,0.0749,176.16,4.8437
2899,0.0307,175.12,6.0148
2900,0.1272,177.93,4.8088
2901,0.0312,177.67,5.7013
2902,0.0253,178.26,5.4431
2903,0.0283,180.09,5.0376
2904,0.0551,180.36,5.4694
2905,0.0290,180.54,5.4918
2906,0.0439,180.83,5.4491
2907,0.0254,183.13,4.8361
2908,0.0294,182.10,5.7699
2909,0.0248,183.87,4.9628
2910,0.0285,184.64,5.2112
2911,0.0309,182.57,6.0291
2912,0.0270,178.44,6.7470
2913,0.0378,178.34,5.6346
2914,0.0290,180.96,4.7953
2915,0.0486,181.46,5.3728
2916,0.0304,183.22,4.9833
2917,0.0255,181.73,5.9050
2918,0.0279,184.71,4.6152
2919,0.0405,185.73,5.1146
2920,0.0245,185.18,5.5458
2921,0.0262,185.15,5.4096
2922,0.0374,186.32,5.0612
2923,0.0236,185.20,5.6925
2924,0.0290,187.00,4.8782
2925,0.0269,188.12,5.0284
2926,0.0357,182.43,6.9737
2927,0.0203,185.84,4.4776
2928,0.0274,185.63,5.4398
2929,0.0491,188.36,4.6079
2930,0.0244,186.13,5.9448
2931,0.0384,188.43,4.7171
2932,0.0598,187.53,5.5610
2933,0.0251,187.71,5.2819
2934,0.0259,185.77,5.8841
2935,0.0245,188.38,4.6371
2936,0.0245,185.07,6.2563
2937,0.0382,186.88,4.8799
2938,0.0280,187.16,5.2712
2939,0.0439,184.88,6.0015
2940,0.0251,186.12,5.0497
2941,0.0439,188.07,4.8162
2942,0.0228,184.01,6.4903
2943,0.0253,173.38,8.7664
2944,0.0306,163.12,9.3968
2945,0.0478,167.21,4.6277
2946,0.0652,170.30,4.8959
2947,0.0335,166.97,7.0449
2948,0.0386,168.39,5.4817
2949,0.0427,166.99,6.4367
2950,0.0259,169.39,5.1399
2951,0.0304,171.42,5.2043
2952,0.0663,174.63,4.7633
2953,0.0257,173.56,6.0789
2954,0.0981,176.69,4.7406
2955,0.0313,177.25,5.4821
2956,0.0267,173.05,7.0088
2957,0.0378,172.06,6.1127
2958,0.0801,173.12,5.4553
2959,0.0400,173.77,5.5621
2960,0.0231,175.19,5.2862
2961,0.0765,177.06,5.1047
2962,0.0262,177.52,5.5037
2963,0.0288,176.91,5.8260
2964,0.0259,174.18,6.5398
2965,0.0352,176.34,5.0370
2966,0.0237,180.52,4.3587
2967,0.0539,181.33,5.2919
2968,0.0288,180.82,5.6691
2969,0.0352,180.26,5.7023
2970,0.0512,175.36,7.0986
2971,0.0247,179.14,4.4989
2972,0.0314,182.71,4.4900
2973,0.0355,183.97,5.0986
2974,0.0599,183.17,5.6751
2975,0.0337,179.89,6.4526
2976,0.0291,183.99,4.3208
2977,0.0364,182.90,5.7587
2978,0.0247,185.04,4.8364
2979,0.0235,186.79,4.8966
2980,0.0303,181.36,6.9577
2981,0.0359,178.60,6.3659
2982,0.0288,181.97,4.5625
2983,0.0321,182.39,5.3696
2984,0.0331,184.24,4.9322
2985,0.0233,186.86,4.6647
2986,0.0651,182.44,6.6487
2987,0.0336,179.10,6.5037
2988,0.0462,183.81,4.1538
2989,0.0255,182.83,5.7296
2990,0.0278,185.29,4.7436
2991,0.0426,182.95,6.0889
2992,0.0312,175.68,7.7266
2993,0.0282,181.57,3.8461
2994,0.0263,185.09,4.4617
2995,0.0226,184.72,5.5105
2996,0.0481,183.42,5.7974
2997,0.0248,175.23,7.9996
2998,0.0242,176.93,5.1574
2999,0.0270,180.23,4.6165
3000,0.0286,180.61,5.4320
3001,0.0315,180.08,5.7004
3002,0.0520,178.28,6.1144
3003,0.0337,174.85,6.7106
3004,0.0230,177.87,4.7466
3005,0.0479,179.05,5.2524
3006,0.0407,180.35,5.1813
3007,0.0439,176.71,6.6886
3008,0.0233,171.54,7.3648
3009,0.0385,176.33,4.2434
3010,0.0289,175.41,5.9698
3011,0.0267,179.45,4.4189
3012,0.0340,180.79,5.1584
3013,0.0246,172.76,8.1026
3014,0.0266,177.42,4.2683
3015,0.0427,179.64,4.9397
3016,0.0335,177.67,6.1848
3017,0.0374,180.49,4.7486
3018,0.0348,178.19,6.2537
3019,0.0319,174.66,6.7486
3020,0.0227,179.37,4.2210
3021,0.0464,180.35,5.2715
3022,0.0389,179.83,5.7044
3023,0.0254,178.15,6.0868
3024,0.0278,172.53,7.4403
3025,0.0255,177.63,4.1324
3026,0.0636,180.51,4.7314
3027,0.0467,182.21,5.0236
3028,0.0360,180.36,6.0498
3029,0.0318,181.28,5.2651
3030,0.0556,175.10,7.4623
3031,0.0357,179.85,4.2033
3032,0.0239,182.26,4.8255
3033,0.0270,184.77,4.7416
3034,0.0596,181.92,6.2580
3035,0.0606,177.41,6.8953
3036,0.1022,178.55,5.2771
3037,0.0245,179.51,5.3021
3038,0.0295,181.54,4.9452
3039,0.0499,163.67,11.5228
3040,0.0333,162.06,6.7163
3041,0.0680,166.93,4.3704
3042,0.0252,168.58,5.4061
3043,0.0267,172.04,4.7399
3044,0.0263,173.82,5.2163
3045,0.0221,167.81,7.8140
3046,0.0265,174.10,3.8045
3047,0.0396,177.14,4.7597
3048,0.0414,175.86,6.0548
3049,0.0278,175.20,5.8998
3050,0.0334,176.65,5.2398
3051,0.0359,171.39,7.3995
3052,0.0383,175.61,4.4329
3053,0.0252,178.71,4.7070
3054,0.0351,180.20,5.1312
3055,0.0336,180.30,5.5182
3056,0.0249,175.18,7.1677
3057,0.0316,177.50,4.9617
3058,0.0296,180.47,4.7089
3059,0.0289,183.34,4.6736
3060,0.0461,180.69,6.2531
3061,0.0287,180.21,5.6824
3062,0.0285,177.28,6.4657
3063,0.0542,177.27,5.6448
3064,0.0474,178.39,5.2859
3065,0.0518,177.49,5.8915
3066,0.0283,175.27,6.3469
3067,0.0311,172.53,6.6113
3068,0.0572,177.08,4.3061
3069,0.0298,177.28,5.5854
3070,0.0235,180.10,4.7571
3071,0.0252,182.74,4.7491
3072,0.0508,178.36,6.8163
3073,0.0371,177.32,5.9346
3074,0.0244,180.48,4.6534
3075,0.0276,181.23,5.3113
3076,0.0326,181.82,5.3373
3077,0.0346,175.61,7.4469
3078,0.0298,178.88,4.6522
3079,0.1493,179.93,5.2653
3080,0.0225,181.59,5.0505
3081,0.0707,181.10,5.6553
3082,0.0367,178.78,6.2393
3083,0.0304,171.20,8.0702
3084,0.0480,173.35,5.1153
3085,0.0441,175.61,5.0265
3086,0.0348,175.71,5.6633
3087,0.0526,171.94,6.9386
3088,0.0308,169.56,6.6330
3089,0.0289,172.63,4.8478
3090,0.0510,174.45,5.1871
3091,0.0623,174.33,5.7743
3092,0.0311,169.65,7.3182
3093,0.0434,166.82,6.8926
3094,0.0661,169.77,4.9552
3095,0.0256,171.19,5.4011
3096,0.0355,173.85,4.9466
3097,0.0281,176.04,5.0371
3098,0.0286,169.83,7.7581
3099,0.0242,175.39,4.0198
3100,0.0604,178.37,4.7517
3101,0.0366,175.29,6.5910
3102,0.0230,176.64,5.2668
3103,0.0567,175.41,6.0589
3104,0.0398,170.53,7.3311
3105,0.0365,175.23,4.2921
3106,0.0238,179.06,4.4863
3107,0.0860,179.01,5.6003
3108,0.0264,182.19,4.6116
3109,0.0400,178.60,6.5933
3110,0.0262,182.29,4.4642
3111,0.0314,183.19,5.2161
3112,0.0542,186.02,4.6286
3113,0.0241,182.98,6.2702
3114,0.0341,183.06,5.4413
3115,0.0476,179.95,6.4062
3116,0.0656,180.89,5.2685
3117,0.0245,184.07,4.5737
3118,0.0253,184.94,5.1761
3119,0.0392,181.09,6.5580
3120,0.0317,177.89,6.5153
3121,0.0532,181.63,4.4642
3122,0.0430,179.51,6.1562
3123,0.0428,178.97,5.7385
3124,0.0242,178.60,5.7024
3125,0.0219,169.56,8.5840
3126,0.0245,175.66,3.8514
3127,0.0297,177.52,5.0942
3128,0.0280,177.53,5.6299
3129,0.0293,179.42,5.0400
3130,0.0265,182.62,4.5963
3131,0.0522,175.84,7.5884
3132,0.0258,180.93,4.0879
3133,0.0287,182.57,5.0286
3134,0.0345,183.11,5.3154
3135,0.0343,183.95,5.2115
3136,0.0428,185.78,4.9032
3137,0.0321,176.94,8.0717
3138,0.0313,180.85,4.4280
3139,0.0266,183.86,4.6258
3140,0.0233,180.97,6.3060
3141,0.0262,183.74,4.6941
3142,0.0238,180.57,6.3963
3143,0.0412,179.51,5.8662
3144,0.0389,180.26,5.3374
3145,0.0326,173.40,7.7420
3146,0.0424,170.98,6.5848
3147,0.0251,173.77,4.9104
3148,0.0399,176.21,4.9568
3149,0.0241,172.13,7.0187
3150,0.0264,172.43,5.7104
3151,0.0532,174.11,5.2393
3152,0.0300,172.81,6.1764
3153,0.0384,175.84,4.7892
3154,0.0693,176.04,5.6210
3155,0.0379,178.00,5.0569
3156,0.0246,179.32,5.2032
3157,0.0553,179.90,5.3978
3158,0.0533,179.86,5.5719
3159,0.0342,180.78,5.2763
3160,0.0328,183.29,4.7733
3161,0.0550,181.70,5.9332
3162,0.0272,184.74,4.5969
3163,0.0357,184.53,5.4763
3164,0.0271,185.02,5.2746
3165,0.0480,186.81,4.8864
3166,0.0255,189.46,4.6063
3167,0.0389,184.47,6.7056
3168,0.0241,188.13,4.3658
3169,0.0292,187.78,5.4143
3170,0.0230,189.85,4.7447
3171,0.0268,188.90,5.5314
3172,0.0314,191.04,4.7019
3173,0.0875,190.94,5.2616
3174,0.0347,190.85,5.2623
3175,0.0223,190.63,5.2988
3176,0.0257,192.02,4.8669
3177,0.0286,190.71,5.5665
3178,0.0245,193.38,4.5183
3179,0.0230,194.06,4.9894
3180,0.0611,192.25,5.6383
3181,0.0686,188.87,6.1341
3182,0.0475,186.86,5.8636
3183,0.0258,184.89,5.9210
3184,0.0318,185.30,5.2888
3185,0.0265,188.96,4.3519
3186,0.0358,183.48,6.8739
3187,0.0274,186.28,4.6307
3188,0.0307,187.13,5.1225
3189,0.0258,187.81,5.1510
3190,0.0249,187.72,5.3494
3191,0.0274,188.78,5.0281
3192,0.0258,186.35,5.9897
3193,0.0242,187.74,4.9694
3194,0.0251,189.71,4.7730
3195,0.2467,190.69,4.9999
3196,0.0238,188.49,5.8550
3197,0.0702,189.48,5.0303
3198,0.0523,188.88,5.4430
3199,0.0931,188.32,5.4538
3200,0.0345,190.46,4.7115
3201,0.0405,189.67,5.4687
3202,0.0261,188.92,5.4828
3203,0.0267,189.68,5.0822
3204,0.0338,190.85,4.9473
3205,0.0243,189.49,5.6160
3206,0.0291,191.34,4.7684
3207,0.0280,192.05,5.0318
3208,0.0570,191.80,5.2758
3209,0.0240,190.58,5.5471
3210,0.0368,192.45,4.7360
3211,0.0461,190.62,5.6967
3212,0.0293,191.27,5.0666
3213,0.0240,190.90,5.3310
3214,0.0298,191.89,4.9674
3215,0.0283,189.64,5.8298
3216,0.0394,190.05,5.1589
3217,0.0260,191.78,4.7876
3218,0.0442,191.06,5.4093
3219,0.0234,190.68,5.3401
3220,0.0765,191.25,5.0871
3221,0.0248,190.17,5.5258
3222,0.0473,191.72,4.8346
3223,0.0251,194.76,4.4017
3224,0.0463,195.24,5.0087
3225,0.0332,193.28,5.6392
3226,0.0345,195.53,4.5801
3227,0.0120,196.28,4.9175
3228,0.0121,190.94,6.5214
3229,0.0120,194.91,4.1702
3230,0.0162,195.20,5.0525
3231,0.0141,191.39,6.1445
3232,0.0157,191.01,5.3282
3233,0.0113,192.25,4.8976
3234,0.0112,189.35,5.9994
3235,0.0161,190.75,4.8920
3236,0.0106,191.25,5.1072
3237,0.0130,188.81,5.9035
3238,0.0113,189.14,5.2037
3239,0.0123,190.70,4.8551
3240,0.0117,190.28,5.3601
3241,0.0119,192.34,4.6906
3242,0.0107,193.48,4.8926
3243,0.0359,190.22,6.0558
3244,0.0164,186.29,6.3661
3245,0.0118,179.91,7.2698
3246,0.0142,180.48,5.3830
3247,0.0124,180.73,5.4665
3248,0.0131,182.47,5.0035
3249,0.0155,180.78,5.9932
3250,0.0269,177.38,6.5915
3251,0.0132,182.25,4.1306
3252,0.0142,180.03,6.1644
3253,0.0147,181.86,4.9962
3254,0.0111,182.68,5.2522
3255,0.0148,179.43,6.4645
3256,0.0933,176.70,6.4331
3257,0.0129,177.25,5.4843
3258,0.0088,178.52,5.2423
3259,0.0134,179.12,5.4129
3260,0.0082,180.33,5.2079
3261,0.0077,168.15,9.5629
3262,0.0182,171.77,4.6945
3263,0.0361,176.67,4.2076
3264,0.0142,173.17,6.8025
3265,0.0109,177.22,4.4563
3266,0.0078,168.46,8.5773
3267,0.0132,171.35,4.9342
3268,0.0090,174.06,4.9284
3269,0.0134,171.52,6.5940
3270,0.0093,175.32,4.5688
3271,0.0087,171.49,6.9751
3272,0.0222,169.09,6.6589
3273,0.0091,171.43,5.1091
3274,0.0229,174.85,4.6919
3275,0.0100,172.98,6.3369
3276,0.0106,175.38,4.9895
3277,0.0121,178.18,4.8047
3278,0.0086,177.48,5.8348
3279,0.0094,177.73,5.5559
3280,0.0083,179.55,5.0551
3281,0.0081,181.16,5.0745
3282,0.0089,180.22,5.8089
3283,0.0085,183.17,4.6558
3284,0.0176,182.39,5.6932
3285,0.0082,183.73,5.0824
3286,0.0080,183.33,5.5597
3287,0.0229,185.81,4.7267
3288,0.0127,183.50,6.0614
3289,0.0199,183.77,5.3674
3290,0.0088,186.42,4.6689
3291,0.0216,185.77,5.5527
3292,0.0099,187.14,4.9887
3293,0.0091,188.34,5.0021
3294,0.0083,187.16,5.6446
3295,0.0086,186.53,5.5230
3296,0.0111,187.95,4.9554
3297,0.0082,185.82,5.9308
3298,0.0098,188.23,4.6941
3299,0.0100,188.60,5.2071
3300,0.0082,189.43,5.0696
3301,0.0185,183.19,7.0768
3302,0.0164,180.90,6.1502
3303,0.0172,177.09,6.7187
3304,0.0088,177.61,5.4812
3305,0.0084,181.50,4.4234
3306,0.0087,178.99,6.2814
3307,0.0085,183.27,4.2839
3308,0.0148,181.25,6.0631
3309,0.0147,178.45,6.3846
3310,0.0130,181.14,4.7700
3311,0.0143,184.90,4.3972
3312,0.0093,183.05,5.9568
3313,0.0271,185.38,4.7750
3314,0.0088,187.53,4.7757
3315,0.0221,184.19,6.2996
3316,0.0098,187.22,4.5498
3317,0.0371,188.99,4.8420
3318,0.0205,189.60,5.1218
3319,0.0094,188.10,5.6954
3320,0.0110,190.40,4.6738
3321,0.0231,193.16,4.5009
3322,0.0080,186.53,7.0169
3323,0.0087,186.19,5.4606
3324,0.0192,187.24,5.0698
3325,0.0085,182.97,6.5845
3326,0.0228,183.51,5.3063
3327,0.0122,185.08,4.9870
3328,0.0132,181.70,6.4070
3329,0.0095,186.41,4.1137
3330,0.0142,188.19,4.8558
3331,0.0095,188.00,5.3684
3332,0.0148,189.25,4.9690
3333,0.0080,189.92,5.0966
3334,0.0091,185.89,6.4078
3335,0.0109,185.94,5.3635
3336,1.1248,185.18,5.5987
3337,0.0109,181.53,6.4882
3338,0.0091,183.96,4.7793
3339,0.0091,186.91,4.5774
3340,0.0115,183.91,6.2247
3341,0.0225,185.21,5.0560
3342,0.0096,186.65,4.9808
