Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
2521,0.0127,139.96,7.0186
2522,0.0026,140.03,7.1071
2523,0.0012,139.28,7.5289
2524,0.0015,142.05,5.7800
2525,0.0023,141.85,7.1380
2526,0.0034,141.99,6.9804
2527,0.0028,144.14,5.9933
2528,0.0009,146.49,5.8256
2529,0.0009,148.02,6.1190
2530,0.0008,150.43,5.6737
2531,0.0048,147.13,8.1364
2532,0.0011,146.38,7.1464
2533,0.0008,142.09,8.8958
2534,0.0008,144.59,5.8180
2535,0.0007,144.19,7.1099
2536,0.0008,146.36,5.9046
2537,0.0009,145.69,7.1493
2538,0.0007,143.00,8.1542
2539,0.0010,145.07,5.9972
2540,0.0009,146.26,6.3308
2541,0.0262,147.31,6.3507
2542,0.0016,145.85,7.4648
2543,0.0016,147.67,6.0139
2544,0.0016,149.05,6.1431
2545,0.0014,150.68,5.9862
2546,0.0013,150.96,6.5133
2547,0.0049,148.62,7.6675
2548,0.0018,148.08,6.9704
2549,0.0016,143.16,9.0742
2550,0.0011,143.85,6.6535
2551,0.0195,135.11,11.4487
2552,0.0035,135.49,7.1899
2553,0.0029,139.00,5.5198
2554,0.0029,141.74,5.8035
2555,0.0015,138.93,8.4808
2556,0.0016,140.27,6.5107
2557,0.0021,142.55,5.9908
2558,0.0019,144.87,5.8895
2559,0.0015,141.49,8.5537
2560,0.0011,144.34,5.6690
2561,0.0112,146.30,6.0020
2562,0.0014,146.50,6.7399
2563,0.0021,148.32,5.9908
2564,0.0012,145.59,8.0056
2565,0.0013,146.43,6.4758
2566,0.0012,149.70,5.3375
2567,0.0013,148.49,7.2254
2568,0.0011,147.36,7.2474
2569,0.0008,146.82,7.0384
2570,0.0009,146.44,6.9848
2571,0.0042,147.80,6.2036
2572,0.0012,148.48,6.4546
2573,0.0007,146.67,7.5641
2574,0.0006,147.15,6.5984
2575,0.0008,148.85,6.0203
2576,0.0007,150.82,5.8392
2577,0.0008,145.21,9.1918
2578,0.0008,147.88,5.6419
2579,0.0007,146.30,7.4926
2580,0.0007,148.73,5.7210
2581,0.0217,147.46,7.3014
2582,0.0029,146.05,7.4371
2583,0.0039,146.20,6.7758
2584,0.0020,147.98,6.0164
2585,0.0020,150.09,5.8073
2586,0.0012,145.88,8.5885
2587,0.0085,147.84,5.9438
2588,0.0025,150.82,5.4261
2589,0.0025,149.85,7.0614
2590,0.0010,151.46,5.9649
2591,0.0068,147.31,8.4612
2592,0.0014,148.38,6.3010
2593,0.0009,152.34,4.9858
2594,0.0008,152.95,6.3011
2595,0.0007,152.71,6.6441
2596,0.0008,152.92,6.4563
2597,0.0008,150.97,7.3832
2598,0.0007,154.27,5.2074
2599,0.0007,154.82,6.2536
2600,0.0007,151.10,8.0467
2601,0.0238,152.28,6.1067
2602,0.0037,151.23,7.0228
2603,0.0035,154.41,5.2520
2604,0.0020,159.73,4.3180
2605,0.0030,155.92,7.7898
2606,0.0027,160.25,4.6818
2607,0.0020,164.66,4.5669
2608,0.0017,165.92,5.6137
2609,0.0014,170.24,4.4989
2610,0.0009,171.57,5.4180
2611,0.0075,167.83,7.1280
2612,0.0013,170.60,4.9906
2613,0.0011,175.52,4.2170
2614,0.0013,174.16,6.1433
2615,0.0011,179.54,4.0221
2616,0.0007,180.84,5.1698
2617,0.0010,174.36,7.5845
2618,0.0007,175.99,5.2034
2619,0.0008,181.46,3.9706
2620,0.0008,180.59,5.7751
2621,0.0161,183.72,4.5950
2622,0.0023,178.95,6.8945
2623,0.0018,182.09,4.6237
2624,0.0019,182.20,5.4572
2625,0.0016,185.02,4.6538
2626,0.0013,187.40,4.7189
2627,0.0049,181.63,7.0312
2628,0.0015,180.60,5.8188
2629,0.0017,179.49,5.8795
2630,0.0011,183.83,4.2553
2631,0.0083,185.65,4.9084
2632,0.0010,188.94,4.4480
2633,0.0008,182.36,7.2004
2634,0.0012,176.78,7.2167
2635,0.0012,176.15,5.8578
2636,0.0008,177.37,5.2861
2637,0.0008,182.02,4.1974
2638,0.0009,179.67,6.2143
2639,0.0009,176.68,6.5083
2640,0.0007,178.18,5.1831
2641,0.0064,183.14,4.0910
2642,0.0011,183.48,5.3589
2643,0.0009,186.58,4.5444
2644,0.0008,183.99,6.1157
2645,0.0008,177.53,7.4112
2646,0.0007,179.54,5.0032
2647,0.0011,180.37,5.3142
2648,0.0007,178.39,6.1590
2649,0.0012,175.25,6.6105
2650,0.0007,170.64,7.2455
2651,0.0058,172.35,5.2795
2652,0.0018,175.08,4.8982
2653,0.0009,173.49,6.2346
2654,0.0011,172.43,6.1176
2655,0.0009,165.23,8.3263
2656,0.0008,166.61,5.5532
2657,0.0009,167.24,5.7752
2658,0.0006,164.81,6.8624
2659,0.0006,160.08,7.8606
2660,0.0006,160.88,5.9340
2661,0.0085,160.49,6.3683
2662,0.0013,162.38,5.5043
2663,0.0008,154.87,9.1451
2664,0.0009,153.23,7.1491
2665,0.0008,153.39,6.4568
2666,0.0007,156.58,5.1931
2667,0.0011,155.58,6.7959
2668,0.0010,150.63,8.5392
2669,0.0012,151.83,6.1140
2670,0.0015,154.29,5.5360
2671,0.0897,153.99,6.6086
2672,0.0019,154.07,6.4601
2673,0.0010,150.01,8.2461
2674,0.0017,151.29,6.1042
2675,0.0012,152.31,6.1652
2676,0.0013,154.58,5.6021
2677,0.0018,150.52,8.2130
2678,0.0010,151.25,6.3228
2679,0.0011,152.98,5.8634
2680,0.0009,156.66,5.0035
2681,0.0069,151.17,8.6998
2682,0.0011,145.53,9.1809
2683,0.0009,140.70,9.2278
2684,0.0007,137.64,8.6902
2685,0.0007,139.73,6.1791
2686,0.0008,140.59,6.7192
2687,0.0011,142.14,6.3376
2688,0.0007,142.91,6.6565
2689,0.0009,145.30,5.8432
2690,0.0007,145.46,6.8066
2691,0.0046,147.59,5.8815
2692,0.0009,149.27,6.0134
2693,0.0007,150.63,6.0946
2694,0.0007,149.35,7.2073
2695,0.0008,148.53,7.0648
2696,0.0006,149.56,6.2716
2697,0.0009,149.29,6.8066
2698,0.0008,142.27,10.0039
2699,0.0008,134.57,11.0485
2700,0.0007,137.55,5.8213
2701,0.0093,143.20,4.4019
2702,0.0015,146.17,5.5632
2703,0.0011,150.86,4.7146
2704,0.0010,154.98,4.8663
2705,0.0013,157.84,5.2852
2706,0.0011,160.75,5.1874
2707,0.0021,164.23,4.9048
2708,0.0014,165.81,5.5081
2709,0.0013,169.45,4.7342
2710,0.0021,172.56,4.8399
2711,0.0072,173.91,5.3430
2712,0.0014,175.18,5.3334
2713,0.0009,178.10,4.7719
2714,0.0008,180.15,4.9760
2715,0.0008,178.78,5.9771
2716,0.0008,182.09,4.5773
2717,0.0009,184.84,4.6748
2718,0.0008,183.48,5.8097
2719,0.0008,185.90,4.7429
2720,0.0008,186.21,5.2875
2721,0.0090,187.71,4.9423
2722,0.0016,186.16,5.7704
2723,0.0011,187.23,5.0659
2724,0.0015,189.27,4.7654
2725,0.0018,187.09,5.8972
2726,0.0009,189.58,4.6440
2727,0.0047,187.26,5.9270
2728,0.0018,172.47,9.9219
2729,0.0015,176.89,4.3497
2730,0.0009,174.02,6.5834
2731,0.0039,178.18,4.4050
2732,0.0017,176.78,6.0569
2733,0.0012,178.04,5.2575
2734,0.0016,178.92,5.3410
2735,0.0015,180.40,5.1306
2736,0.0016,178.62,6.0951
2737,0.0117,179.57,5.3028
2738,0.0047,179.94,5.4541
2739,0.0055,179.54,5.6802
2740,0.0034,182.27,4.7368
2741,0.0087,182.26,5.4881
2742,0.0016,184.16,4.9220
2743,0.0010,185.64,4.9969
2744,0.0012,186.32,5.1892
2745,0.0018,183.39,6.2264
2746,0.0009,172.22,8.9867
2747,0.0011,173.77,5.2916
2748,0.0008,172.94,6.0284
2749,0.0008,177.12,4.4178
2750,0.0009,179.43,4.9187
2751,0.0076,178.49,5.8665
2752,0.0014,177.64,5.8727
2753,0.0007,180.78,4.6521
2754,0.0008,180.49,5.6208
2755,0.0008,178.59,6.1274
2756,0.0006,178.19,5.7276
2757,0.0015,175.03,6.6230
2758,0.0009,178.03,4.7529
2759,0.0014,177.11,5.9062
2760,0.0009,179.17,4.9966
2761,0.0113,178.65,5.7466
2762,0.0016,182.91,4.2918
2763,0.0014,179.70,6.4459
2764,0.0014,164.52,10.6969
2765,0.0012,163.47,6.4698
2766,0.0010,166.01,5.1807
2767,0.0019,169.39,4.8240
2768,0.0010,162.87,8.2669
2769,0.0016,165.80,5.0551
2770,0.0010,171.07,4.1735
2771,0.0044,170.55,6.0218
2772,0.0008,173.33,4.9223
2773,0.0006,169.30,7.1422
2774,0.0008,170.00,5.6655
2775,0.0008,173.14,4.8154
2776,0.0009,176.85,4.5651
2777,0.0011,176.95,5.6212
2778,0.0008,177.05,5.6188
2779,0.0009,174.84,6.3620
2780,0.0010,176.52,5.1765
2781,0.0063,180.77,4.3317
2782,0.0013,181.62,5.2731
2783,0.0008,179.57,6.1339
2784,0.0009,175.36,6.9073
2785,0.0008,173.84,6.2004
2786,0.0007,171.22,6.6335
2787,0.0008,175.57,4.3914
2788,0.0007,178.31,4.8231
2789,0.0008,172.98,7.3341
2790,0.0006,172.20,6.0435
2791,0.0235,173.93,5.2307
2792,0.0028,176.31,4.9717
2793,0.0011,177.13,5.4094
2794,0.0022,180.37,4.6327
2795,0.0013,176.99,6.6021
2796,0.0009,181.30,4.3080
2797,0.0012,183.63,4.8164
2798,0.0009,182.10,5.9024
2799,0.0017,172.30,8.6154
2800,0.0007,173.73,5.3242
2801,0.0046,175.44,5.1970
2802,0.0009,176.21,5.4489
2803,0.0009,180.42,4.3514
2804,0.0009,175.45,7.1130
2805,0.0009,174.79,5.9140
2806,0.0008,174.16,5.9281
2807,0.0008,171.94,6.4823
2808,0.0007,172.77,5.5386
2809,0.0008,168.88,7.1206
2810,0.0006,170.90,5.2230
2811,0.0126,170.85,5.8690
2812,0.0019,168.51,6.6651
2813,0.0016,170.37,5.2847
2814,0.0022,165.04,7.7664
2815,0.0021,163.60,6.5916
2816,0.0021,162.63,6.4786
2817,0.0014,162.21,6.3091
2818,0.0008,161.82,6.3131
2819,0.0008,160.08,6.8517
2820,0.0009,157.85,7.1271
2821,0.0123,159.17,5.8104
2822,0.0013,158.06,6.7259
2823,0.0007,157.86,6.4064
2824,0.0007,159.06,5.8556
2825,0.0009,155.97,7.5346
2826,0.0007,155.25,6.7087
2827,0.0015,156.54,5.9076
2828,0.0010,155.47,6.8307
2829,0.0010,153.06,7.4453
2830,0.0007,154.07,6.1022
2831,0.0094,155.50,5.8935
2832,0.0014,151.62,8.0796
2833,0.0016,151.98,6.4393
2834,0.0013,151.30,6.8754
2835,0.0010,151.26,6.6235
2836,0.0010,151.99,6.2961
2837,0.0025,149.45,7.6991
2838,0.0013,148.01,7.3390
2839,0.0012,146.39,7.5068
2840,0.0014,149.74,5.3022
2841,0.0069,152.16,5.6149
2842,0.0013,151.35,6.9249
2843,0.0009,154.07,5.4382
2844,0.0009,155.77,5.7822
2845,0.0011,157.66,5.6531
2846,0.0006,157.79,6.2891
2847,0.0033,163.05,4.2944
2848,0.0013,160.80,6.9893
2849,0.0031,163.46,5.2072
2850,0.0007,164.43,5.7576
2851,0.0106,160.75,7.4747
2852,0.0024,165.30,4.5082
2853,0.0012,168.67,4.8401
2854,0.0013,169.67,5.5790
2855,0.0007,172.21,5.0252
2856,0.0008,176.97,4.2460
2857,0.0011,175.47,6.1330
2858,0.0016,179.73,4.3476
2859,0.0016,181.08,5.1492
2860,0.0014,183.41,4.8210
2861,0.0077,183.38,5.4597
2862,0.0013,185.25,4.9043
2863,0.0010,185.55,5.3111
2864,0.0012,187.03,4.9614
2865,0.0011,188.23,5.0056
2866,0.0009,191.80,4.3261
2867,0.0013,186.76,6.6197
2868,0.0011,185.27,5.7857
2869,0.0011,181.87,6.4047
2870,0.0010,175.58,7.4683
2871,0.0046,178.46,4.7780
2872,0.0014,180.63,4.9302
2873,0.0010,174.68,7.4214
2874,0.0006,172.86,6.3289
2875,0.0011,166.49,7.9984
2876,0.0007,170.79,4.4939
2877,0.0010,172.93,5.1298
2878,0.0008,174.02,5.4193
2879,0.0008,176.46,4.9544
2880,0.0007,174.47,6.3125
2881,0.0127,171.97,6.5642
2882,0.0015,171.66,5.9196
2883,0.0009,176.57,4.2069
2884,0.0009,175.26,6.0873
2885,0.0009,176.96,5.1568
2886,0.0009,171.35,7.4994
2887,0.0012,172.80,5.3487
2888,0.0008,176.99,4.4158
2889,0.0010,176.72,5.7357
2890,0.0007,178.09,5.2255
2891,0.0072,171.47,7.7823
2892,0.0016,174.40,4.8524
2893,0.0009,176.44,5.0704
2894,0.0011,177.19,5.4288
2895,0.0008,180.64,4.5635
2896,0.0007,171.15,8.6074
2897,0.0059,174.33,4.7757
2898,0.0032,176.31,5.0927
2899,0.0013,176.75,5.5305
2900,0.0012,172.05,7.2046
2901,0.0112,153.66,12.7663
2902,0.0019,159.07,4.2963
2903,0.0013,159.71,6.0319
2904,0.0012,162.76,5.0913
2905,0.0012,165.10,5.2709
2906,0.0012,160.46,7.8106
2907,0.0024,162.73,5.3597
2908,0.0007,167.75,4.3081
2909,0.0013,167.06,6.2070
2910,0.0009,170.96,4.6214
2911,0.0105,167.39,7.0962
2912,0.0015,167.38,5.9769
2913,0.0014,172.50,4.2020
2914,0.0013,176.52,4.4775
2915,0.0010,175.15,6.1087
2916,0.0007,174.27,5.9978
2917,0.0016,172.59,6.2943
2918,0.0009,171.95,6.0096
2919,0.0010,176.24,4.4026
2920,0.0008,177.47,5.2786
2921,0.0119,177.38,5.6635
2922,0.0012,173.16,7.0132
2923,0.0017,175.53,4.9929
2924,0.0009,175.01,5.8679
2925,0.0011,173.16,6.3238
2926,0.0007,171.82,6.2260
2927,0.0017,165.99,7.8627
2928,0.0010,168.68,5.0643
2929,0.0015,172.14,4.7367
2930,0.0008,172.98,5.5279
2931,0.0072,176.39,4.6640
2932,0.0010,168.62,8.2818
2933,0.0007,171.61,4.8970
2934,0.0010,174.71,4.7915
2935,0.0008,173.25,6.2073
2936,0.0007,177.09,4.5214
2937,0.0062,173.68,6.7540
2938,0.0028,172.47,6.1632
2939,0.0021,169.85,6.6921
2940,0.0022,174.35,4.3683
2941,0.0061,174.32,5.7432
2942,0.0010,173.74,5.9311
2943,0.0007,172.21,6.2641
2944,0.0008,173.01,5.5391
2945,0.0008,175.73,4.8869
2946,0.0007,178.41,4.8351
2947,0.0021,178.28,5.6458
2948,0.0016,172.08,7.6289
2949,0.0012,169.78,6.5982
2950,0.0010,171.61,5.2619
2951,0.0078,169.31,6.6190
2952,0.0014,169.81,5.7327
2953,0.0013,165.08,7.5750
2954,0.0011,167.25,5.2727
2955,0.0014,168.14,5.6643
2956,0.0011,170.72,5.0481
2957,0.0012,174.48,4.5960
2958,0.0010,166.84,8.3537
2959,0.0010,167.23,5.8538
2960,0.0008,169.68,5.1159
2961,0.0124,169.75,5.8720
2962,0.0018,173.78,4.5226
2963,0.0011,172.76,6.0960
2964,0.0015,165.89,8.1830
2965,0.0010,169.67,4.6872
2966,0.0009,167.47,6.6667
2967,0.0105,170.65,4.8584
2968,0.0129,170.87,5.7864
2969,0.0062,167.68,6.9641
2970,0.0021,160.13,8.7752
2971,0.0049,165.59,4.1867
2972,0.0011,164.41,6.4741
2973,0.0007,162.21,6.9052
2974,0.0007,164.60,5.2700
2975,0.0009,168.37,4.7168
2976,0.0007,169.72,5.4640
2977,0.0013,172.37,4.9885
2978,0.0010,169.98,6.6169
2979,0.0009,165.95,7.3105
2980,0.0009,166.67,5.7665
2981,0.0115,169.23,5.0931
2982,0.0015,170.36,5.5147
2983,0.0016,169.82,6.0587
2984,0.0013,167.54,6.6876
2985,0.0011,171.92,4.4507
2986,0.0017,171.20,6.0589
2987,0.0053,174.82,4.6342
2988,0.0018,173.80,6.0545
2989,0.0016,168.33,7.6233
2990,0.0019,169.82,5.4192
2991,0.0110,173.19,4.7448
2992,0.0024,173.29,5.7401
2993,0.0010,175.59,5.0153
2994,0.0013,174.12,6.1760
2995,0.0017,169.04,7.4671
2996,0.0012,170.27,5.4901
2997,0.0014,172.62,5.0719
2998,0.0012,172.18,5.9404
2999,0.0017,175.63,4.6699
3000,0.0008,167.88,8.3208
3001,0.0084,170.84,4.9234
3002,0.0010,174.37,4.6692
3003,0.0012,172.63,6.3147
3004,0.0009,171.25,6.2583
3005,0.0006,169.36,6.4920
3006,0.0009,169.71,5.7822
3007,0.0007,172.89,4.8076
3008,0.0007,176.23,4.6875
3009,0.0008,173.59,6.5397
3010,0.0007,169.90,7.0117
3011,0.0103,173.12,4.7902
3012,0.0016,173.41,5.6812
3013,0.0009,177.29,4.5038
3014,0.0012,177.89,5.4507
3015,0.0012,177.73,5.6709
3016,0.0008,174.38,6.7061
3017,0.0026,175.95,5.2231
3018,0.0013,176.43,5.5290
3019,0.0016,177.75,5.2472
3020,0.0008,180.47,4.7785
3021,0.0066,172.24,8.1878
3022,0.0014,172.79,5.6213
3023,0.0012,175.23,4.9807
3024,0.0012,176.31,5.3587
3025,0.0010,175.93,5.7937
3026,0.0012,171.35,7.2035
3027,0.0015,174.74,4.7056
3028,0.0011,175.72,5.4038
3029,0.0012,178.10,4.9277
3030,0.0009,177.07,5.9431
3031,0.0041,173.33,6.8663
3032,0.0009,166.56,8.1144
3033,0.0007,165.53,6.3775
3034,0.0009,168.28,5.0525
3035,0.0008,167.70,6.1475
3036,0.0007,161.85,8.1176
3037,0.0007,164.01,5.3659
3038,0.0006,166.48,5.1933
3039,0.0008,169.16,5.0555
3040,0.0006,171.01,5.2714
3041,0.0120,164.27,8.2465
3042,0.0016,165.88,5.4968
3043,0.0010,162.28,7.3661
3044,0.0009,165.20,5.0716
3045,0.0010,154.17,10.3856
3046,0.0010,156.12,5.6747
3047,0.0019,158.63,5.3916
3048,0.0011,159.87,5.8152
3049,0.0013,161.93,5.4587
3050,0.0010,165.50,4.8445
3051,0.0094,166.00,5.8612
3052,0.0017,169.68,4.7180
3053,0.0012,171.65,5.2155
3054,0.0011,173.80,5.1054
3055,0.0009,173.70,5.7856
3056,0.0008,176.57,4.8217
3057,0.0009,178.56,5.0347
3058,0.0008,177.04,6.0793
3059,0.0010,181.21,4.3503
3060,0.0007,182.52,5.1222
3061,0.0038,182.36,5.5255
3062,0.0008,183.18,5.2393
3063,0.0007,185.91,4.6575
3064,0.0008,182.53,6.3749
3065,0.0007,185.10,4.7166
3066,0.0006,184.29,5.6398
3067,0.0016,184.77,5.2849
3068,0.0012,184.78,5.4096
3069,0.0012,188.62,4.3118
3070,0.0012,188.31,5.3869
3071,0.0093,189.10,5.0903
3072,0.0012,189.59,5.1512
3073,0.0011,188.10,5.6912
3074,0.0011,190.50,4.6486
3075,0.0010,190.46,5.2580
3076,0.0010,192.36,4.7328
3077,0.0041,175.80,10.0941
3078,0.0014,179.31,4.5750
3079,0.0018,178.90,5.7060
3080,0.0017,179.54,5.3892
3081,0.0557,181.45,4.9851
3082,0.0022,181.51,5.4934
3083,0.0012,181.70,5.4508
3084,0.0031,183.01,5.1107
3085,0.0017,182.49,5.6197
3086,0.0017,181.95,5.6429
3087,0.0019,184.57,4.7149
3088,0.0013,182.57,6.0102
3089,0.0018,184.53,4.8962
3090,0.0011,186.97,4.7130
3091,0.0233,188.54,4.9035
3092,0.0039,186.03,6.0185
3093,0.0014,188.29,4.7304
3094,0.0023,185.22,6.1910
3095,0.0020,180.82,6.7130
3096,0.0034,181.05,5.4606
3097,0.0049,180.56,5.6742
3098,0.0017,181.45,5.2658
3099,0.0026,181.16,5.5983
3100,0.0017,183.49,4.8185
3101,0.0108,182.11,5.8643
3102,0.0013,184.08,4.9022
3103,0.0009,185.79,4.9326
3104,0.0013,185.04,5.6017
3105,0.0014,179.31,7.1300
3106,0.0007,174.72,7.0439
3107,0.0033,172.85,6.3404
3108,0.0008,175.08,5.0504
3109,0.0012,176.06,5.3919
3110,0.0007,174.92,6.0498
3111,0.0043,177.14,5.0019
3112,0.0009,176.93,5.7105
3113,0.0007,175.96,5.9648
3114,0.0007,178.56,4.8551
3115,0.0007,177.67,5.8802
3116,0.0007,179.09,5.1840
3117,0.0012,180.29,5.2114
3118,0.0009,182.63,4.8359
3119,0.0010,181.39,5.8505
3120,0.0008,184.53,4.5740
3121,0.0092,186.19,4.9373
3122,0.0010,184.53,5.8544
3123,0.0011,186.32,4.8960
3124,0.0008,183.16,6.2946
3125,0.0010,181.26,6.0309
3126,0.0010,177.87,6.5701
3127,0.0011,175.40,6.4143
3128,0.0009,174.79,5.8978
3129,0.0009,176.36,5.2139
3130,0.0009,178.00,5.1469
3131,0.0126,177.05,5.9208
3132,0.0013,179.76,4.7969
3133,0.0009,179.77,5.5597
3134,0.0011,180.00,5.4893
3135,0.0011,175.94,6.8380
3136,0.0261,170.43,7.5209
3137,0.0019,173.34,4.8841
3138,0.0013,174.90,5.2531
3139,0.0013,175.56,5.5022
3140,0.0010,176.53,5.3844
3141,0.0117,179.01,4.8794
3142,0.0015,178.17,5.8488
3143,0.0011,181.29,4.6470
3144,0.0010,180.39,5.7928
3145,0.0011,178.36,6.1736
3146,0.0007,177.34,5.9295
3147,0.0017,176.37,5.9475
3148,0.0014,174.39,6.3139
3149,0.0016,164.40,9.2191
3150,0.0008,165.39,5.7202
3151,0.0085,167.50,5.2826
3152,0.0018,165.71,6.6161
3153,0.0013,165.82,5.9945
3154,0.0012,168.22,5.1712
3155,0.0011,169.89,5.3597
3156,0.0008,171.38,5.3736
3157,0.0014,171.96,5.6373
3158,0.0012,172.24,5.7209
3159,0.0011,172.34,5.7738
3160,0.0010,175.15,4.8718
3161,0.0132,178.08,4.7703
3162,0.0023,174.50,6.7681
3163,0.0011,178.25,4.5249
3164,0.0015,179.02,5.3674
3165,0.0020,178.80,5.6547
3166,0.0019,177.66,5.9510
3167,0.0040,181.22,4.5250
3168,0.0016,179.61,6.0113
3169,0.0022,180.75,5.2159
3170,0.0011,182.67,4.9527
3171,0.0119,183.09,5.3481
3172,0.0016,181.44,5.9584
3173,0.0018,182.60,5.1625
3174,0.0013,183.21,5.2923
3175,0.0014,184.23,5.1573
3176,0.0009,185.45,5.0706
3177,0.0037,186.60,5.0589
3178,0.0011,186.65,5.3457
3179,0.0020,187.42,5.1368
3180,0.0009,190.08,4.5900
3181,0.0057,186.80,6.1850
3182,0.0010,191.29,4.0950
3183,0.0008,190.60,5.4169
3184,0.0008,189.24,5.6236
3185,0.0009,189.60,5.1856
3186,0.0007,174.87,9.7163
3187,0.0009,177.36,4.9153
3188,0.0011,178.46,5.2915
3189,0.0007,182.32,4.4179
3190,0.0007,180.01,6.1865
3191,0.0049,183.82,4.4048
3192,0.0009,186.73,4.5933
3193,0.0007,188.51,4.8501
3194,0.0009,187.76,5.5162
3195,0.0008,186.91,5.5667
3196,0.0008,180.91,7.1262
3197,0.0011,180.95,5.5133
3198,0.0007,185.23,4.2511
3199,0.0008,183.63,5.8685
3200,0.0006,183.17,5.5835
3201,0.0313,178.06,7.0241
3202,0.0014,178.97,5.3322
3203,0.0009,181.50,4.8097
3204,0.0008,183.75,4.8350
3205,0.0008,180.28,6.4893
3206,0.0007,181.01,5.3210
3207,0.0014,174.80,7.4882
3208,0.0008,175.00,5.6562
3209,0.0009,178.45,4.6094
3210,0.0010,180.50,4.9682
3211,0.0108,175.52,7.1097
3212,0.0016,172.15,6.8138
3213,0.0010,172.03,5.8500
3214,0.0011,175.67,4.6084
3215,0.0010,176.89,5.2997
3216,0.0009,177.12,5.5788
3217,0.0016,171.08,7.6403
3218,0.0013,175.78,4.2834
3219,0.0011,178.89,4.6996
3220,0.0010,177.26,6.1039
3221,0.0252,180.78,4.5409
3222,0.0013,182.08,5.1373
3223,0.0010,175.22,7.6433
3224,0.0013,177.16,5.0808
3225,0.0021,181.44,4.3152
3226,0.0007,178.34,6.4692
3227,0.0009,175.41,6.5426
3228,0.0009,165.64,9.0637
3229,0.0008,162.94,7.0366
3230,0.0007,163.69,5.8569
3231,0.0200,165.69,5.3738
3232,0.0028,161.82,7.4783
3233,0.0022,163.62,5.4971
3234,0.0031,165.90,5.2724
3235,0.0023,169.90,4.6077
3236,0.0013,172.68,4.9398
3237,0.0079,168.44,7.2477
3238,0.0023,168.37,5.9636
3239,0.0013,170.52,5.1894
3240,0.0008,172.51,5.1882
3241,0.0079,174.08,5.2730
3242,0.0014,172.83,6.1595
3243,0.0010,169.42,6.9502
3244,0.0011,170.94,5.3782
3245,0.0010,172.29,5.3938
3246,0.0022,174.28,5.1395
3247,0.0008,177.95,4.5555
3248,0.0011,170.93,7.9278
3249,0.0008,174.04,4.8048
3250,0.0007,177.49,4.6290
3251,0.0068,174.35,6.6469
3252,0.0012,178.14,4.5163
3253,0.0010,178.82,5.3992
3254,0.0012,178.86,5.5798
3255,0.0011,173.55,7.3010
3256,0.0010,177.02,4.6338
3257,0.0021,158.50,12.2511
3258,0.0013,159.67,5.8443
3259,0.0012,159.16,6.4640
3260,0.0011,163.67,4.5535
3261,0.0066,165.91,5.2840
3262,0.0014,167.95,5.2942
3263,0.0009,165.02,7.0135
3264,0.0010,168.04,4.9694
3265,0.0010,170.68,5.0316
3266,0.0009,173.28,4.9788
3267,0.0035,172.37,6.0769
3268,0.0015,165.23,8.3084
3269,0.0011,166.54,5.5744
3270,0.0009,170.45,4.6289
3271,0.0104,169.28,6.2713
3272,0.0016,173.45,4.4875
3273,0.0013,172.20,6.1830
3274,0.0012,170.22,6.4824
3275,0.0016,172.05,5.2523
3276,0.0009,176.28,4.4176
3277,0.0009,173.34,6.6326
3278,0.0007,169.00,7.2498
3279,0.0008,164.36,7.5903
3280,0.0007,167.51,4.9381
3281,0.0109,167.20,6.0803
3282,0.0016,167.87,5.7444
3283,0.0014,167.09,6.2347
3284,0.0030,161.02,8.2396
3285,0.0010,164.72,4.8170
3286,0.0010,167.47,5.0747
3287,0.0086,168.31,5.6703
3288,0.0030,167.51,6.2278
3289,0.0034,164.44,7.0835
3290,0.0032,166.07,5.4848
3291,0.0086,167.69,5.4385
3292,0.0015,170.95,4.8255
3293,0.0012,165.30,7.8485
3294,0.0011,163.69,6.6457
3295,0.0014,167.17,4.8369
3296,0.0011,169.28,5.2355
3297,0.0011,173.13,4.5964
3298,0.0009,176.31,4.7340
3299,0.0009,169.02,8.1160
3300,0.0012,173.20,4.4894
3301,0.0052,176.17,4.7996
3302,0.0010,174.78,6.1290
3303,0.0008,177.10,4.9725
3304,0.0008,176.96,5.6909
3305,0.0009,170.48,7.7987
3306,0.0006,172.26,5.2585
3307,0.0013,170.40,6.4408
3308,0.0009,172.02,5.3138
3309,0.0007,174.84,4.8780
3310,0.0007,176.66,5.1303
3311,0.0066,174.16,6.4714
3312,0.0011,175.83,5.1974
3313,0.0012,175.04,5.9444
3314,0.0007,174.75,5.8075
3315,0.0014,176.90,5.0262
3316,0.0007,176.01,5.9389
3317,0.0008,177.20,5.3003
3318,0.0007,178.10,5.3568
3319,0.0007,177.50,5.8062
3320,0.0007,179.20,5.0986
3321,0.0066,180.17,5.2797
3322,0.0010,180.27,5.5192
3323,0.0009,176.11,6.8585
3324,0.0008,178.20,5.0133
3325,0.0008,175.75,6.3924
3326,0.0007,166.48,8.8579
3327,0.0011,169.89,4.8025
3328,0.0011,169.27,6.1018
3329,0.0010,172.67,4.7435
3330,0.0012,175.83,4.7501
3331,0.0102,176.34,5.5220
3332,0.0013,178.15,5.0964
3333,0.0013,179.10,5.3167
3334,0.0013,178.05,5.9112
3335,0.0015,180.80,4.7615
3336,0.0010,182.28,5.0829
3337,0.0028,181.09,5.8453
3338,0.0017,183.61,4.7648
3339,0.0014,183.68,5.4267
3340,0.0017,185.20,4.9970
3341,0.0134,182.58,6.1735
