Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
2522,0.0033,171.82,6.5715
2523,0.0034,174.20,5.0242
2524,0.0037,176.91,4.8617
2525,0.0032,169.23,8.2179
2526,0.0108,173.55,4.4370
2527,0.0045,174.98,5.2934
2528,0.0043,172.55,6.5190
2529,0.0037,174.18,5.2538
2530,0.0040,168.59,7.6448
2531,0.0039,172.21,4.6832
2532,0.0036,173.79,5.2784
2533,0.0036,174.07,5.6636
2534,0.0035,175.28,5.3468
2535,0.0040,171.94,6.8141
2536,0.0033,173.85,5.1758
2537,0.0035,176.26,4.9668
2538,0.0035,178.82,4.8621
2539,0.0035,178.44,5.7092
2540,0.0038,180.84,4.8617
2541,0.0036,176.23,6.9745
2542,0.0035,179.08,4.7720
2543,0.0031,179.93,5.3197
2544,0.0030,182.52,4.7713
2545,0.0039,181.33,5.8366
2546,0.0038,174.77,7.5846
2547,0.0032,177.94,4.7024
2548,0.0158,179.41,5.1606
2549,0.0067,181.34,4.9799
2550,0.0037,182.96,5.0280
2551,0.0154,184.91,4.8893
2552,0.0055,177.61,7.6302
2553,0.0046,182.06,4.2530
2554,0.0042,182.12,5.4758
2555,0.0047,182.56,5.3576
2556,0.0035,183.96,5.0604
2557,0.0035,185.63,4.9469
2558,0.0037,177.57,7.8332
2559,0.0035,178.14,5.4514
2560,0.0038,176.81,6.0350
2561,0.0049,174.48,6.4111
2562,0.0036,176.98,4.9210
2563,0.0035,172.78,7.0256
2564,0.0035,174.01,5.3781
2565,0.0031,176.32,4.9933
2566,0.0031,176.32,5.6734
2567,0.0032,178.08,5.1099
2568,0.0031,174.27,6.8434
2569,0.0035,175.41,5.3643
2570,0.0029,178.43,4.7369
2571,0.0035,180.38,4.9988
2572,0.0037,180.58,5.4834
2573,0.0033,177.00,6.6576
2574,0.0037,180.83,4.4507
2575,0.0034,180.60,5.6016
2576,0.0094,181.36,5.3064
2577,0.0044,183.63,4.8312
2578,0.0041,182.94,5.6525
2579,0.0039,174.21,8.2046
2580,0.0041,177.82,4.5730
2581,0.0033,179.09,5.2270
2582,0.0039,180.02,5.2945
2583,0.0033,182.79,4.7140
2584,0.0037,176.70,7.3547
2585,0.0031,181.08,4.2927
2586,0.0042,182.54,5.0808
2587,0.0035,181.72,5.7246
2588,0.0031,183.75,4.8942
2589,0.0036,186.10,4.7557
2590,0.0035,178.53,7.6522
2591,0.0031,181.56,4.6659
2592,0.0030,183.55,4.9103
2593,0.0029,184.09,5.2891
2594,0.0028,183.71,5.5440
2595,0.0036,178.69,6.9718
2596,0.0030,183.58,4.1079
2597,0.0027,181.23,6.1517
2598,0.0139,183.55,4.8201
2599,0.0032,185.20,4.9642
2600,0.0026,185.51,5.3100
2601,0.0308,179.25,7.2723
2602,0.0082,181.86,4.7763
2603,0.0045,183.21,5.0955
2604,0.0045,183.98,5.2293
2605,0.0047,186.88,4.5922
2606,0.0037,180.50,7.2410
2607,0.0041,180.38,5.5780
2608,0.0043,180.58,5.4840
2609,0.0040,181.34,5.3053
2610,0.0034,182.78,5.0792
2611,0.0056,185.01,4.8119
2612,0.0043,181.14,6.5589
2613,0.0039,183.28,4.8772
2614,0.0036,185.04,4.9357
2615,0.0044,181.91,6.3355
2616,0.0037,184.19,4.8170
2617,0.0038,185.42,5.0697
2618,0.0037,183.62,5.9214
2619,0.0037,183.90,5.3611
2620,0.0037,184.91,5.1422
2621,0.0044,184.33,5.5791
2622,0.0045,185.74,5.0108
2623,0.0040,162.45,13.1031
2624,0.0040,165.95,4.8572
2625,0.0036,166.27,5.9117
2626,0.0122,167.74,5.4880
2627,0.0055,170.46,5.0078
2628,0.0043,173.09,4.9761
2629,0.0037,171.62,6.2722
2630,0.0043,174.63,4.8214
2631,0.0037,176.17,5.2268
2632,0.0037,175.68,5.8354
2633,0.0034,176.87,5.3097
2634,0.0084,178.11,5.2594
2635,0.0085,176.51,6.1217
2636,0.0073,176.24,5.7531
2637,0.0036,176.12,5.7142
2638,0.0090,173.95,6.3868
2639,0.0036,174.30,5.6307
2640,0.0036,177.19,4.8035
2641,0.0038,175.85,6.0721
2642,0.0037,178.43,4.8657
2643,0.0037,179.59,5.2413
2644,0.0025,178.79,5.8184
2645,0.0038,179.95,5.2319
2646,0.0026,182.09,4.9052
2647,0.0023,179.07,6.4186
2648,0.0131,181.13,4.9478
2649,0.0036,182.21,5.1943
2650,0.0034,183.07,5.2289
2651,0.0116,182.90,5.5146
2652,0.0040,185.09,4.8199
2653,0.0032,184.98,5.4341
2654,0.0028,184.05,5.6800
2655,0.0031,184.87,5.1923
2656,0.0026,184.99,5.3754
2657,0.0028,183.69,5.7877
2658,0.0023,184.10,5.3209
2659,0.0035,183.92,5.4873
2660,0.0032,183.69,5.5041
2661,0.0051,185.16,5.0129
2662,0.0039,183.16,5.9888
2663,0.0032,182.04,5.7960
2664,0.0036,184.55,4.7462
2665,0.0026,182.96,5.8903
2666,0.0025,183.57,5.2839
2667,0.0025,183.86,5.3602
2668,0.0022,185.93,4.8345
2669,0.0023,182.54,6.3759
2670,0.0022,184.06,5.0255
2671,0.0026,184.86,5.1981
2672,0.0026,184.04,5.6507
2673,0.0027,183.00,5.7438
2674,0.0024,184.02,5.1623
2675,0.0023,181.80,6.0951
2676,0.0109,182.25,5.3646
2677,0.0045,183.55,5.0987
2678,0.0044,183.70,5.4034
2679,0.0032,184.94,5.0788
2680,0.0043,186.13,5.0619
2681,0.0035,184.75,5.7753
2682,0.0039,184.87,5.3752
2683,0.0038,186.40,4.9675
2684,0.0038,184.31,5.9736
2685,0.0036,185.43,5.0968
2686,0.0031,187.26,4.8657
2687,0.0040,185.81,5.7581
2688,0.0039,185.15,5.5737
2689,0.0040,184.93,5.4653
2690,0.0027,184.23,5.6132
2691,0.0023,182.97,5.7996
2692,0.0027,184.19,5.1053
2693,0.0023,181.60,6.2027
2694,0.0020,182.72,5.1700
2695,0.0031,182.94,5.4048
2696,0.0023,179.65,6.4671
2697,0.0022,177.76,6.1608
2698,0.0102,176.81,5.9266
2699,0.0030,175.57,6.0559
2700,0.0026,177.17,5.1801
2701,0.0217,175.71,6.1130
2702,0.0052,172.61,6.7149
2703,0.0050,172.70,5.7617
2704,0.0045,170.91,6.3971
2705,0.0044,169.44,6.3608
2706,0.0041,172.02,5.0149
2707,0.0042,171.26,6.0714
2708,0.0040,172.66,5.3643
2709,0.0044,174.77,5.0941
2710,0.0037,175.01,5.6441
2711,0.0061,176.62,5.1932
2712,0.0040,177.25,5.4598
2713,0.0044,175.65,6.1543
2714,0.0037,178.22,4.8717
2715,0.0042,179.64,5.1698
2716,0.0032,179.58,5.5858
2717,0.0037,178.22,5.9920
2718,0.0030,180.13,5.0153
2719,0.0037,178.91,5.9310
2720,0.0033,179.68,5.3509
2721,0.0044,179.45,5.6350
2722,0.0038,180.82,5.1513
2723,0.0036,179.33,5.9893
2724,0.0039,179.51,5.5201
2725,0.0035,177.97,6.0545
2726,0.0108,178.93,5.3155
2727,0.0049,179.96,5.2702
2728,0.0046,182.29,4.8476
2729,0.0037,180.41,6.0572
2730,0.0040,180.71,5.4490
2731,0.0035,180.40,5.6290
2732,0.0040,180.10,5.6360
2733,0.0036,181.85,5.0176
2734,0.0036,182.00,5.4548
2735,0.0035,180.26,6.0241
2736,0.0034,180.27,5.5439
2737,0.0035,178.41,6.1267
2738,0.0035,179.19,5.3604
2739,0.0038,180.26,5.2499
2740,0.0036,182.17,4.9652
2741,0.0031,179.42,6.3321
2742,0.0032,181.75,4.8581
2743,0.0032,179.69,6.1335
2744,0.0030,179.72,5.5549
2745,0.0049,180.64,5.2798
2746,0.0031,181.41,5.3013
2747,0.0034,179.98,5.9522
2748,0.0163,181.52,5.0832
2749,0.0070,181.53,5.5060
2750,0.0047,180.54,5.8125
2751,0.0347,179.37,5.8994
2752,0.0054,178.65,5.7985
2753,0.0046,178.47,5.6551
2754,0.0037,180.59,4.9452
2755,0.0030,175.48,7.1484
2756,0.0028,175.93,5.5538
2757,0.0029,176.90,5.3719
2758,0.0028,176.01,5.9381
2759,0.0026,176.41,5.5529
2760,0.0026,178.41,5.0348
2761,0.0048,178.11,5.6989
2762,0.0030,178.80,5.3978
2763,0.0025,180.05,5.2059
2764,0.0024,182.24,4.8859
2765,0.0031,180.91,5.8895
2766,0.0024,181.47,5.3589
2767,0.0027,182.67,5.1463
2768,0.0022,181.19,5.9231
2769,0.0024,181.33,5.4752
2770,0.0022,181.20,5.5547
2771,0.0025,181.66,5.3796
2772,0.0029,180.20,5.9518
2773,0.0022,179.22,5.8524
2774,0.0024,178.92,5.6738
2775,0.0023,180.54,5.0863
2776,0.0101,182.14,5.0539
2777,0.0040,181.00,5.8353
2778,0.0038,184.20,4.5643
2779,0.0036,186.19,4.8491
2780,0.0038,183.05,6.2914
2781,0.0027,182.11,5.7448
2782,0.0026,182.98,5.2311
2783,0.0023,181.31,5.9684
2784,0.0030,182.52,5.1487
2785,0.0022,185.41,4.6261
2786,0.0022,182.60,6.2217
2787,0.0029,184.78,4.8327
2788,0.0024,183.60,5.7597
2789,0.0026,182.81,5.6816
2790,0.0027,183.83,5.1672
2791,0.0025,185.48,4.9542
2792,0.0025,183.49,5.9781
2793,0.0022,185.60,4.8289
2794,0.0023,186.20,5.2150
2795,0.0035,185.29,5.6339
2796,0.0023,184.32,5.6797
2797,0.0023,186.21,4.8763
2798,0.0109,184.63,5.8282
2799,0.0054,184.12,5.5683
2800,0.0042,184.10,5.4372
2801,0.0130,183.35,5.6536
2802,0.0050,183.48,5.4163
2803,0.0048,184.55,5.1318
2804,0.0037,183.90,5.6103
2805,0.0044,185.44,4.9863
2806,0.0036,186.84,4.9904
2807,0.0036,185.03,5.8734
2808,0.0035,183.64,5.8152
2809,0.0040,184.00,5.3372
2810,0.0037,182.42,5.9073
2811,0.0052,182.83,5.3577
2812,0.0046,184.36,5.0158
2813,0.0034,185.11,5.2045
2814,0.0028,182.85,6.0694
2815,0.0028,182.12,5.6902
2816,0.0025,179.67,6.2373
2817,0.0024,179.09,5.7485
2818,0.0021,180.38,5.1840
2819,0.0024,181.06,5.3342
2820,0.0021,179.92,5.8729
2821,0.0024,176.98,6.4834
2822,0.0027,175.92,5.9885
2823,0.0026,177.43,5.2000
2824,0.0028,177.37,5.6566
2825,0.0023,177.14,5.7114
2826,0.0069,177.76,5.4476
2827,0.0029,180.65,4.7252
2828,0.0031,179.29,5.9568
2829,0.0026,179.20,5.6062
2830,0.0027,181.17,4.9721
2831,0.0026,180.06,5.8600
2832,0.0027,179.77,5.6436
2833,0.0028,181.44,5.0500
2834,0.0025,179.38,6.1456
2835,0.0024,179.38,5.5732
2836,0.0024,181.16,5.0279
2837,0.0024,178.64,6.2978
2838,0.0025,180.06,5.1565
2839,0.0026,178.93,5.9061
2840,0.0027,178.88,5.6042
2841,0.0024,180.44,5.1059
2842,0.0026,180.09,5.6514
2843,0.0022,179.73,5.6615
2844,0.0021,180.34,5.3764
2845,0.0034,180.12,5.6136
2846,0.0023,177.44,6.3897
2847,0.0021,180.24,4.7595
2848,0.0107,179.96,5.6357
2849,0.0037,178.37,6.0527
2850,0.0029,178.70,5.5009
2851,0.0274,181.48,4.7407
2852,0.0057,181.11,5.6235
2853,0.0054,181.58,5.3779
2854,0.0047,183.83,4.8321
2855,0.0043,184.38,5.2767
2856,0.0041,183.50,5.6863
2857,0.0040,184.31,5.2096
2858,0.0045,183.30,5.7243
2859,0.0045,182.26,5.7671
2860,0.0045,183.88,5.0028
2861,0.0060,183.50,5.5496
2862,0.0039,182.18,5.8445
2863,0.0039,184.10,4.9170
2864,0.0028,183.78,5.5268
2865,0.0030,183.15,5.6296
2866,0.0023,183.67,5.3042
2867,0.0027,183.48,5.5013
2868,0.0022,181.90,5.9238
2869,0.0026,183.03,5.1592
2870,0.0023,181.75,5.8469
2871,0.0026,181.51,5.5764
2872,0.0029,181.24,5.5904
2873,0.0025,178.35,6.4099
2874,0.0032,174.12,6.9691
2875,0.0022,175.60,5.2604
2876,0.0084,175.70,5.6620
2877,0.0031,176.82,5.3312
2878,0.0031,175.48,6.0864
2879,0.0026,175.48,5.7006
2880,0.0027,176.65,5.3203
2881,0.0028,178.21,5.1651
2882,0.0027,173.97,6.9786
2883,0.0026,176.14,5.0402
2884,0.0026,177.89,5.1178
2885,0.0024,177.92,5.6122
2886,0.0025,177.50,5.7548
2887,0.0024,178.88,5.1999
2888,0.0026,178.25,5.7859
2889,0.0031,178.68,5.4761
2890,0.0028,179.93,5.2064
2891,0.0024,178.56,5.9863
2892,0.0025,179.24,5.3865
2893,0.0024,179.45,5.5130
2894,0.0020,178.83,5.7665
2895,0.0035,179.40,5.4133
2896,0.0025,178.96,5.7117
2897,0.0023,178.78,5.6461
2898,0.0118,179.37,5.4070
2899,0.0035,181.61,4.8882
2900,0.0035,180.02,5.9921
2901,0.0194,180.58,5.3839
2902,0.0058,180.83,5.4608
2903,0.0044,180.44,5.6503
2904,0.0040,179.30,5.8952
2905,0.0044,180.37,5.2439
2906,0.0039,177.23,6.5274
2907,0.0039,177.66,5.5056
2908,0.0040,178.53,5.3533
2909,0.0042,177.68,5.8698
2910,0.0034,179.24,5.1394
2911,0.0056,180.20,5.2828
2912,0.0037,178.09,6.2057
2913,0.0036,179.53,5.1650
2914,0.0036,180.39,5.3056
2915,0.0039,179.88,5.6995
2916,0.0036,180.42,5.3919
2917,0.0040,181.01,5.3641
2918,0.0061,179.57,5.9650
2919,0.0039,181.33,5.0303
2920,0.0033,181.45,5.4790
2921,0.0037,181.79,5.4061
2922,0.0039,181.48,5.5960
2923,0.0035,182.23,5.2841
2924,0.0036,181.44,5.7246
2925,0.0037,163.89,11.4136
2926,0.0112,165.58,5.4800
2927,0.0044,167.03,5.5155
2928,0.0041,168.58,5.4364
2929,0.0040,169.36,5.6564
2930,0.0039,171.23,5.2617
2931,0.0040,170.15,6.2113
2932,0.0043,169.28,6.1796
2933,0.0034,170.00,5.6553
2934,0.0038,173.17,4.8065
2935,0.0038,171.60,6.3019
2936,0.0032,173.81,5.0858
2937,0.0036,175.30,5.2647
2938,0.0034,175.82,5.5365
2939,0.0037,174.98,5.9620
2940,0.0042,176.73,5.1470
2941,0.0044,176.09,5.8641
2942,0.0035,174.65,6.1482
2943,0.0032,175.91,5.3162
2944,0.0033,175.30,5.8816
2945,0.0053,177.08,5.1318
2946,0.0036,178.66,5.1480
2947,0.0033,177.23,6.0484
2948,0.0151,179.66,4.8790
2949,0.0060,179.86,5.5057
2950,0.0038,179.63,5.6302
2951,0.0201,175.80,6.7807
2952,0.0053,175.48,5.7909
2953,0.0043,173.20,6.4499
2954,0.0040,175.87,4.8966
2955,0.0040,177.68,5.1048
2956,0.0039,176.05,6.1518
2957,0.0039,177.31,5.2761
2958,0.0039,178.94,5.1256
2959,0.0037,178.51,5.7228
2960,0.0035,179.81,5.1978
2961,0.0051,181.23,5.1263
2962,0.0042,181.04,5.5755
2963,0.0038,182.42,5.1043
2964,0.0037,182.00,5.6099
2965,0.0035,179.88,6.1402
2966,0.0035,181.47,5.0746
2967,0.0033,180.44,5.8235
2968,0.0037,181.76,5.1397
2969,0.0037,183.11,5.0951
2970,0.0032,185.44,4.7768
2971,0.0035,184.00,5.8136
2972,0.0038,183.98,5.4423
2973,0.0033,185.26,5.0596
2974,0.0034,186.74,4.9694
2975,0.0037,185.07,5.8380
2976,0.0108,186.22,5.0683
2977,0.0038,186.39,5.3225
2978,0.0041,186.80,5.2476
2979,0.0036,185.80,5.6424
2980,0.0044,188.14,4.7114
2981,0.0035,186.73,5.7160
2982,0.0038,187.24,5.2091
2983,0.0034,187.51,5.2637
2984,0.0034,185.93,5.7858
2985,0.0032,187.44,4.9473
2986,0.0034,187.78,5.2365
2987,0.0038,186.62,5.6583
2988,0.0033,188.47,4.8314
2989,0.0036,189.73,4.9546
2990,0.0036,185.78,6.3912
2991,0.0035,184.04,5.8901
2992,0.0028,182.28,5.9583
2993,0.0023,180.52,6.0224
2994,0.0021,181.90,5.1196
2995,0.0034,182.05,5.4504
2996,0.0024,180.73,5.8949
2997,0.0024,181.93,5.1688
2998,0.0116,183.37,5.0644
2999,0.0042,182.56,5.6966
3000,0.0026,182.70,5.4354
3001,0.0150,183.24,5.3115
3002,0.0042,181.51,5.9772
3003,0.0034,182.33,5.2612
3004,0.0031,181.54,5.7249
3005,0.0029,181.20,5.6103
3006,0.0025,181.61,5.3934
3007,0.0028,183.34,4.9870
3008,0.0026,180.20,6.4043
3009,0.0024,181.67,5.1023
3010,0.0024,182.34,5.3011
3011,0.0034,182.27,5.5056
3012,0.0025,181.15,5.8255
3013,0.0026,182.82,5.0162
3014,0.0023,182.24,5.6439
3015,0.0023,180.33,6.0683
3016,0.0022,181.06,5.3230
3017,0.0025,181.18,5.4844
3018,0.0024,182.09,5.2459
3019,0.0029,182.16,5.4689
3020,0.0020,180.39,6.0302
3021,0.0026,181.83,5.1048
3022,0.0024,181.91,5.4744
3023,0.0023,182.14,5.4273
3024,0.0023,182.13,5.4950
3025,0.0022,184.92,4.6606
3026,0.0058,182.67,6.0743
3027,0.0029,182.42,5.5500
3028,0.0026,183.95,5.0241
3029,0.0024,184.91,5.1544
3030,0.0025,182.65,6.0772
3031,0.0029,184.72,4.8617
3032,0.0025,184.68,5.4268
3033,0.0022,184.32,5.5189
3034,0.0023,183.83,5.5705
3035,0.0022,183.49,5.5415
3036,0.0021,182.90,5.6254
3037,0.0023,183.14,5.3957
3038,0.0022,182.07,5.7809
3039,0.0023,181.79,5.5774
3040,0.0024,183.41,5.0153
3041,0.0024,182.42,5.7469
3042,0.0023,181.78,5.6750
3043,0.0022,183.48,4.9914
3044,0.0020,184.30,5.2070
3045,0.0033,181.59,6.2372
3046,0.0022,181.91,5.4091
3047,0.0021,183.12,5.1349
3048,0.0097,180.53,6.2453
3049,0.0033,182.21,5.0282
3050,0.0030,182.13,5.5108
3051,0.0226,178.01,6.7622
3052,0.0049,176.19,6.1977
3053,0.0035,177.04,5.4041
3054,0.0030,177.08,5.6361
3055,0.0059,177.64,5.4680
3056,0.0107,178.20,5.4528
3057,0.0039,179.05,5.3461
3058,0.0042,180.07,5.2692
3059,0.0041,179.50,5.7290
3060,0.0041,178.35,5.9304
3061,0.0054,179.23,5.3313
3062,0.0028,177.30,6.1850
3063,0.0027,177.90,5.4516
3064,0.0027,179.80,5.0284
3065,0.0027,180.88,5.2276
3066,0.0025,179.36,5.9978
3067,0.0028,181.21,5.0063
3068,0.0024,181.92,5.3034
3069,0.0026,181.98,5.4778
3070,0.0022,180.25,6.0239
3071,0.0026,180.04,5.6125
3072,0.0026,178.77,5.9472
3073,0.0025,179.75,5.2909
3074,0.0026,180.10,5.4539
3075,0.0022,179.32,5.7931
3076,0.0080,180.77,5.1313
3077,0.0032,180.14,5.7230
3078,0.0028,180.04,5.5836
3079,0.0025,181.07,5.2368
3080,0.0026,180.35,5.7444
3081,0.0031,181.37,5.2316
3082,0.0027,181.71,5.4105
3083,0.0022,183.44,4.9859
3084,0.0025,180.74,6.2649
3085,0.0023,182.80,4.9085
3086,0.0023,181.97,5.7202
3087,0.0025,178.36,6.6083
3088,0.0025,176.89,6.0724
3089,0.0027,175.95,5.9563
3090,0.0038,176.82,5.4045
3091,0.0040,177.97,5.2882
3092,0.0028,179.02,5.2911
3093,0.0026,177.78,5.9750
3094,0.0022,178.54,5.3837
3095,0.0038,176.93,6.1114
3096,0.0036,178.71,5.0890
3097,0.0033,180.37,5.0824
3098,0.0132,181.10,5.3193
3099,0.0037,181.07,5.5297
3100,0.0032,182.33,5.1429
3101,0.0163,185.04,4.6809
3102,0.0043,182.39,6.1908
3103,0.0035,183.12,5.2632
3104,0.0029,184.52,5.0458
3105,0.0031,183.33,5.7719
3106,0.0027,183.65,5.3581
3107,0.0030,186.15,4.7157
3108,0.0026,183.50,6.1468
3109,0.0025,180.57,6.3347
3110,0.0026,178.62,6.1434
3111,0.0040,177.94,5.8110
3112,0.0026,179.20,5.2250
3113,0.0025,180.23,5.2609
3114,0.0031,180.49,5.4694
3115,0.0026,181.60,5.2001
3116,0.0025,183.23,5.0192
3117,0.0025,181.51,5.9744
3118,0.0024,182.40,5.2402
3119,0.0022,184.45,4.8738
3120,0.0022,181.37,6.3401
3121,0.0029,183.55,4.8586
3122,0.0026,183.93,5.3378
3123,0.0022,182.02,6.0060
3124,0.0024,181.85,5.5452
3125,0.0023,184.44,4.7259
3126,0.0069,182.33,6.0503
3127,0.0033,183.71,5.0726
3128,0.0029,183.07,5.6327
3129,0.0024,181.53,5.9281
3130,0.0028,181.35,5.5607
3131,0.0029,181.38,5.5066
3132,0.0027,180.95,5.6454
3133,0.0024,181.99,5.2108
3134,0.0025,181.92,5.5145
3135,0.0025,179.66,6.1883
3136,0.0024,180.84,5.2033
3137,0.0026,181.32,5.3829
3138,0.0024,178.07,6.5215
3139,0.0026,180.40,4.8900
3140,0.0027,181.65,5.1620
3141,0.0026,180.18,5.9538
3142,0.0027,179.60,5.7305
3143,0.0023,181.09,5.1099
3144,0.0021,178.91,6.1955
3145,0.0029,178.68,5.6591
3146,0.0023,180.30,5.0963
3147,0.0023,166.28,10.2218
3148,0.0099,165.98,6.1232
3149,0.0028,166.05,5.9994
3150,0.0027,167.48,5.5063
3151,0.0155,170.23,5.0078
3152,0.0044,167.46,6.8470
3153,0.0033,168.13,5.7319
3154,0.0032,164.35,7.3175
3155,0.0028,163.71,6.3196
3156,0.0030,166.43,5.1104
3157,0.0029,165.89,6.2049
3158,0.0026,167.01,5.6236
3159,0.0028,168.94,5.3029
3160,0.0027,167.84,6.3072
3161,0.0039,168.81,5.6151
3162,0.0034,170.59,5.3085
3163,0.0027,168.90,6.4475
3164,0.0029,170.59,5.3326
3165,0.0026,171.74,5.4720
3166,0.0024,170.09,6.3878
3167,0.0023,169.72,6.0060
3168,0.0024,171.86,5.1584
3169,0.0023,170.31,6.3468
3170,0.0021,172.62,5.0889
3171,0.0025,173.91,5.3633
3172,0.0026,173.49,5.8892
3173,0.0023,175.29,5.1715
3174,0.0028,176.09,5.4443
3175,0.0023,174.28,6.2700
3176,0.0068,175.67,5.2845
3177,0.0030,176.42,5.4501
3178,0.0028,175.64,5.9207
3179,0.0025,176.98,5.2624
3180,0.0026,180.11,4.6685
3181,0.0028,179.90,5.6156
3182,0.0027,182.27,4.8349
3183,0.0024,182.81,5.3270
3184,0.0024,182.36,5.6045
3185,0.0024,183.37,5.1822
3186,0.0023,185.12,4.9365
3187,0.0023,183.15,5.9839
3188,0.0023,183.66,5.3086
3189,0.0023,183.15,5.5949
3190,0.0028,183.32,5.4100
3191,0.0024,183.30,5.4608
3192,0.0031,184.32,5.1538
3193,0.0033,184.50,5.3717
3194,0.0059,182.69,5.9565
3195,0.0042,184.14,5.0430
3196,0.0031,185.97,4.8965
3197,0.0040,183.06,6.2320
3198,0.0149,183.32,5.3870
3199,0.0036,184.05,5.2384
3200,0.0028,183.89,5.4801
3201,0.0352,185.11,5.0787
3202,0.0057,185.56,5.2730
3203,0.0051,184.13,5.8057
3204,0.0044,186.17,4.8364
3205,0.0044,188.49,4.7114
3206,0.0041,184.11,6.5667
3207,0.0039,186.15,4.8369
3208,0.0042,187.82,4.8931
3209,0.0036,185.89,5.8776
3210,0.0036,187.64,4.8786
3211,0.0058,187.55,5.3529
3212,0.0039,185.94,5.7952
3213,0.0036,185.28,5.5700
3214,0.0035,187.65,4.7136
3215,0.0033,183.35,6.5813
3216,0.0029,184.75,5.0399
3217,0.0041,182.75,6.0048
3218,0.0032,180.21,6.2439
3219,0.0034,182.06,4.9854
3220,0.0035,180.33,6.0199
3221,0.0034,180.11,5.6118
3222,0.0036,180.31,5.4907
3223,0.0038,180.42,5.5114
3224,0.0037,178.39,6.1740
3225,0.0039,179.46,5.2715
3226,0.0109,178.50,5.8715
3227,0.0039,175.30,6.6240
3228,0.0039,177.38,5.0385
3229,0.0036,178.96,5.1385
3230,0.0039,178.86,5.6203
3231,0.0036,178.42,5.7286
3232,0.0038,180.15,5.0656
3233,0.0034,177.82,6.2779
3234,0.0037,178.01,5.5639
3235,0.0040,179.45,5.1682
3236,0.0033,177.67,6.1297
3237,0.0041,179.07,5.1875
3238,0.0034,180.09,5.2678
3239,0.0035,178.12,6.1692
3240,0.0036,180.14,4.9842
3241,0.0034,179.66,5.7000
3242,0.0037,178.49,5.9314
3243,0.0031,179.72,5.2184
3244,0.0033,182.85,4.6099
3245,0.0043,177.72,7.0494
3246,0.0033,174.70,6.5980
3247,0.0032,176.93,5.0020
3248,0.0152,177.00,5.6295
3249,0.0045,175.37,6.1748
3250,0.0038,175.83,5.5553
3251,0.0234,170.94,7.3132
3252,0.0063,174.41,4.6860
3253,0.0064,174.88,5.5785
3254,0.0052,177.18,4.9758
3255,0.0037,178.67,5.1740
3256,0.0040,171.58,7.9101
3257,0.0038,173.70,5.1164
3258,0.0038,177.00,4.6850
3259,0.0037,176.12,5.9320
3260,0.0038,177.24,5.3182
3261,0.0057,171.63,7.4872
3262,0.0040,174.18,4.9716
3263,0.0036,175.73,5.2364
3264,0.0040,177.35,5.1718
3265,0.0037,176.57,5.8858
3266,0.0034,177.97,5.2169
3267,0.0043,172.74,7.3221
3268,0.0032,174.71,5.1347
3269,0.0036,175.48,5.4744
3270,0.0035,177.53,5.0384
3271,0.0037,176.39,5.9970
3272,0.0042,173.73,6.5369
3273,0.0036,176.10,4.9819
3274,0.0042,175.01,6.0320
3275,0.0032,176.66,5.1821
3276,0.0116,179.47,4.7734
3277,0.0059,171.23,8.2535
3278,0.0050,175.09,4.5533
3279,0.0044,177.78,4.8480
3280,0.0037,174.22,6.7734
3281,0.0041,176.84,4.8906
3282,0.0039,179.22,4.9017
3283,0.0041,169.65,8.7297
3284,0.0035,171.80,5.1546
3285,0.0049,171.58,5.8954
3286,0.0041,172.81,5.4131
3287,0.0038,174.62,5.1881
3288,0.0037,170.86,6.9876
3289,0.0040,173.99,4.8005
3290,0.0035,175.48,5.2583
3291,0.0034,175.01,5.8506
3292,0.0032,177.75,4.8329
3293,0.0032,174.46,6.6876
3294,0.0029,176.90,4.9399
3295,0.0042,177.03,5.6128
3296,0.0030,178.94,5.0448
3297,0.0031,180.75,5.0302
3298,0.0145,181.20,5.3962
3299,0.0059,178.10,6.4768
3300,0.0043,181.65,4.5182
3301,0.0152,180.96,5.7160
3302,0.0041,181.59,5.3353
3303,0.0036,183.47,4.9413
3304,0.0028,177.51,7.2802
3305,0.0031,180.07,4.8339
3306,0.0029,182.55,4.7992
3307,0.0028,183.00,5.3436
3308,0.0027,185.35,4.7697
3309,0.0024,184.86,5.5401
3310,0.0026,175.95,8.1492
3311,0.0040,179.79,4.4676
3312,0.0030,181.54,5.0272
3313,0.0025,178.72,6.3775
3314,0.0025,178.63,5.6219
3315,0.0027,174.62,6.8843
3316,0.0026,175.96,5.2908
3317,0.0026,178.51,4.8704
3318,0.0023,179.69,5.2358
3319,0.0024,179.70,5.5608
3320,0.0023,177.02,6.4062
3321,0.0026,179.78,4.7840
3322,0.0024,180.93,5.2095
3323,0.0024,181.47,5.3598
3324,0.0027,182.88,5.0877
3325,0.0025,182.81,5.4896
3326,0.0074,180.13,6.2837
3327,0.0032,182.08,4.9571
3328,0.0028,182.76,5.2864
3329,0.0026,184.10,5.0754
3330,0.0027,186.48,4.7379
3331,0.0030,184.57,5.9156
3332,0.0025,180.09,6.7676
3333,0.0025,185.48,3.9388
3334,0.0029,183.70,5.9125
3335,0.0024,186.23,4.7055
3336,0.0024,185.99,5.4388
3337,0.0032,179.39,7.3533
3338,0.0025,180.61,5.1977
3339,0.0027,182.81,4.8720
3340,0.0026,182.37,5.6020
3341,0.0025,182.23,5.5269
3342,0.0087,182.84,5.3035
