Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
2521,0.0006,163.31,6.2264
2522,0.0007,166.93,4.7984
2523,0.0008,161.83,7.8772
2524,0.0007,163.97,5.3714
2525,0.0008,167.57,4.7890
2526,0.0007,169.89,5.1532
2527,0.0007,170.61,5.6378
2528,0.0007,169.68,6.1813
2529,0.0007,166.14,7.1492
2530,0.0008,168.25,5.2663
2531,0.0006,171.92,4.6748
2532,0.0006,171.17,6.0710
2533,0.0006,170.20,6.1759
2534,0.0006,165.86,7.4132
2535,0.0007,166.72,5.7166
2536,0.0007,169.54,5.0006
2537,0.0009,171.49,5.2271
2538,0.0008,167.94,7.0648
2539,0.0007,167.26,6.1979
2540,0.0005,166.28,6.3284
2541,0.0005,169.38,4.9157
2542,0.0007,170.65,5.4647
2543,0.0006,173.31,4.9603
2544,0.0006,166.74,8.0430
2545,0.0010,169.20,5.1236
2546,0.0004,169.59,5.7764
2547,0.0083,171.41,5.2709
2548,0.0020,174.96,4.6495
2549,0.0012,170.18,7.3210
2550,0.0011,169.64,6.0636
2551,0.0071,173.78,4.4903
2552,0.0015,172.27,6.2599
2553,0.0014,174.67,5.0050
2554,0.0013,168.25,7.9118
2555,0.0009,169.65,5.4535
2556,0.0011,169.36,5.9947
2557,0.0010,169.72,5.7789
2558,0.0009,169.51,5.9638
2559,0.0009,167.10,6.7523
2560,0.0011,166.46,6.2139
2561,0.0012,170.12,4.7163
2562,0.0010,171.62,5.3625
2563,0.0014,174.91,4.7316
2564,0.0009,171.65,6.8028
2565,0.0008,169.55,6.5474
2566,0.0010,168.96,6.1038
2567,0.0013,169.52,5.7216
2568,0.0007,171.52,5.2120
2569,0.0009,169.35,6.5772
2570,0.0009,156.76,10.6467
2571,0.0006,159.20,5.4017
2572,0.0012,162.34,5.0660
2573,0.0009,166.13,4.7558
2574,0.0011,161.88,7.6001
2575,0.0009,163.83,5.4401
2576,0.0007,167.32,4.8305
2577,0.0009,167.87,5.7829
2578,0.0010,169.08,5.5286
2579,0.0009,169.89,5.6353
2580,0.0008,165.32,7.5128
2581,0.0007,168.69,4.8394
2582,0.0009,170.28,5.3763
2583,0.0007,171.26,5.5350
2584,0.0010,159.07,10.3136
2585,0.0012,157.37,6.9661
2586,0.0009,158.93,5.7290
2587,0.0010,162.53,4.9017
2588,0.0010,161.92,6.3847
2589,0.0008,161.38,6.3821
2590,0.0010,162.14,5.9031
2591,0.0008,164.98,5.1068
2592,0.0010,167.96,4.9862
2593,0.0009,171.50,4.7268
2594,0.0009,166.82,7.4664
2595,0.0013,164.13,6.9766
2596,0.0007,168.39,4.5502
2597,0.0036,170.14,5.3276
2598,0.0010,173.52,4.7333
2599,0.0012,176.03,4.9405
2600,0.0008,168.65,8.1688
2601,0.0072,171.62,4.9027
2602,0.0011,171.95,5.7146
2603,0.0012,173.09,5.4330
2604,0.0012,174.10,5.4419
2605,0.0012,170.32,7.0196
2606,0.0010,169.47,6.1656
2607,0.0010,172.64,4.8171
2608,0.0011,173.55,5.4865
2609,0.0009,175.79,5.0283
2610,0.0009,176.68,5.4021
2611,0.0012,166.98,8.9499
2612,0.0010,167.86,5.6726
2613,0.0011,172.36,4.4016
2614,0.0010,171.46,6.1060
2615,0.0012,173.46,5.1627
2616,0.0013,170.84,6.6461
2617,0.0011,171.88,5.5018
2618,0.0008,173.68,5.2147
2619,0.0010,177.30,4.5822
2620,0.0008,170.84,7.7725
2621,0.0009,166.85,7.2534
2622,0.0009,169.28,5.1336
2623,0.0010,150.13,13.4422
2624,0.0009,151.11,6.2269
2625,0.0009,149.72,7.2318
2626,0.0009,151.96,5.6964
2627,0.0009,156.09,4.8402
2628,0.0009,158.43,5.4588
2629,0.0008,158.66,6.2221
2630,0.0008,156.59,7.1341
2631,0.0009,160.20,4.9490
2632,0.0010,163.26,5.0725
2633,0.0009,163.43,6.0589
2634,0.0009,164.57,5.6945
2635,0.0009,157.64,8.7488
2636,0.0008,159.86,5.4645
2637,0.0008,164.17,4.6103
2638,0.0008,164.00,6.1560
2639,0.0008,165.21,5.6512
2640,0.0007,161.62,7.3972
2641,0.0007,164.05,5.2716
2642,0.0008,168.13,4.6164
2643,0.0008,170.00,5.2932
2644,0.0007,170.29,5.7813
2645,0.0008,165.50,7.5726
2646,0.0007,169.86,4.4912
2647,0.0041,170.29,5.7384
2648,0.0010,173.66,4.7339
2649,0.0009,172.22,6.2399
2650,0.0008,171.42,6.0771
2651,0.0123,168.31,6.9126
2652,0.0018,169.23,5.6187
2653,0.0017,171.71,5.0558
2654,0.0013,172.68,5.4961
2655,0.0008,172.95,5.6992
2656,0.0011,169.32,7.0229
2657,0.0017,170.89,5.3623
2658,0.0011,172.14,5.4285
2659,0.0011,172.87,5.5625
2660,0.0016,173.82,5.4700
2661,0.0014,167.29,7.9961
2662,0.0008,169.18,5.3114
2663,0.0017,172.48,4.7797
2664,0.0005,170.96,6.3144
2665,0.0009,169.58,6.3242
2666,0.0013,165.34,7.4100
2667,0.0010,165.07,6.1480
2668,0.0007,169.12,4.6061
2669,0.0008,169.65,5.7269
2670,0.0010,170.75,5.5156
2671,0.0007,169.82,6.1774
2672,0.0007,157.24,10.5980
2673,0.0015,159.77,5.3532
2674,0.0015,160.45,5.9934
2675,0.0009,160.04,6.3949
2676,0.0012,154.00,8.6959
2677,0.0010,155.54,5.8505
2678,0.0013,156.10,6.1993
2679,0.0009,154.02,7.2710
2680,0.0013,149.98,8.2405
2681,0.0008,151.50,5.9985
2682,0.0009,156.40,4.5347
2683,0.0023,151.76,8.3484
2684,0.0007,146.17,9.1101
2685,0.0007,148.14,5.9332
2686,0.0014,146.40,7.5500
2687,0.0013,147.83,6.1719
2688,0.0015,145.89,7.6625
2689,0.0010,144.34,7.5895
2690,0.0011,147.40,5.4924
2691,0.0016,147.72,6.6365
2692,0.0007,149.89,5.7887
2693,0.0026,147.57,7.7185
2694,0.0006,148.37,6.4119
2695,0.0006,154.15,4.2150
2696,0.0007,157.46,5.1221
2697,0.0048,158.90,5.7742
2698,0.0015,160.30,5.7450
2699,0.0011,156.95,7.5692
2700,0.0012,161.85,4.4439
2701,0.0087,163.99,5.3705
2702,0.0026,167.91,4.6739
2703,0.0041,165.41,6.8558
2704,0.0025,164.55,6.3631
2705,0.0029,166.15,5.4914
2706,0.0011,168.86,5.0541
2707,0.0016,172.83,4.5601
2708,0.0017,172.46,5.9119
2709,0.0016,169.03,6.9722
2710,0.0011,171.47,5.0747
2711,0.0022,174.27,4.8956
2712,0.0019,173.35,6.0442
2713,0.0031,175.40,5.0934
2714,0.0016,172.91,6.5229
2715,0.0025,168.54,7.2836
2716,0.0023,171.77,4.8181
2717,0.0018,172.08,5.7151
2718,0.0018,170.87,6.2242
2719,0.0019,170.83,5.8666
2720,0.0010,165.38,7.7825
2721,0.0014,168.70,4.8569
2722,0.0018,170.32,5.3612
2723,0.0010,171.33,5.5260
2724,0.0009,171.37,5.8249
2725,0.0009,164.96,8.1018
2726,0.0010,168.94,4.6323
2727,0.0013,170.31,5.4442
2728,0.0011,171.64,5.4180
2729,0.0009,170.80,6.1104
2730,0.0009,167.06,7.1658
2731,0.0009,167.27,5.9133
2732,0.0010,169.03,5.3541
2733,0.0013,172.70,4.6584
2734,0.0009,168.67,7.1747
2735,0.0010,166.59,6.6672
2736,0.0007,170.33,4.6869
2737,0.0011,169.38,6.1980
2738,0.0012,159.72,9.4753
2739,0.0009,161.18,5.6937
2740,0.0007,159.83,6.7283
2741,0.0010,160.29,6.0777
2742,0.0008,159.35,6.6049
2743,0.0012,160.78,5.7172
2744,0.0015,159.75,6.6229
2745,0.0008,156.53,7.5465
2746,0.0007,159.53,5.1893
2747,0.0091,162.26,5.2112
2748,0.0031,163.53,5.6845
2749,0.0017,165.89,5.2445
2750,0.0021,162.04,7.4628
2751,0.0036,164.51,5.2454
2752,0.0008,167.48,4.9994
2753,0.0010,167.74,5.8777
2754,0.0008,169.55,5.3257
2755,0.0007,166.69,6.9084
2756,0.0007,169.08,5.1524
2757,0.0007,171.91,4.9420
2758,0.0006,174.05,5.0996
2759,0.0007,172.24,6.3503
2760,0.0007,169.88,6.6138
2761,0.0007,174.31,4.3896
2762,0.0008,170.71,6.9446
2763,0.0006,172.77,5.1621
2764,0.0007,172.10,6.0125
2765,0.0005,167.71,7.3319
2766,0.0007,170.47,4.9960
2767,0.0008,169.54,6.1889
2768,0.0005,173.01,4.7154
2769,0.0006,174.84,5.1741
2770,0.0005,175.25,5.5852
2771,0.0007,172.02,6.7790
2772,0.0005,158.99,10.5779
2773,0.0007,160.63,5.6472
2774,0.0005,162.09,5.6655
2775,0.0007,158.43,7.5937
2776,0.0007,162.71,4.6515
2777,0.0007,165.02,5.2860
2778,0.0007,164.17,6.3718
2779,0.0005,167.32,4.9461
2780,0.0007,165.53,6.6219
2781,0.0005,167.65,5.2797
2782,0.0007,167.47,6.0267
2783,0.0007,171.58,4.5415
2784,0.0005,169.22,6.6423
2785,0.0007,163.97,7.8018
2786,0.0007,162.70,6.5746
2787,0.0006,166.02,4.9166
2788,0.0005,169.62,4.7459
2789,0.0007,170.43,5.6152
2790,0.0006,170.43,5.8653
2791,0.0005,173.04,4.9844
2792,0.0006,172.54,5.9465
2793,0.0006,173.51,5.4717
2794,0.0005,174.16,5.5471
2795,0.0005,175.20,5.4005
2796,0.0004,175.56,5.5918
2797,0.0029,177.66,5.0226
2798,0.0007,176.17,6.1047
2799,0.0012,174.39,6.2558
2800,0.0006,177.38,4.7673
2801,0.0092,164.54,10.0368
2802,0.0015,163.29,6.5422
2803,0.0014,166.33,5.0046
2804,0.0012,166.31,6.0194
2805,0.0010,169.93,4.7333
2806,0.0010,171.13,5.4714
2807,0.0009,172.73,5.3012
2808,0.0012,174.07,5.3459
2809,0.0017,175.62,5.2377
2810,0.0012,172.48,6.7299
2811,0.0014,173.79,5.3609
2812,0.0013,176.72,4.8007
2813,0.0010,174.28,6.4509
2814,0.0008,176.70,4.9510
2815,0.0009,178.01,5.2423
2816,0.0015,178.22,5.5524
2817,0.0011,178.52,5.5157
2818,0.0010,181.00,4.8338
2819,0.0009,179.02,6.1382
2820,0.0015,178.90,5.6228
2821,0.0009,181.85,4.6822
2822,0.0010,180.13,6.0234
2823,0.0017,182.20,4.9227
2824,0.0008,182.05,5.5325
2825,0.0009,181.84,5.5559
2826,0.0009,180.13,6.0229
2827,0.0010,182.86,4.7221
2828,0.0010,179.12,6.6091
2829,0.0008,175.52,6.7306
2830,0.0011,172.30,6.7597
2831,0.0007,172.40,5.7714
2832,0.0009,174.87,4.9800
2833,0.0009,175.84,5.4052
2834,0.0009,173.95,6.3037
2835,0.0011,176.65,4.8690
2836,0.0007,175.13,6.1542
2837,0.0009,176.32,5.3252
2838,0.0009,175.77,5.8467
2839,0.0010,177.85,5.0238
2840,0.0008,175.55,6.3613
2841,0.0009,177.97,4.9204
2842,0.0008,161.24,11.4497
2843,0.0007,165.70,4.5335
2844,0.0008,164.15,6.6057
2845,0.0010,165.54,5.5786
2846,0.0008,166.92,5.5401
2847,0.0048,168.52,5.4233
2848,0.0019,167.11,6.4359
2849,0.0011,168.03,5.6560
2850,0.0010,168.60,5.7499
2851,0.0049,167.82,6.2073
2852,0.0012,171.00,4.8512
2853,0.0011,170.93,5.8718
2854,0.0009,173.88,4.8559
2855,0.0009,175.39,5.2572
2856,0.0009,174.99,5.8315
2857,0.0010,176.46,5.2372
2858,0.0009,177.13,5.4535
2859,0.0010,176.94,5.7065
2860,0.0009,175.29,6.1841
2861,0.0009,178.10,4.8042
2862,0.0009,175.31,6.5070
2863,0.0009,176.54,5.3094
2864,0.0009,178.33,5.0961
2865,0.0010,178.53,5.5436
2866,0.0009,177.90,5.7991
2867,0.0010,179.78,5.0352
2868,0.0008,179.54,5.6355
2869,0.0008,178.38,5.9305
2870,0.0008,181.17,4.7451
2871,0.0008,177.93,6.5232
2872,0.0009,179.81,5.0340
2873,0.0011,179.69,5.5990
2874,0.0007,170.82,8.4534
2875,0.0008,172.38,5.3256
2876,0.0008,169.80,6.6816
2877,0.0009,160.20,9.4202
2878,0.0010,163.67,4.9156
2879,0.0011,163.89,6.0285
2880,0.0008,166.16,5.2677
2881,0.0009,168.08,5.3310
2882,0.0008,166.23,6.6140
2883,0.0007,168.54,5.1895
2884,0.0010,169.49,5.6005
2885,0.0009,167.18,6.7171
2886,0.0007,166.35,6.2791
2887,0.0008,168.21,5.3459
2888,0.0008,168.76,5.7533
2889,0.0008,170.86,5.1955
2890,0.0007,173.17,5.0717
2891,0.0015,173.57,5.6408
2892,0.0008,176.19,4.9071
2893,0.0008,176.44,5.5952
2894,0.0007,176.76,5.5627
2895,0.0009,178.65,5.0589
2896,0.0009,181.77,4.6378
2897,0.0060,171.58,8.7677
2898,0.0022,172.39,5.5543
2899,0.0008,174.59,5.0712
2900,0.0010,174.55,5.7420
2901,0.0045,176.59,5.0663
2902,0.0011,176.45,5.7073
2903,0.0010,176.26,5.7291
2904,0.0009,176.53,5.5846
2905,0.0007,176.72,5.6053
2906,0.0007,178.30,5.1586
2907,0.0009,177.86,5.7456
2908,0.0008,180.79,4.7123
2909,0.0010,179.07,6.0619
2910,0.0008,181.11,4.9551
2911,0.0009,181.53,5.3925
2912,0.0009,180.61,5.7901
2913,0.0009,176.97,6.6771
2914,0.0009,170.80,7.6924
2915,0.0010,166.30,7.4373
2916,0.0007,163.37,7.0917
2917,0.0007,157.47,8.4130
2918,0.0007,155.56,7.1306
2919,0.0010,152.50,7.7196
2920,0.0011,151.52,6.9826
2921,0.0007,150.25,7.1564
2922,0.0007,149.53,6.9746
2923,0.0010,147.53,7.5945
2924,0.0008,148.17,6.4846
2925,0.0009,150.26,5.8135
2926,0.0009,151.20,6.2408
2927,0.0009,152.49,6.0529
2928,0.0010,155.67,5.2177
2929,0.0008,154.26,7.0140
2930,0.0010,155.79,5.8458
2931,0.0007,156.93,5.9526
2932,0.0009,156.52,6.5389
2933,0.0007,151.64,8.4452
2934,0.0009,150.60,7.0483
2935,0.0009,150.85,6.5294
2936,0.0007,149.07,7.4219
2937,0.0010,148.90,6.7855
2938,0.0007,148.22,7.0221
2939,0.0008,148.08,6.8132
2940,0.0009,151.42,5.2600
2941,0.0008,150.99,6.7938
2942,0.0008,155.51,4.6985
2943,0.0008,149.17,9.1647
2944,0.0007,153.55,4.7918
2945,0.0009,156.01,5.4862
2946,0.0006,161.32,4.3001
2947,0.0031,161.97,5.9493
2948,0.0014,166.26,4.5784
2949,0.0010,169.24,4.9570
2950,0.0009,170.49,5.4746
2951,0.0092,171.85,5.4029
2952,0.0021,175.74,4.5308
2953,0.0008,176.07,5.5832
2954,0.0014,176.78,5.4512
2955,0.0014,178.22,5.2010
2956,0.0017,180.72,4.8347
2957,0.0010,179.26,5.9827
2958,0.0012,182.95,4.4554
2959,0.0012,184.50,5.0040
2960,0.0011,184.70,5.3636
2961,0.0016,185.39,5.2112
2962,0.0010,188.60,4.4770
2963,0.0023,187.39,5.6439
2964,0.0014,189.92,4.6267
2965,0.0010,191.17,4.9206
2966,0.0022,190.91,5.3020
2967,0.0022,190.35,5.3911
2968,0.0010,192.45,4.6810
2969,0.0011,192.87,5.0822
2970,0.0009,191.15,5.6523
2971,0.0012,192.75,4.7977
2972,0.0020,194.48,4.7263
2973,0.0019,189.35,6.5359
2974,0.0015,191.69,4.6349
2975,0.0019,192.18,5.0834
2976,0.0015,190.03,5.7921
2977,0.0015,193.15,4.4123
2978,0.0023,193.47,5.0913
2979,0.0017,192.47,5.4370
2980,0.0019,191.89,5.3525
2981,0.0015,192.34,5.0914
2982,0.0016,193.81,4.8044
2983,0.0015,192.73,5.4490
2984,0.0019,192.19,5.3335
2985,0.0014,194.92,4.4759
2986,0.0015,191.43,6.0660
2987,0.0011,193.79,4.5865
2988,0.0023,195.30,4.7623
2989,0.0012,194.02,5.4568
2990,0.0010,192.70,5.5084
2991,0.0026,188.31,6.3995
2992,0.0022,186.35,5.8667
2993,0.0018,187.38,5.0720
2994,0.0008,189.52,4.7339
2995,0.0011,188.65,5.5200
2996,0.0011,184.48,6.4981
2997,0.0048,183.23,5.7908
2998,0.0026,182.56,5.6595
2999,0.0011,183.40,5.2268
3000,0.0013,186.28,4.6087
3001,0.0034,184.38,5.9227
3002,0.0009,187.95,4.3921
3003,0.0009,188.74,5.0993
3004,0.0009,189.06,5.2064
3005,0.0009,188.79,5.3670
3006,0.0008,190.90,4.7096
3007,0.0008,191.23,5.1484
3008,0.0006,188.52,5.9819
3009,0.0007,188.91,5.1932
3010,0.0007,191.53,4.5694
3011,0.0007,188.90,5.9495
3012,0.0006,189.06,5.2484
3013,0.0007,190.76,4.8189
3014,0.0005,188.42,5.8913
3015,0.0007,191.56,4.4387
3016,0.0006,192.57,4.9466
3017,0.0005,192.44,5.2271
3018,0.0006,192.82,5.0953
3019,0.0005,195.08,4.5842
3020,0.0006,194.15,5.3732
3021,0.0005,194.26,5.1194
3022,0.0005,194.61,5.0558
3023,0.0007,196.63,4.6112
3024,0.0006,193.03,6.0342
3025,0.0006,195.21,4.6005
3026,0.0006,193.50,5.5761
3027,0.0006,192.02,5.5670
3028,0.0007,192.59,5.0547
3029,0.0005,192.65,5.1756
3030,0.0006,189.55,6.0381
3031,0.0006,191.55,4.7246
3032,0.0006,190.74,5.4430
3033,0.0005,189.71,5.5289
3034,0.0005,191.24,4.8485
3035,0.0006,192.16,4.9787
3036,0.0005,190.04,5.7846
3037,0.0006,188.23,5.7665
3038,0.0006,185.82,6.0031
3039,0.0007,182.28,6.4256
3040,0.0005,182.01,5.5683
3041,0.0006,182.97,5.2059
3042,0.0005,183.70,5.2484
3043,0.0005,185.33,4.9639
3044,0.0004,188.53,4.4818
3045,0.0005,188.57,5.2913
3046,0.0005,187.23,5.6828
3047,0.0028,188.03,5.1148
3048,0.0007,191.33,4.4010
3049,0.0006,187.71,6.2335
3050,0.0007,188.37,5.1419
3051,0.0038,191.07,4.5568
3052,0.0015,185.76,6.7319
3053,0.0009,188.46,4.6109
3054,0.0008,188.01,5.4321
3055,0.0007,188.00,5.3232
3056,0.0007,189.18,4.9882
3057,0.0007,191.95,4.5225
3058,0.0012,188.34,6.2082
3059,0.0008,172.04,10.3410
3060,0.0007,174.71,4.9219
3061,0.0007,174.30,5.8600
3062,0.0006,178.55,4.3720
3063,0.0007,177.25,6.0107
3064,0.0004,177.34,5.6117
3065,0.0006,179.25,5.0383
3066,0.0007,182.39,4.6191
3067,0.0008,181.00,5.9045
3068,0.0006,181.73,5.3025
3069,0.0007,184.21,4.7627
3070,0.0006,181.94,6.1042
3071,0.0006,184.85,4.6332
3072,0.0007,185.98,5.0789
3073,0.0007,185.63,5.4787
3074,0.0006,185.64,5.3858
3075,0.0008,187.91,4.7356
3076,0.0008,184.88,6.1924
3077,0.0007,187.69,4.5998
3078,0.0008,186.53,5.6585
3079,0.0006,185.25,5.7314
3080,0.0007,183.68,5.8613
3081,0.0006,186.10,4.7366
3082,0.0006,185.76,5.4715
3083,0.0006,185.97,5.3211
3084,0.0006,186.46,5.2373
3085,0.0006,182.55,6.5106
3086,0.0006,182.26,5.5659
3087,0.0006,181.40,5.7465
3088,0.0008,180.95,5.6510
3089,0.0007,181.56,5.3406
3090,0.0006,182.23,5.3058
3091,0.0007,179.61,6.2868
3092,0.0007,179.77,5.5175
3093,0.0007,182.38,4.7677
3094,0.0005,177.21,7.0809
3095,0.0006,165.45,9.6536
3096,0.0004,168.96,4.7897
3097,0.0024,167.43,6.4583
3098,0.0007,171.10,4.6914
3099,0.0006,173.13,5.1588
3100,0.0006,170.70,6.5998
3101,0.0062,173.81,4.8085
3102,0.0017,171.83,6.4164
3103,0.0012,174.30,4.9948
3104,0.0012,175.78,5.2545
3105,0.0014,178.04,4.9691
3106,0.0011,176.10,6.2351
3107,0.0013,177.60,5.1991
3108,0.0008,171.42,7.6610
3109,0.0010,172.00,5.6348
3110,0.0010,174.24,5.0667
3111,0.0013,171.84,6.5428
3112,0.0013,174.44,4.9512
3113,0.0011,176.10,5.1909
3114,0.0008,175.57,5.8518
3115,0.0008,177.46,5.0872
3116,0.0012,173.22,7.0145
3117,0.0009,172.31,6.0802
3118,0.0008,171.36,6.1244
3119,0.0008,174.51,4.7816
3120,0.0009,173.90,5.9323
3121,0.0008,176.11,5.0266
3122,0.0015,177.35,5.2830
3123,0.0011,175.56,6.2141
3124,0.0008,175.12,5.8391
3125,0.0011,176.71,5.1962
3126,0.0009,176.90,5.5990
3127,0.0010,178.58,5.1203
3128,0.0010,182.08,4.5231
3129,0.0008,179.74,6.2085
3130,0.0009,170.39,8.6139
3131,0.0007,174.27,4.5619
3132,0.0008,173.04,6.1464
3133,0.0010,176.50,4.6479
3134,0.0009,178.38,5.0688
3135,0.0010,177.11,6.0066
3136,0.0007,178.29,5.2723
3137,0.0009,179.23,5.3167
3138,0.0010,177.64,6.0765
3139,0.0011,177.54,5.6608
3140,0.0010,179.81,4.9228
3141,0.0008,178.38,6.0064
3142,0.0009,179.91,5.1299
3143,0.0009,179.12,5.8032
3144,0.0007,179.39,5.4993
3145,0.0010,179.02,5.6905
3146,0.0008,172.81,7.5931
3147,0.0035,171.76,6.1392
3148,0.0010,173.28,5.3130
3149,0.0009,174.57,5.3435
3150,0.0010,174.26,5.8303
3151,0.0050,174.99,5.4981
3152,0.0016,176.21,5.3211
3153,0.0009,175.82,5.7998
3154,0.0009,178.36,4.8790
3155,0.0008,176.62,6.1593
3156,0.0008,177.27,5.4538
3157,0.0008,177.30,5.6320
3158,0.0008,179.08,5.0775
3159,0.0007,176.85,6.2878
3160,0.0007,178.96,4.9891
3161,0.0007,178.48,5.7394
3162,0.0006,178.80,5.5000
3163,0.0007,180.94,4.9326
3164,0.0006,180.62,5.6246
3165,0.0008,179.94,5.7460
3166,0.0007,181.69,5.0217
3167,0.0007,184.17,4.7617
3168,0.0006,180.68,6.4790
3169,0.0007,183.54,4.6721
3170,0.0006,183.19,5.5535
3171,0.0005,183.02,5.5099
3172,0.0007,182.69,5.5609
3173,0.0007,185.11,4.7597
3174,0.0006,179.73,7.0176
3175,0.0007,179.40,5.6661
3176,0.0007,177.37,6.2121
3177,0.0007,177.63,5.5555
3178,0.0009,180.63,4.6947
3179,0.0006,181.39,5.3054
3180,0.0012,180.78,5.6975
3181,0.0005,182.56,4.9921
3182,0.0006,183.68,5.1447
3183,0.0006,182.02,5.9399
3184,0.0006,182.92,5.2233
3185,0.0006,185.43,4.7280
3186,0.0005,182.08,6.3849
3187,0.0007,184.79,4.6861
3188,0.0006,183.29,5.8551
3189,0.0010,183.29,5.4568
3190,0.0005,183.27,5.4608
3191,0.0006,185.91,4.6806
3192,0.0007,182.70,6.3259
3193,0.0005,185.15,4.7473
3194,0.0006,184.78,5.5105
3195,0.0006,184.30,5.5533
3196,0.0005,185.41,5.0990
3197,0.0027,185.83,5.2727
3198,0.0007,185.47,5.4851
3199,0.0006,185.03,5.5219
3200,0.0006,186.48,4.9840
3201,0.0046,185.12,5.7553
3202,0.0012,173.73,8.9432
3203,0.0011,176.23,4.9393
3204,0.0010,174.05,6.3841
3205,0.0010,177.56,4.6127
3206,0.0009,179.58,4.9959
3207,0.0010,179.03,5.7409
3208,0.0008,180.37,5.1693
3209,0.0013,182.26,4.9701
3210,0.0009,179.92,6.2006
3211,0.0011,180.98,5.2323
3212,0.0014,183.02,4.9100
3213,0.0011,180.23,6.3090
3214,0.0010,182.50,4.8574
3215,0.0010,182.43,5.5006
3216,0.0014,181.10,5.8853
3217,0.0010,181.02,5.5473
3218,0.0008,181.52,5.3715
3219,0.0009,177.10,6.8835
3220,0.0009,178.46,5.2173
3221,0.0007,177.87,5.7891
3222,0.0010,175.67,6.3245
3223,0.0010,173.96,6.2521
3224,0.0010,171.22,6.6702
3225,0.0010,166.46,7.5108
3226,0.0010,164.85,6.5933
3227,0.0013,160.77,7.6043
3228,0.0010,158.48,7.1206
3229,0.0009,156.43,7.1361
3230,0.0013,157.06,6.1359
3231,0.0008,153.92,7.6669
3232,0.0010,146.96,9.5711
3233,0.0008,144.33,8.0464
3234,0.0011,144.62,6.7884
3235,0.0008,144.95,6.7607
3236,0.0008,133.31,12.9220
3237,0.0009,136.17,5.9239
3238,0.0008,136.68,7.0711
3239,0.0008,138.82,6.1854
3240,0.0007,137.53,7.8801
3241,0.0009,138.39,6.8203
3242,0.0009,138.21,7.3203
3243,0.0007,140.35,6.1303
3244,0.0008,140.82,6.8904
3245,0.0008,141.33,6.8438
3246,0.0007,142.30,6.5933
3247,0.0037,142.42,6.9659
3248,0.0010,143.33,6.5767
3249,0.0009,144.83,6.2531
3250,0.0012,143.84,7.3820
3251,0.0063,142.91,7.4054
3252,0.0016,143.72,6.6036
3253,0.0012,143.70,6.9645
3254,0.0011,143.88,6.8753
3255,0.0016,144.42,6.6867
3256,0.0010,144.22,7.0244
3257,0.0009,144.99,6.5651
3258,0.0012,146.03,6.4062
3259,0.0009,146.31,6.7169
3260,0.0016,146.10,6.9323
3261,0.0012,147.36,6.2583
3262,0.0008,144.49,8.1357
3263,0.0010,144.57,6.8824
3264,0.0009,137.65,10.3950
3265,0.0008,138.20,6.9731
3266,0.0011,138.95,6.8451
3267,0.0010,139.78,6.7731
3268,0.0009,140.95,6.5581
3269,0.0008,142.34,6.4024
3270,0.0009,143.22,6.5915
3271,0.0008,144.32,6.4503
3272,0.0009,144.84,6.6837
3273,0.0010,146.52,6.1091
3274,0.0011,145.12,7.4864
3275,0.0007,145.27,6.8198
3276,0.0009,144.33,7.3283
3277,0.0009,144.52,6.8387
3278,0.0008,144.85,6.7628
3279,0.0009,144.77,6.9411
3280,0.0008,145.11,6.7459
3281,0.0006,139.52,9.6552
3282,0.0007,140.32,6.7565
3283,0.0007,141.63,6.4682
3284,0.0008,143.56,6.1110
3285,0.0010,146.40,5.6128
3286,0.0007,146.25,6.9034
3287,0.0007,148.24,5.9177
3288,0.0009,147.69,6.9969
3289,0.0008,148.82,6.2573
3290,0.0010,149.98,6.2008
3291,0.0011,148.99,7.1112
3292,0.0010,151.44,5.6260
3293,0.0009,153.75,5.6087
3294,0.0007,152.69,6.9574
3295,0.0008,140.20,12.3819
3296,0.0008,141.98,6.2375
3297,0.0034,142.43,6.8238
3298,0.0007,142.23,7.1175
3299,0.0007,144.64,5.8623
3300,0.0006,148.05,5.3202
3301,0.0031,149.16,6.2515
3302,0.0011,152.55,5.2149
3303,0.0007,152.19,6.7112
3304,0.0006,154.48,5.5942
3305,0.0005,157.51,5.2303
3306,0.0006,157.86,6.2062
3307,0.0006,158.94,5.9037
3308,0.0006,159.72,5.9865
3309,0.0006,158.88,6.5905
3310,0.0006,161.41,5.3096
3311,0.0006,161.88,6.0141
3312,0.0007,161.77,6.2184
3313,0.0009,161.36,6.3380
3314,0.0004,161.70,6.0684
3315,0.0005,161.92,6.1016
3316,0.0007,161.08,6.4984
3317,0.0006,159.31,6.8958
3318,0.0005,160.58,5.7819
3319,0.0007,161.81,5.7545
3320,0.0005,162.24,6.0152
3321,0.0005,161.52,6.4387
3322,0.0006,159.34,7.0369
3323,0.0007,160.89,5.6707
3324,0.0005,162.17,5.7264
3325,0.0007,161.69,6.3509
3326,0.0008,161.59,6.2225
3327,0.0005,160.32,6.6783
3328,0.0007,158.98,6.7612
3329,0.0006,159.24,6.1893
3330,0.0005,160.60,5.7460
3331,0.0005,159.62,6.6098
3332,0.0006,159.65,6.2555
3333,0.0006,158.67,6.6498
3334,0.0005,160.93,5.4167
3335,0.0005,160.25,6.4780
3336,0.0006,160.18,6.2663
3337,0.0006,160.52,6.1111
3338,0.0005,159.14,6.7697
3339,0.0006,159.91,5.9811
3340,0.0004,160.20,6.1427
3341,0.0005,157.54,7.2943
