Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
4200,0.0042,0.0010,0.0187,190.35,5.1881
4201,0.0303,0.0079,0.0192,193.94,4.2797
4202,0.0071,0.0017,0.0210,192.28,5.6022
4203,0.0147,0.0015,0.0204,194.96,4.4851
4204,0.0098,0.0015,0.0229,195.71,4.9320
4205,0.0095,0.0012,0.1814,198.42,4.4120
4206,0.0097,0.0014,0.0185,194.41,6.0798
4207,0.0137,0.0015,0.0250,197.73,4.2814
4208,0.0157,0.0007,0.0190,198.76,4.7952
4209,0.0223,0.0007,0.0327,197.63,5.3179
4210,0.0185,0.0036,0.0203,198.59,4.8164
4211,0.0302,0.0113,0.0205,200.33,4.5962
4212,0.0060,0.0020,0.0180,198.26,5.5130
4213,0.0055,0.0020,0.0222,198.37,5.0180
4214,0.0050,0.0019,0.0218,191.36,6.8862
4215,0.0066,0.0011,0.0336,191.68,5.1378
4216,0.0043,0.0011,0.0183,191.29,5.3252
4217,0.0045,0.0013,0.0348,194.64,4.3282
4218,0.0050,0.0009,0.0421,194.20,5.2544
4219,0.0054,0.0011,0.0525,194.16,5.1599
4220,0.0053,0.0015,0.0217,195.67,4.7525
4221,0.0192,0.0057,0.0225,198.30,4.4315
4222,0.0044,0.0020,0.0594,195.02,5.8931
4223,0.0040,0.0011,0.0187,198.69,4.1804
4224,0.0039,0.0010,0.0184,199.81,4.7506
4225,0.0045,0.0008,0.0410,199.40,5.1072
4226,0.0034,0.0013,0.0232,197.84,5.4099
4227,0.0031,0.0011,0.0190,199.78,4.5653
4228,0.0042,0.0008,0.0197,201.68,4.5325
4229,0.0048,0.0007,0.0382,200.51,5.2476
4230,0.0043,0.0011,0.0252,198.09,5.5976
4231,0.0282,0.0135,0.0192,200.83,4.3585
4232,0.0055,0.0031,0.0290,196.32,6.1237
4233,0.0064,0.0013,0.0178,199.22,4.3517
4234,0.0047,0.0011,0.0201,200.05,4.8112
4235,0.0052,0.0009,0.0421,200.21,4.9592
4236,0.0039,0.0012,0.0344,198.71,5.3707
4237,0.0050,0.0017,0.0303,200.32,4.6285
4238,0.0048,0.0008,0.0961,199.32,5.2440
4239,0.0046,0.0009,0.0217,198.45,5.2357
4240,0.0055,0.0011,0.0197,200.30,4.5734
4241,0.1497,0.0264,0.0272,202.57,4.4333
4242,0.0156,0.0064,0.0274,198.04,6.0649
4243,0.0080,0.0066,0.0233,201.10,4.2821
4244,0.0049,0.0023,0.0202,201.99,4.7545
4245,0.0068,0.0025,0.0494,198.00,5.9482
4246,0.0048,0.0012,0.0383,191.30,6.8198
4247,0.0059,0.0034,0.0217,186.72,6.5075
4248,0.0047,0.0009,0.0208,189.18,4.6597
4249,0.0052,0.0018,0.0214,190.57,4.9023
4250,0.0057,0.0032,0.0235,192.98,4.5909
4251,0.0159,0.0043,0.0385,194.30,4.8311
4252,0.0041,0.0015,0.0314,195.90,4.7258
4253,0.0040,0.0011,0.0334,197.02,4.8133
4254,0.0035,0.0008,0.0185,200.32,4.2392
4255,0.0043,0.0008,0.0676,200.94,4.8381
4256,0.0030,0.0009,0.0398,201.41,4.8611
4257,0.0032,0.0009,0.0507,203.76,4.3935
4258,0.0034,0.0006,0.0203,191.03,8.1758
4259,0.0035,0.0005,0.0262,192.61,4.8079
4260,0.0043,0.0012,0.0327,195.83,4.3371
4261,0.0369,0.0148,0.0367,193.66,5.6791
4262,0.0064,0.0036,0.0248,197.69,4.1094
4263,0.0062,0.0038,0.0316,199.90,4.5013
4264,0.0048,0.0022,0.0416,203.12,4.2088
4265,0.0060,0.0020,0.0372,203.08,4.9316
4266,0.0041,0.0020,0.0481,203.40,4.8477
4267,0.0042,0.0029,0.0397,205.45,4.4256
4268,0.0051,0.0012,0.0898,206.51,4.6176
4269,0.0054,0.0010,0.0510,204.99,5.2020
4270,0.0052,0.0012,0.0378,205.57,4.7396
4271,0.0612,0.0200,0.0220,208.66,4.1438
4272,0.0069,0.0041,0.0198,206.40,5.3189
4273,0.0071,0.0043,0.0247,205.70,5.0092
4274,0.0050,0.0023,0.0179,205.65,4.8742
4275,0.0060,0.0021,0.0414,206.19,4.7344
4276,0.0039,0.0017,0.0222,202.16,5.8175
4277,0.0060,0.0020,0.0259,205.27,4.1955
4278,0.0058,0.0017,0.0187,204.43,5.0723
4279,0.0061,0.0022,0.0231,201.58,5.5837
4280,0.0056,0.0023,0.0194,201.37,5.0127
4281,0.0324,0.0095,0.0180,203.80,4.3726
4282,0.0076,0.0025,0.0204,198.99,6.0933
4283,0.0064,0.0018,0.0198,202.42,4.1745
4284,0.0060,0.0013,0.0219,202.57,4.9030
4285,0.0074,0.0012,0.0257,202.82,4.8756
4286,0.0055,0.0014,0.0200,200.42,5.5212
4287,0.0041,0.0017,0.0200,201.78,4.6533
4288,0.0053,0.0007,0.0186,202.83,4.6985
4289,0.0059,0.0010,0.0230,195.22,6.8520
4290,0.0065,0.0032,0.0278,194.52,5.3071
4291,0.0277,0.0061,0.0859,197.50,4.3666
4292,0.0046,0.0023,0.0329,193.28,6.1678
4293,0.0041,0.0017,0.0188,195.99,4.4581
4294,0.0037,0.0012,0.0187,197.84,4.6249
4295,0.0045,0.0009,0.0316,197.50,5.1428
4296,0.0032,0.0010,0.0293,197.23,5.1308
4297,0.0030,0.0013,0.0339,200.05,4.3566
4298,0.0034,0.0010,0.0351,194.14,6.5198
4299,0.0035,0.0007,0.0848,193.23,5.3949
4300,0.0036,0.0010,0.0304,191.82,5.5538
4301,0.0240,0.0053,0.0189,191.01,5.4346
4302,0.0053,0.9061,0.0184,191.52,5.0956
4303,0.0054,0.0051,0.0185,193.27,4.7491
4304,0.0047,0.0019,0.0260,195.95,4.4680
4305,0.0057,0.0013,0.0179,194.46,5.4920
4306,0.0042,0.0012,0.0359,197.53,4.3449
4307,0.0040,0.0017,0.0188,197.90,4.9670
4308,0.0046,0.0009,0.0341,197.30,5.2072
4309,0.0047,0.0008,0.0220,198.57,4.7451
4310,0.0043,0.0014,0.0270,195.91,5.7180
4311,0.0257,0.0186,0.0580,196.22,5.0234
4312,0.0057,0.0027,0.0285,194.36,5.5842
4313,0.0058,0.0025,0.0183,195.08,4.9566
4314,0.0048,0.0013,0.0179,197.96,4.3803
4315,0.0054,0.0010,0.0189,196.18,5.5093
4316,0.0047,0.0011,0.0213,199.24,4.3140
4317,0.0043,0.0013,0.0198,201.06,4.5642
4318,0.0058,0.0007,0.0242,200.48,5.1173
4319,0.0051,0.0010,0.0216,200.23,5.0515
4320,0.0052,0.0014,0.0340,202.37,4.4666
4321,0.0243,0.0062,0.0706,198.27,5.9619
4322,0.0057,0.0019,0.0208,200.86,4.3945
4323,0.0048,0.0012,0.0351,201.99,4.6988
4324,0.0055,0.0012,0.0242,204.38,4.3734
4325,0.0059,0.0010,0.0222,199.03,6.2071
4326,0.0055,0.0010,0.0187,203.13,4.0113
4327,0.0046,0.0011,0.0437,204.43,4.6082
4328,0.0069,0.0007,0.0300,201.71,5.5520
4329,0.0070,0.0006,0.0216,203.03,4.6351
4330,0.0079,0.0048,0.0190,204.68,4.5290
4331,0.0187,0.0062,0.0640,205.59,4.6681
4332,0.0043,0.4189,0.0195,202.14,5.6953
4333,0.0040,0.0025,0.0392,203.42,4.6344
4334,0.0033,0.0010,0.0272,204.21,4.7259
4335,0.0036,0.0010,0.0577,203.76,5.0055
4336,0.0032,0.0009,0.0433,205.68,4.4507
4337,0.0031,0.0015,0.0302,209.44,3.9893
4338,0.0035,0.0006,0.0301,207.41,5.2421
4339,0.0034,0.0007,0.0314,192.25,8.6218
4340,0.0036,0.0008,0.0279,196.27,4.1366
4341,0.0213,0.0063,0.0426,198.10,4.6239
4342,0.0056,0.0030,0.0317,198.00,5.0747
4343,0.0057,0.0015,0.0644,199.60,4.6445
4344,0.0056,0.0017,0.0181,201.27,4.5943
4345,0.0071,0.0012,0.0306,201.69,4.8653
4346,0.0054,0.0010,0.0207,202.96,4.6488
4347,0.0048,0.0011,0.0325,205.56,4.3024
4348,0.0064,0.0009,0.0293,207.70,4.3632
4349,0.0069,0.0009,0.0324,207.42,4.8816
4350,0.0087,0.0104,0.0280,207.14,4.8852
4351,0.0176,0.0196,0.0244,206.70,4.9316
4352,0.0047,0.0084,0.0198,204.07,5.4601
4353,0.0046,0.0025,0.0259,206.38,4.3525
4354,0.0037,0.0015,0.0339,205.67,5.0132
4355,0.0038,0.0013,0.0218,208.83,4.1268
4356,0.0028,0.0012,0.0179,199.80,6.9530
4357,0.0029,0.0011,0.0253,202.31,4.3838
4358,0.0040,0.0008,0.0212,202.83,4.8155
4359,0.0049,0.0009,0.0445,201.52,5.2511
4360,0.0039,0.0022,0.0244,202.95,4.6131
4361,0.0249,0.0067,0.0286,206.27,4.1329
4362,0.0067,0.0034,0.0275,204.00,5.3878
4363,0.0058,0.0018,0.0175,204.78,4.7157
4364,0.0045,0.0016,0.0227,205.67,4.6710
4365,0.0060,0.0012,0.0205,206.97,4.5571
4366,0.0040,0.0010,0.0189,203.03,5.7694
4367,0.0040,0.0012,0.0177,204.80,4.5009
4368,0.0050,0.0007,0.0186,204.63,4.9231
4369,0.0054,0.0012,0.0222,205.87,4.5928
4370,0.0047,0.0019,0.0586,202.58,5.6444
4371,0.0124,0.0035,0.0186,205.08,4.3350
4372,0.0037,0.0023,0.0546,206.23,4.6056
4373,0.0032,0.0009,0.0395,204.02,5.3724
4374,0.0030,0.0008,0.0395,204.55,4.7743
4375,0.0034,0.0009,0.0173,205.96,4.5555
4376,0.0028,0.0008,0.0270,200.14,6.2679
4377,0.0029,0.0008,0.0324,200.09,5.0076
4378,0.0035,0.0005,0.0393,198.49,5.4007
4379,0.0031,0.0005,0.0318,196.32,5.5956
4380,0.0033,0.0008,0.0235,196.92,4.9388
4381,0.0355,0.0090,0.0255,199.58,4.4017
4382,0.0093,0.0041,0.0176,195.87,5.9595
4383,0.0092,0.0015,0.0182,197.39,4.7110
4384,0.0075,0.0025,0.0196,199.27,4.5895
4385,0.0097,0.0012,0.0693,200.68,4.6652
4386,0.0068,0.0010,0.0187,198.35,5.5694
4387,0.0092,0.0017,0.0239,199.93,4.6409
4388,0.0076,0.0015,0.0198,199.80,5.0356
4389,0.0047,0.0006,0.0202,199.57,5.0615
4390,0.0068,0.0015,0.0188,200.03,4.8960
4391,0.0178,0.0064,0.0221,201.98,4.5167
4392,0.0048,0.0025,0.0237,199.69,5.5178
4393,0.0046,0.0012,0.0548,200.13,4.8983
4394,0.0039,0.0009,0.0231,200.30,4.9554
4395,0.0053,0.0009,0.0215,202.71,4.3995
4396,0.0032,0.0008,0.0187,200.76,5.4124
4397,0.0041,0.0010,0.0261,203.10,4.4053
4398,0.0045,0.0006,0.0262,202.43,5.0886
4399,0.0048,0.0006,0.0228,203.10,4.7754
4400,0.0053,0.0042,0.0214,200.57,5.5458
4401,0.0141,0.0041,0.0467,201.78,4.6871
4402,0.0040,0.0045,0.0412,200.05,5.3828
4403,0.0037,0.0010,0.0218,201.17,4.7225
4404,0.0032,0.0008,0.0249,201.63,4.8567
4405,0.0038,0.0008,0.0394,204.90,4.1670
4406,0.0028,0.0007,0.0880,200.33,5.9951
4407,0.0030,0.0016,0.0175,202.66,4.4175
4408,0.0035,0.0006,0.0211,204.71,4.4395
4409,0.0036,0.0006,0.0352,204.88,4.8445
4410,0.0034,0.0006,0.0287,204.51,4.9699
4411,0.0198,0.0175,0.0263,201.93,5.5139
4412,0.0048,0.0063,0.0860,204.40,4.3536
4413,0.0044,0.0021,0.0227,199.50,6.0936
4414,0.0043,0.0012,0.0271,201.65,4.4783
4415,0.0048,0.0014,0.0181,203.52,4.5032
4416,0.0034,0.0010,0.0383,200.75,5.5919
4417,0.0035,0.0010,0.0221,179.40,10.9092
4418,0.0040,0.0010,0.0422,179.60,5.5137
4419,0.0048,0.0006,0.0435,179.37,5.6378
4420,0.0055,0.0034,0.0262,182.71,4.5555
4421,0.0274,0.0117,0.0186,181.50,5.8374
4422,0.0074,0.0047,0.0193,185.66,4.2754
4423,0.0062,0.0019,0.0183,188.07,4.6981
4424,0.0051,0.0023,0.0244,190.49,4.6400
4425,0.0063,0.0014,0.0185,189.83,5.4335
4426,0.0046,0.0014,0.0213,192.27,4.5985
4427,0.0036,0.0020,0.0206,194.04,4.7264
4428,0.0051,0.0010,0.0198,192.93,5.4497
4429,0.0044,0.0009,0.0194,192.96,5.1769
4430,0.0059,0.0013,0.0356,191.64,5.5393
4431,0.0204,0.0136,0.0199,189.71,5.7474
4432,0.0049,0.0069,0.0282,191.88,4.6747
4433,0.0045,0.0027,0.0193,192.79,4.9663
4434,0.0035,0.0019,0.0661,195.53,4.4600
4435,0.0041,0.0015,0.0280,192.06,6.0380
4436,0.0031,0.0015,0.0240,195.45,4.3035
4437,0.0031,0.0022,0.0188,195.93,4.9904
4438,0.0045,0.0007,0.0200,195.11,5.3203
4439,0.0044,0.0009,0.0195,196.40,4.7880
4440,0.0040,0.0032,0.0259,193.94,5.7370
4441,0.0390,0.0079,0.0214,188.50,6.6454
4442,0.0066,0.0031,0.0226,187.46,5.6001
4443,0.0064,0.0017,0.0188,191.22,4.2855
4444,0.0057,0.0011,0.0297,188.54,5.9724
4445,0.0057,0.0012,0.0186,191.59,4.4590
4446,0.0045,0.0013,0.0294,173.46,10.6749
4447,0.0041,0.0013,0.0205,170.08,6.9092
4448,0.0052,0.0008,0.0184,174.22,4.4829
4449,0.0046,0.0008,0.0200,174.82,5.5423
4450,0.0054,0.0015,0.0255,178.21,4.6326
4451,0.0238,0.0082,0.0223,180.50,4.9013
4452,0.0058,0.0040,0.0505,184.35,4.3832
4453,0.0060,0.0016,0.0198,181.28,6.3406
4454,0.0048,0.0015,0.0212,181.38,5.4875
4455,0.0060,0.0012,0.0610,180.13,5.8964
4456,0.0039,0.0013,0.0271,179.64,5.7016
4457,0.0047,0.0014,0.0321,182.62,4.6601
4458,0.0047,0.0009,0.0331,182.46,5.5218
4459,0.0052,0.0012,0.0255,177.92,6.8800
4460,0.0067,0.0036,0.0226,177.77,5.6690
4461,0.0491,0.0120,0.0288,182.93,4.0386
4462,0.0089,0.0061,0.0189,180.86,6.0928
4463,0.0070,0.0023,0.0187,184.01,4.5808
4464,0.0043,0.0016,0.0703,186.49,4.7115
4465,0.0058,0.0016,0.0247,180.51,7.1394
4466,0.0049,0.0016,0.0203,184.76,4.2658
4467,0.0047,0.0023,0.0202,188.09,4.4530
4468,0.0054,0.0008,0.0207,186.19,5.8595
4469,0.0053,0.0010,0.0313,190.40,4.1835
4470,0.0064,0.0027,0.0201,190.88,5.1200
4471,0.0204,0.0045,0.0187,182.96,7.5072
4472,0.0051,0.0029,0.0232,187.01,4.2816
4473,0.0050,0.0011,0.0428,189.56,4.6271
4474,0.0035,0.0010,0.0322,190.16,5.1104
4475,0.0038,0.0009,0.0407,191.67,4.8440
4476,0.0033,0.0011,0.0272,193.91,4.6138
4477,0.0031,0.0014,0.0240,187.59,6.8952
4478,0.0038,0.0007,0.0199,192.04,4.0946
4479,0.0037,0.0006,0.0364,193.78,4.7405
4480,0.0098,0.0010,0.0200,194.37,5.0032
4481,0.0172,0.0057,0.0282,193.59,5.3534
4482,0.0047,0.0036,0.0276,194.69,4.8724
4483,0.0045,0.0016,0.0282,191.97,5.8656
4484,0.0035,0.0012,0.0239,196.19,4.0880
4485,0.0175,0.0010,0.0215,193.98,5.6766
4486,0.0032,0.0010,0.0189,197.70,4.1853
4487,0.0035,0.0009,0.0374,199.62,4.5724
4488,0.0035,0.0007,0.0248,196.91,5.6990
4489,0.0039,0.0006,0.0177,191.82,6.4261
4490,0.0037,0.0009,0.0250,197.07,3.8234
4491,0.0403,0.0122,0.0196,195.96,5.3637
4492,0.0093,0.0051,0.0311,197.90,4.6021
4493,0.0096,0.0022,0.0355,199.46,4.6582
4494,0.0042,0.0024,0.0584,200.22,4.8227
4495,0.0063,0.0012,0.0169,192.17,7.0867
4496,0.0036,0.0014,0.0322,198.96,3.4268
4497,0.0035,0.0025,0.0314,196.38,5.6866
4498,0.0040,0.0007,0.0372,197.70,4.7532
4499,0.0042,0.0010,0.0185,199.26,4.6611
4500,0.0054,0.0015,0.0319,201.23,4.5272
4501,0.0142,0.0035,0.0353,193.04,7.0784
4502,0.0045,0.0025,0.0420,194.19,4.8742
4503,0.0037,0.0009,0.0250,192.58,5.5784
4504,0.0033,0.0007,0.0348,190.31,5.8126
4505,0.0035,0.0007,0.0220,191.62,4.8946
4506,0.0029,0.0008,0.0333,193.50,4.7132
4507,0.0029,0.0009,0.0176,185.84,7.2975
4508,0.0031,0.0007,0.0168,184.13,5.8814
4509,0.0032,0.0006,0.0276,187.25,4.5242
4510,0.0032,0.0008,0.0206,186.78,5.4768
4511,0.0388,0.0119,0.0310,189.69,4.5331
4512,0.0046,0.0106,0.0442,191.98,4.6422
4513,0.0053,0.0023,0.0484,193.83,4.7115
4514,0.0042,0.0030,0.0267,192.34,5.5598
4515,0.0042,0.0017,0.0183,195.79,4.2831
4516,0.0032,0.0020,0.0305,198.30,4.4611
4517,0.0032,0.0023,0.0217,196.04,5.6228
4518,0.0037,0.0016,0.0484,198.63,4.4364
4519,0.0037,0.0011,0.0214,200.51,4.5629
4520,0.0046,0.0022,0.0342,199.27,5.2961
4521,0.0158,0.0051,0.0190,199.94,4.8517
4522,0.0046,0.0029,0.0185,202.91,4.2682
4523,0.0037,0.0013,0.0171,204.08,4.6456
4524,0.0034,0.0010,0.0245,203.75,4.9812
4525,0.0042,0.0009,0.0224,202.97,5.0963
4526,0.0034,0.0010,0.0190,205.74,4.2625
4527,0.0033,0.0011,0.0279,203.00,5.5168
4528,0.0037,0.0006,0.0249,203.92,4.7029
4529,0.0040,0.0006,0.0190,204.71,4.7151
4530,0.0203,0.0008,0.0481,206.47,4.4684
4531,0.0330,0.0068,0.0176,203.53,5.5443
4532,0.0125,0.0051,0.0250,206.33,4.2448
4533,0.0087,0.0018,0.0183,205.53,5.0368
4534,0.0062,0.0029,0.0265,205.24,4.9344
4535,0.0064,0.0011,0.0199,206.27,4.6289
4536,0.0047,0.0016,0.0259,208.21,4.3958
4537,0.0051,0.0015,0.0605,203.53,5.9080
4538,0.0053,0.0008,0.0206,206.18,4.2800
4539,0.0052,0.0010,0.0207,205.63,4.9801
4540,0.0069,0.0017,0.0218,207.28,4.4764
4541,0.0203,0.0097,0.0355,205.63,5.2123
4542,0.0046,0.0028,0.0305,191.09,8.5623
4543,0.0037,0.0014,0.0177,196.06,3.9069
4544,0.0046,0.0014,0.0289,197.18,4.8097
4545,0.0041,0.0010,0.0311,196.93,5.1369
4546,0.0032,0.0009,0.0188,201.02,4.0437
4547,0.0029,0.0010,0.0174,201.70,4.8078
4548,0.0039,0.0006,0.0245,201.99,4.8858
4549,0.0034,0.0007,0.0257,203.18,4.6618
4550,0.0043,0.0008,0.0336,200.88,5.4855
4551,0.0200,0.0188,0.0224,197.88,5.7328
4552,0.0058,0.0052,0.0233,200.69,4.3464
4553,0.0056,0.0016,0.0224,202.57,4.5207
4554,0.0050,0.0015,0.0201,203.22,4.7768
4555,0.0051,0.0012,0.0262,203.69,4.8087
4556,0.0048,0.0014,0.0332,207.22,4.0737
4557,0.0044,0.0017,0.0344,209.09,4.3926
4558,0.0066,0.0008,0.0278,205.83,5.5413
4559,0.0085,0.0008,0.0384,208.76,4.1759
4560,0.0116,0.0085,0.0217,210.51,4.3910
4561,0.0307,0.0171,0.0229,208.87,5.1246
4562,0.0043,0.0065,0.0238,207.27,5.1567
4563,0.0050,0.0013,0.0222,209.96,4.2058
4564,0.0038,0.0018,0.0319,209.57,4.8516
4565,0.0043,0.0010,0.0295,209.17,4.8633
4566,0.0035,0.0010,0.0196,209.88,4.6196
4567,0.0034,0.0019,0.0268,211.94,4.3011
4568,0.0041,0.0008,0.0258,208.45,5.5073
4569,0.0045,0.0007,0.0236,206.47,5.2576
4570,0.0047,0.0011,0.0237,204.54,5.3012
4571,0.0289,0.0093,0.0207,202.69,5.3359
4572,0.0070,0.0096,0.0191,203.83,4.6569
4573,0.0058,0.0023,0.0337,205.89,4.4164
4574,0.0055,0.0020,0.0174,204.33,5.2272
4575,0.0062,0.0012,0.0188,203.47,5.0993
4576,0.0052,0.0012,0.0181,203.19,4.9825
4577,0.0050,0.0013,0.0236,204.97,4.4953
4578,0.0060,0.0010,0.0215,203.55,5.2183
4579,0.0056,0.0007,0.0185,203.74,4.8687
4580,0.0059,0.0022,0.0572,201.94,5.3435
4581,0.0285,0.0113,0.0504,204.60,4.3092
4582,0.0070,0.0044,0.0264,200.29,5.9388
4583,0.0053,0.0024,0.0518,201.17,4.7754
4584,0.0053,0.0014,0.0344,198.60,5.6144
4585,0.0062,0.0012,0.0423,194.92,5.9847
4586,0.0048,0.0019,0.0410,190.76,6.2489
4587,0.0045,0.0013,0.0332,186.94,6.3147
4588,0.0041,0.0009,0.0207,181.20,7.0423
4589,0.0043,0.0010,0.0219,182.25,5.2012
4590,0.0052,0.0014,0.0786,183.39,5.1460
4591,0.0171,0.0080,0.0195,183.15,5.5257
4592,0.0044,0.0039,0.0290,185.31,4.8212
4593,0.0046,0.0014,0.0322,184.85,5.5325
4594,0.0034,0.0009,0.0270,184.87,5.4045
4595,0.0039,0.0011,0.0215,188.87,4.2620
4596,0.0034,0.0009,0.0445,192.43,4.3151
4597,0.0049,0.0010,0.0191,187.22,6.6435
4598,0.0043,0.0006,0.0317,189.04,4.8261
4599,0.0049,0.0007,0.0208,192.53,4.3312
4600,0.0047,0.0026,0.0378,191.35,5.5146
4601,0.0087,0.0040,0.0228,193.42,4.6676
4602,0.0032,0.0026,0.0363,194.54,4.8728
4603,0.0047,0.0012,0.0439,196.10,4.7307
4604,0.0031,0.0008,0.0468,197.07,4.8494
4605,0.0057,0.0007,0.0221,197.20,5.0402
4606,0.0031,0.0006,0.0190,200.65,4.1982
4607,0.0027,0.0007,0.0214,197.41,5.8017
4608,0.0030,0.0006,0.0263,200.40,4.3111
4609,0.0029,0.0006,0.0233,199.96,5.0988
4610,0.0037,0.0012,0.0271,199.27,5.1737
4611,0.0245,0.0091,0.0202,199.02,5.0814
4612,0.0067,0.0033,0.0328,201.82,4.3269
4613,0.0051,0.0018,0.0292,200.29,5.3353
4614,0.0053,0.0014,0.0232,194.06,6.5953
4615,0.0055,0.0011,0.0309,195.42,4.7953
4616,0.0044,0.0011,0.0417,198.00,4.4482
4617,0.0039,0.0015,0.0194,194.27,6.0213
4618,0.0048,0.0008,0.0270,196.25,4.6277
4619,0.0049,0.0011,0.0215,198.66,4.4784
4620,0.0055,0.0015,0.0202,192.94,6.5258
4621,0.0287,0.0119,0.0207,197.04,4.1037
4622,0.0075,0.0048,0.0281,197.44,4.9727
4623,0.0073,0.0020,0.0199,197.18,5.1308
4624,0.0056,0.0016,0.0205,196.93,5.1359
4625,0.0066,0.0012,0.0200,198.73,4.6179
4626,0.0067,0.0013,0.0387,200.17,4.6695
4627,0.0048,0.0016,0.0283,198.54,5.4077
4628,0.0053,0.0008,0.0357,196.52,5.5531
4629,0.0050,0.0010,0.0274,198.61,4.5546
4630,0.0054,0.0022,0.0285,198.38,5.0927
4631,0.0216,0.0060,0.0324,200.92,4.4046
4632,0.0048,0.0033,0.0551,197.10,5.9401
4633,0.0047,0.0016,0.0212,196.45,5.2414
4634,0.0031,0.0012,0.0330,195.74,5.2748
4635,0.0039,0.0010,0.0348,199.55,4.1345
4636,0.0032,0.0012,0.2098,201.87,4.4343
4637,0.0029,0.0012,0.0357,199.43,5.5615
4638,0.0031,0.0009,0.0441,203.20,4.0840
4639,0.0032,0.0008,0.0269,204.88,4.5172
4640,0.0034,0.0013,0.0482,205.94,4.6299
4641,0.0215,0.0115,0.0221,204.08,5.2979
4642,0.0069,0.0043,0.0292,206.76,4.2655
4643,0.0052,0.0016,0.0149,208.00,4.5483
4644,0.0032,0.0019,0.0109,207.52,4.9186
4645,0.0038,0.0014,0.0109,207.58,4.8056
4646,0.0031,0.0015,0.0146,209.62,4.3479
4647,0.0027,0.0018,0.0171,207.60,5.2335
4648,0.0041,0.0008,0.0202,207.81,4.7693
4649,0.0034,0.0009,0.0103,209.75,4.3667
4650,0.0034,0.0012,0.0093,212.16,4.2264
4651,0.0529,0.0127,0.0171,206.74,5.9492
4652,0.0171,0.0085,0.0149,211.23,3.8082
4653,0.0175,0.0017,0.0936,211.89,4.5880
4654,0.0224,0.0014,0.0119,210.33,5.0697
4655,0.0067,0.0021,0.0166,211.52,4.4860
4656,0.0051,0.0022,0.0088,213.05,4.3882
4657,0.0047,0.0022,0.0113,215.14,4.2375
4658,0.0072,0.0013,0.0092,212.49,5.2291
4659,0.0047,0.0011,0.0101,214.52,4.2595
4660,0.0070,0.0026,0.0111,213.06,4.9823
4661,0.0223,0.0082,0.0124,214.21,4.4411
4662,0.0062,0.0036,0.0085,208.87,5.8625
4663,0.0050,0.0016,0.0092,210.95,4.3155
4664,0.0048,0.0016,0.0093,205.92,5.8978
4665,0.0052,0.0011,0.0088,202.87,5.5865
4666,0.0045,0.0010,0.0088,202.01,5.1396
4667,0.0039,0.0012,0.0088,204.15,4.4297
4668,0.0052,0.0009,0.0115,202.88,5.2059
4669,0.0051,0.0008,0.0144,202.97,4.9081
4670,0.0051,0.0153,0.0089,201.50,5.2842
4671,0.0236,0.0088,0.0122,201.04,5.0768
4672,0.0053,0.0049,0.0092,199.49,5.3624
4673,0.0054,0.0016,0.0334,201.38,4.5418
4674,0.0033,0.0018,0.0093,202.46,4.7008
4675,0.0036,0.0011,0.0095,201.61,5.1477
4676,0.0031,0.0012,0.0088,200.59,5.2120
4677,0.0030,0.0012,0.0155,203.05,4.3800
4678,0.0036,0.0010,0.0086,199.93,5.6935
4679,0.0035,0.0009,0.0125,201.40,4.6373
4680,0.0038,0.0019,0.0250,198.77,5.6230
4681,0.0230,0.0146,0.0138,195.79,5.7964
4682,0.0047,0.0049,0.0150,193.77,5.6395
4683,0.0062,0.0016,0.0214,196.48,4.4504
4684,0.0031,0.0014,0.0140,196.74,5.0219
4685,0.0034,0.0014,0.0220,194.33,5.7125
4686,0.0035,0.0016,0.0089,197.51,4.3185
4687,0.0030,0.0013,0.0384,199.50,4.5580
4688,0.0035,0.0010,0.0144,196.22,5.8498
4689,0.0039,0.0011,0.0182,197.89,4.6655
4690,0.0038,0.0013,0.0104,198.08,5.0054
4691,0.0286,0.0070,0.0083,193.09,6.3529
4692,0.0066,0.0028,0.0150,196.56,4.2649
4693,0.0052,0.0016,0.0197,198.66,4.5497
4694,0.0048,0.0017,0.0199,197.13,5.4237
4695,0.0062,0.0013,0.0110,197.92,4.8697
4696,0.0090,0.0010,0.0147,201.03,4.2714
4697,0.0060,0.0012,0.0152,203.95,4.2636
4698,0.0093,0.0009,0.0152,197.38,6.5349
4699,0.0128,0.0008,0.0134,196.47,5.3006
4700,0.0202,0.0060,0.0128,198.79,4.4959
4701,0.0117,0.0046,0.0100,194.45,6.1519
4702,0.0042,0.0036,0.0118,199.17,3.9263
4703,0.0043,0.0016,0.0105,202.30,4.2424
4704,0.0030,0.0009,0.0126,202.05,5.0045
4705,0.0032,0.0012,0.0173,204.34,4.3938
4706,0.0028,0.0010,0.0100,204.50,4.8572
4707,0.0028,0.0011,0.0176,204.39,4.9154
4708,0.0032,0.0009,0.0088,202.03,5.4650
4709,0.0032,0.0007,0.0234,204.90,4.2549
4710,0.0033,0.0012,0.0141,205.39,4.7655
4711,0.0305,0.0101,0.0165,207.49,4.3762
4712,0.0062,0.0037,0.0088,206.04,5.1586
4713,0.0092,0.0018,0.0114,207.78,4.4459
4714,0.0049,0.0015,0.0105,208.77,4.5858
4715,0.0060,0.0013,0.0089,209.00,4.7373
